Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
GPR88	pLoF	1	31941	565850	597791	-0.000329910139952893	0.0147173923173499	-0.0291754690283052	0.0285156487483994	0.982115842405679	0	-0.0132197	0.0201171	0.5110922	0.0145133	0.0215877	0.5013967
VCAM1	pLoF	1	31941	565850	597791	0.0047572546855653	0.0122844177900723	-0.0193197617540196	0.0288342711251502	0.698564274218863	0	0.00060425	0.0150194	0.9679088	0.0131498	0.021351	0.5379687
EXTL2	pLoF	1	31941	565850	597791	0.00573505565059415	0.00425793277167876	-0.00261033923048903	0.0140804505316773	0.178008961663657	0	0.00699717	0.0108017	0.5171247	0.00550286	0.00463308	0.2349389
SLC30A7	pLoF	1	31941	565850	597791	-9.72665583992729e-05	0.0126355118058755	-0.0248624146241459	0.0246678815073473	0.993858047069184	0	-0.00210379	0.0144923	0.8845794	0.00626267	0.0258013	0.8082169
DPH5	pLoF	1	31941	565850	597791	0.0220349874957628	0.0127458296616094	-0.00294637959407387	0.0470163545855995	0.0838449358284781	64.7686662706424	0.00174749	0.0175346	0.9206146	0.0447639	0.0185597	0.01587043
S1PR1	pLoF	1	31941	565850	597791	-0.0448088400264204	0.047767668526001	-0.13843174996283	0.0488140699099889	0.348214642790537	0	-0.0459984	0.0552788	0.4053435	-0.041302	0.0949125	0.6634475
ISG15	pLoF	1	31941	565850	597791	-0.000437741385469379	0.0169801493131154	-0.0337182224912882	0.0328427397203494	0.979433136653894	70.9491799816153	0.022649	0.0210515	0.2819781	-0.0434272	0.0287265	0.1305981
OLFM3	pLoF	1	31941	565850	597791	-0.0083708676545508	0.0263795546770979	-0.0600738447498677	0.0433321094407661	0.750997715208976	63.2721356383104	-0.0433887	0.0338564	0.2000004	0.0457357	0.0420844	0.2771421
AGRN	pLoF	1	31941	565850	597791	-0.00468764896476544	0.00419838526704969	-0.0129163328814064	0.00354103495187553	0.264192700864666	0	-0.00204729	0.0053883	0.7039824	-0.00876749	0.00669795	0.1905409
KIF1B	pLoF	1	31941	565850	597791	0.00161353855071882	0.00360960893734156	-0.00546116496474453	0.00868824206618217	0.654866387535142	0	-0.00648033	0.0193736	0.7380076	0.00190461	0.00367394	0.6041718
COL11A1	pLoF	1	31941	565850	597791	-0.00128925081802112	0.00829740488400532	-0.0175518655558183	0.014973363919776	0.876521745878158	0	-0.00470613	0.00939687	0.6164989	0.0108028	0.0176774	0.5411282
RNPC3	pLoF	1	31941	565850	597791	-0.000482772708785583	0.00785730056325437	-0.0158827988284704	0.0149172534108993	0.951006753575226	0	0.00183904	0.0110516	0.8678384	-0.00285596	0.0111732	0.798253
AMY2B	pLoF	1	31941	565850	597791	0.0107198239834732	0.00719090905155342	-0.00337409877367459	0.024813746740621	0.136028008538634	0	0.00791692	0.00969998	0.4143978	0.0141397	0.0107145	0.1869416
AMY2A	pLoF	1	31941	565850	597791	0.0151583380078973	0.00732876753749008	0.000794217583350493	0.0295224584324442	0.0386086404213913	0	0.0178034	0.00847838	0.0357418	0.00734039	0.0145761	0.6145485
PGD	pLoF	1	31941	565850	597791	0.0011791863643062	0.0174102041129308	-0.0329441866605293	0.0353025593891417	0.946000876695009	0	-0.000641029	0.0210057	0.9756548	0.00517367	0.0311176	0.8679509
CENPS	pLoF	1	31941	565850	597791	-0.000288417405920595	0.0155347870180234	-0.0307360404687468	0.0301592056569056	0.985187400681578	8.79257280236691	0.0209073	0.0255164	0.4125761	-0.0127718	0.0195822	0.5142633
CORT	pLoF	1	31941	565850	597791	0.0164746503324997	0.011890326101173	-0.00682996059023582	0.0397792612552353	0.165884123495521	0	0.0103012	0.0155566	0.5078615	0.0251482	0.0184395	0.1726238
DFFA	pLoF	1	31941	565850	597791	-0.00147156445471644	0.00423277344231862	-0.00976764795637857	0.00682451904694569	0.728095817058339	0	0.000926131	0.00515754	0.8574916	-0.00641845	0.00740818	0.3862706
PEX14	pLoF	1	31941	565850	597791	-0.00762001367117518	0.0169708155202934	-0.0408822008792237	0.0256421735368734	0.653426661970699	0	-0.00730958	0.0221741	0.741668	-0.00805897	0.0263677	0.7598804
CASZ1	pLoF	1	31941	565850	597791	0.00143274098627223	0.00125481829416768	-0.0010266576774384	0.00389213964998286	0.253540655282127	51.2417211336437	0.00288975	0.00161544	0.07364184	-0.000783674	0.00199244	0.6940805
PRMT6	pLoF	1	31941	565850	597791	0.00268329724374223	0.00600975048182897	-0.00909559725671479	0.0144621917441992	0.655242883710468	0	0.00797527	0.00899452	0.3752503	-0.00158451	0.0080774	0.8444804
NTNG1	pLoF	1	31941	565850	597791	-0.0324834298926228	0.0208573965883719	-0.0733631760171003	0.00839631623185463	0.119374175966369	0	-0.0251186	0.027384	0.3590003	-0.0426594	0.0321887	0.1850746
RNF223	pLoF	1	31941	565850	597791	-0.00995764259950068	0.0106508901238595	-0.0308330036455587	0.0109177184465573	0.349833767879383	63.8747421049262	0.00531638	0.0140613	0.7053666	-0.0305169	0.0163137	0.06139639
VAV3	pLoF	1	31941	565850	597791	0.00398327568151435	0.0095710859341162	-0.0147757080422913	0.02274225940532	0.677279735552411	0	-0.00307154	0.0122265	0.8016442	0.0151485	0.0153813	0.3246898
SLC25A24	pLoF	1	31941	565850	597791	-0.00739860957118637	0.00635177843515368	-0.0198478665418658	0.00505064739949302	0.244096258674638	0	-0.0122926	0.00890203	0.1673176	-0.00232295	0.00906575	0.7977705
NBPF4	pLoF	1	31941	565850	597791	-0.000977521402767724	0.00398584704069154	-0.0087896380504087	0.00683459524487325	0.806264337008192	35.3986237063562	-0.00142346	0.00400193	0.7220705	0.0541698	0.0445035	0.2235267
C1orf159	pLoF	1	31941	565850	597791	0.0106518253928391	0.015548271113475	-0.0198222260114364	0.0411258767971145	0.493292798098454	0	-0.0017822	0.0238745	0.9404942	0.0198094	0.0204889	0.3336258
NBPF6	pLoF	1	31941	565850	597791	0.00894975397506088	0.00582225226204745	-0.00246165076745898	0.0203611587175807	0.124253263039734	0	0.0114833	0.00635986	0.07098303	-0.00416387	0.0144692	0.773519
EEIG2	pLoF	1	31941	565850	597791	-0.000365372086228221	0.0137983133198849	-0.0274095692406018	0.0266788250681454	0.978874904804077	0	-0.012386	0.0249449	0.6195164	0.00493421	0.016563	0.765775
HENMT1	pLoF	1	31941	565850	597791	0.00653083421689677	0.0182060207626701	-0.029152310779725	0.0422139792135186	0.719805779411855	0	0.00708747	0.0259414	0.7846914	0.00599056	0.0255573	0.8146767
PRPF38B	pLoF	1	31941	565850	597791	-0.000638050977037337	0.00584489105608838	-0.0120938269405308	0.0108177249864562	0.913072509833972	0	-0.00171911	0.00794671	0.828731	0.000636016	0.00862698	0.94123
FNDC7	pLoF	1	31941	565850	597791	-0.00655939579275585	0.00376086904946547	-0.0139305636802796	0.000811772094767861	0.0811386833954281	20.8534676379938	-0.011033	0.00547575	0.04391656	-0.00256467	0.00517438	0.6201436
STXBP3	pLoF	1	31941	565850	597791	0.0211494611573666	0.0169605602599506	-0.0120926261097579	0.0543915484244911	0.212405226149885	0	0.0248538	0.0233672	0.2875018	0.0170251	0.0246564	0.4898833
AKNAD1	pLoF	1	31941	565850	597791	0.00522427801944816	0.00600916416279463	-0.00655346731681811	0.0170020233557144	0.384636508898475	0	0.00464664	0.0103933	0.6548183	0.00551434	0.00736497	0.4540226
GPSM2	pLoF	1	31941	565850	597791	0.00480135004374951	0.0047766431447422	-0.00456069848694535	0.0141633985744444	0.314813823549844	0	0.00867969	0.00644318	0.1779439	6.8851e-05	0.00711742	0.9922817
CLCC1	pLoF	1	31941	565850	597791	-0.00211263864982921	0.011358459345829	-0.0243748098875165	0.0201495325878581	0.852447163167986	0	-0.000710367	0.0139102	0.9592713	-0.00491841	0.0196763	0.8026132
WDR47	pLoF	1	31941	565850	597791	0.00343983035780497	0.00207180168140405	-0.00062082632085649	0.00750048703646644	0.0968523662745791	0	0.00276546	0.00255724	0.2795092	0.00472799	0.00353433	0.1809838
TAF13	pLoF	1	31941	565850	597791	-0.0200064954377072	0.0151677265281168	-0.0497346931601688	0.00972170228475446	0.187163290415479	35.4789024626797	-0.0432688	0.0240667	0.07219787	-0.00467846	0.0195359	0.8107329
CFAP276	pLoF	1	31941	565850	597791	0.00120969237847021	0.00356416849111567	-0.00577594949894898	0.0081953342558894	0.734305546020907	0	0.00241564	0.00773029	0.7546679	0.00088412	0.00401657	0.825779
ELAPOR1	pLoF	1	31941	565850	597791	-0.00511261564070201	0.0124450403179197	-0.0295044464499735	0.0192792151685695	0.681207816112451	0	0.00530381	0.0197906	0.7887021	-0.0119258	0.0160057	0.4562133
SARS1	pLoF	1	31941	565850	597791	0.0313211324054286	0.0245131739622806	-0.0167238057074065	0.0793660705182636	0.201345871776802	51.109540148918	0.0130959	0.0276277	0.63549	0.0987587	0.0531446	0.06312622
CELSR2	pLoF	1	31941	565850	597791	0.00211233677770338	0.00512105699317277	-0.00792475049169223	0.012149424047099	0.679987180585215	0	0.00130753	0.00573261	0.8195792	0.00529214	0.0113948	0.6423363
PSRC1	pLoF	1	31941	565850	597791	0.00608247185389262	0.0030634065169764	7.83054106135916e-05	0.0120866382971717	0.0470860323885053	53.5707326794815	0.0137281	0.00604359	0.02311551	0.00343882	0.00355378	0.3332186
MYBPHL	pLoF	1	31941	565850	597791	-0.00770639152300082	0.00604287930475384	-0.0195502173232408	0.00413743427723915	0.202208491041554	0	-0.00899222	0.0108255	0.4061711	-0.00712438	0.0072832	0.3279783
SORT1	pLoF	1	31941	565850	597791	0.0152225873357066	0.0145576383977909	-0.0133098596239208	0.0437550342953341	0.295710195152496	0	0.0229968	0.0195734	0.2400341	0.00559867	0.0217778	0.7971156
SYPL2	pLoF	1	31941	565850	597791	0.00102787795034092	0.00193584035638656	-0.00276629942799592	0.00482205532867777	0.595437851412451	25.9278263368223	-0.000579602	0.00237939	0.8075459	0.00417518	0.00332937	0.2098256
C1orf127	pLoF	1	31941	565850	597791	-0.00044053403038607	0.00495107370772379	-0.0101444601823279	0.00926339212155574	0.92909981252009	22.6284250428606	-0.00465954	0.00618751	0.4514166	0.0070689	0.00825495	0.3918192
ATXN7L2	pLoF	1	31941	565850	597791	0.0267310241064308	0.030554182264127	-0.0331540727083307	0.0866161209211922	0.381643100448948	60.8892857814466	-0.00827357	0.0375871	0.82578	0.094921	0.052461	0.07039478
CYB561D1	pLoF	1	31941	565850	597791	0.00804051189226744	0.0136320410672045	-0.0186777976352244	0.0347588214197593	0.555308311209819	0	-0.00456937	0.0228465	0.8414781	0.015012	0.0169874	0.3768507
GPR61	pLoF	1	31941	565850	597791	0.046539935613312	0.0232434369819166	0.000983636251829012	0.092096234974795	0.045254317727828	64.7605334782363	-0.0426678	0.0578327	0.4606478	0.0637257	0.0253838	0.01205644
GNAI3	pLoF	1	31941	565850	597791	-0.00453470875313237	0.0177498756757429	-0.0393238258076521	0.0302544083013873	0.798353671706652	0	-0.00902085	0.0214785	0.6744899	0.00512835	0.0315228	0.8707649
GNAT2	pLoF	1	31941	565850	597791	-0.00311562545913662	0.01808189284061	-0.0385554841990448	0.0323242332807716	0.863196670584875	0	0.00425119	0.0220326	0.846998	-0.0183138	0.0316462	0.5627893
AMPD2	pLoF	1	31941	565850	597791	0.00363816792210133	0.0103079209529479	-0.0165649859011624	0.0238413217453651	0.724126854723972	56.9373607414822	-0.0065882	0.0122999	0.5922148	0.0277661	0.018893	0.1416581
GSTM4	pLoF	1	31941	565850	597791	0.00202815674388064	0.00315481086298968	-0.00415515892561485	0.00821147241337613	0.520303626492555	58.2272800931803	0.00566595	0.00393457	0.1498554	-0.00452146	0.00527942	0.3917594
GSTM2	pLoF	1	31941	565850	597791	-0.00292050610045459	0.0111961238118369	-0.0248645055381062	0.019023493337197	0.794208376973878	0	-0.0103455	0.0163723	0.5274586	0.00360194	0.015345	0.8144185
GSTM5	pLoF	1	31941	565850	597791	0.00212804726997778	0.00757526107994607	-0.0127191916202045	0.0169752861601601	0.778771261402412	0	0.00937416	0.0105705	0.375173	-0.00552252	0.0108615	0.6111401
GSTM3	pLoF	1	31941	565850	597791	-0.013062559892143	0.0116926551659975	-0.0359797429011444	0.00985462311685832	0.263926166904641	0	-0.00663511	0.0146016	0.6495334	-0.0245512	0.0195216	0.2085223
EPS8L3	pLoF	1	31941	565850	597791	-0.00826888002237047	0.00698258517264423	-0.0219544954797366	0.00541673543499562	0.236328083617296	0	-0.0102286	0.00949024	0.2811213	-0.0059558	0.0103104	0.5634988
CSF1	pLoF	1	31941	565850	597791	-0.0431085157999865	0.0337646533967361	-0.109286020408067	0.0230689888080941	0.201695809446326	0	-0.042221	0.0615202	0.4925275	-0.0434911	0.0403918	0.2816005
AHCYL1	pLoF	1	31941	565850	597791	-0.0434936263851529	0.0288012196765204	-0.0999429796619592	0.0129557268916535	0.131009896992011	0	-0.0439669	0.0341492	0.1979222	-0.0423275	0.053604	0.429742
STRIP1	pLoF	1	31941	565850	597791	0.007832556514439	0.0136660519000101	-0.0189524130204359	0.0346175260493139	0.566550127158371	0	0.0132578	0.0180684	0.4630963	0.000580019	0.0208908	0.9778501
ALX3	pLoF	1	31941	565850	597791	-0.00997502152540879	0.014858834988524	-0.0390978029551394	0.0191477599043219	0.502017192702828	0	-0.0129738	0.0202888	0.5225256	-0.00650589	0.021822	0.7656003
UBL4B	pLoF	1	31941	565850	597791	-0.00891129381099523	0.0184251632049664	-0.0450239501020019	0.0272013624800115	0.628635684808486	17.6449621092585	-0.043158	0.03613	0.2322744	0.00312558	0.0214198	0.8839845
TARDBP	pLoF	1	31941	565850	597791	-0.0438189157158262	0.0463130649873039	-0.134590855104605	0.0469530236729523	0.344074184510008	0	-0.0427383	0.0640795	0.5047999	-0.0450007	0.067012	0.5018819
SLC6A17	pLoF	1	31941	565850	597791	0.00601444844521205	0.0224949198149609	-0.0380747842272277	0.0501036811176518	0.789184920548728	78.5480637144806	-0.0453457	0.0327398	0.1660419	0.0519423	0.03096	0.09340186
KCNC4	pLoF	1	31941	565850	597791	0.0115840786422205	0.0119531722991555	-0.0118437085651262	0.0350118658495672	0.332484472605526	36.3941871957358	-0.00471334	0.0176584	0.7895327	0.0253673	0.0162393	0.1182666
MASP2	pLoF	1	31941	565850	597791	-0.0089099756582333	0.00472006746406807	-0.018161137892406	0.000341186575939411	0.0590689596984267	0	-0.0115696	0.00784192	0.1401189	-0.00739904	0.00591065	0.2106375
RBM15	pLoF	1	31941	565850	597791	0.00110260712421875	0.0109393763820715	-0.0203381765979695	0.022543390846407	0.919715178460615	0	0.00393206	0.0154515	0.799127	-0.00174089	0.0154898	0.9105147
SLC16A4	pLoF	1	31941	565850	597791	-0.012392309129628	0.00718030355805257	-0.0264654455014758	0.00168082724221988	0.084369834898696	83.1867964876229	0.00560612	0.0102967	0.5861268	-0.0294296	0.010018	0.003306949
LAMTOR5	pLoF	1	31941	565850	597791	-0.0420970550493667	0.0438146840741499	-0.127972257828701	0.0437781477299679	0.336653810746061	0	-0.042121	0.0865342	0.6264319	-0.0420888	0.050809	0.4074598
PROK1	pLoF	1	31941	565850	597791	0.00606919224355792	0.0108251737382432	-0.0151477584097877	0.0272861428969035	0.575032468669515	67.5215596415106	0.0226101	0.0143543	0.1152226	-0.0157438	0.0164839	0.3395263
KCNA10	pLoF	1	31941	565850	597791	-0.00025894843729898	0.00889566273526173	-0.017694127017027	0.0171762301424291	0.976777246293066	73.2116641272765	0.0301971	0.0181001	0.09524812	-0.00995818	0.0102144	0.3296017
SRM	pLoF	1	31941	565850	597791	0.0349379744712499	0.0248386283716511	-0.0137448425625609	0.0836207915050607	0.159546513232261	61.7731236929633	0.0700997	0.0330087	0.03369763	-0.0109624	0.0377139	0.7713012
EXOSC10	pLoF	1	31941	565850	597791	0.001584310421845	0.00769947072629825	-0.01350637490172	0.01667499574541	0.836971557284698	0	0.000632982	0.00906394	0.9443248	0.00404993	0.014592	0.7813621
KCNA3	pLoF	1	31941	565850	597791	0.00129932461994969	0.00945386756858807	-0.0172299153290942	0.0198285645689935	0.890684264534225	0	0.0110429	0.0155876	0.4786736	-0.00437028	0.0118904	0.713211
CD53	pLoF	1	31941	565850	597791	0.0166988468452258	0.0247582225652381	-0.0318263777038677	0.0652240713943192	0.500008227602779	0	0.018267	0.0290044	0.5288259	0.0124882	0.0475274	0.7927373
LRIF1	pLoF	1	31941	565850	597791	-0.0020231498157203	0.0113302697219505	-0.0242300704058679	0.0201837707744273	0.858282036893328	0	-0.00807218	0.0154792	0.6020292	0.00495824	0.0166294	0.7655809
MTOR	pLoF	1	31941	565850	597791	-0.00641251591332138	0.00507950750267876	-0.0163681676777727	0.00354313585112998	0.206794577311649	0	-0.00577099	0.00623947	0.3550097	-0.0076732	0.00874669	0.3803406
DRAM2	pLoF	1	31941	565850	597791	-0.00644672626004964	0.00603789963389098	-0.0182807920847435	0.00538733956464426	0.285651313170836	0	-0.00717147	0.00657181	0.2751641	-0.00252224	0.0152927	0.8689979
CEPT1	pLoF	1	31941	565850	597791	-0.0141236010259671	0.0345724172685474	-0.0818842937308107	0.0536370916788765	0.682890312920628	0	0.013397	0.0481412	0.7807932	-0.0434325	0.0496807	0.3819911
DENND2D	pLoF	1	31941	565850	597791	0.00305712653120451	0.00459802395078938	-0.00595483481239525	0.0120690878748043	0.506128310682181	78.996705708827	-0.00355409	0.00550654	0.518648	0.0182827	0.00835651	0.02868139
CHI3L2	pLoF	1	31941	565850	597791	-0.0130761066658921	0.00823172039013353	-0.0292099821613578	0.00305776882957363	0.112172804307152	39.5907189471027	-0.024989	0.0123892	0.04369584	-0.00366024	0.0110145	0.7396555
CHIA	pLoF	1	31941	565850	597791	-0.00501004577210003	0.00279860667460361	-0.0104952140612165	0.000475122517016455	0.073422907636161	0	-0.00246137	0.00444019	0.5793471	-0.00668989	0.00360478	0.06347641
CIMAP3	pLoF	1	31941	565850	597791	-0.0200805015369558	0.0125338377071938	-0.0446463720311257	0.00448536895721408	0.109132789837888	0	-0.034708	0.019475	0.0747201	-0.00973775	0.0163761	0.5520893
OVGP1	pLoF	1	31941	565850	597791	0.00352760788186802	0.00286455060630135	-0.00208680813837501	0.00914202390211105	0.218147163324077	0	0.00379022	0.00441305	0.3904137	0.00333639	0.0037657	0.3756198
WDR77	pLoF	1	31941	565850	597791	-0.0195965647977055	0.0218654777804988	-0.0624521137522439	0.023258984156833	0.370128284236421	0	-0.000707304	0.029192	0.9806696	-0.0437387	0.0330023	0.1850643
ATP5PB	pLoF	1	31941	565850	597791	0.0026926321414549	0.0215343769376077	-0.0395139710857661	0.044899235368676	0.900492852143208	0	0.00730721	0.0321521	0.8202136	-0.00106142	0.0289997	0.9708031
C1orf162	pLoF	1	31941	565850	597791	-0.000490596512273023	0.00506502692314501	-0.010417866862363	0.00943667383781691	0.922837887643837	62.3659121376992	0.0164662	0.01157	0.1546828	-0.00451071	0.00563353	0.423312
TMIGD3	pLoF	1	31941	565850	597791	-0.00361787230097543	0.0110191107015245	-0.0252149324176233	0.0179791878156725	0.742664380724804	62.0999419171458	0.015893	0.0163002	0.3295499	-0.020038	0.0149535	0.1802377
ADORA3	pLoF	1	31941	565850	597791	0.0549645773756466	0.0195174721681299	0.0167110348568493	0.093218119894444	0.00485994948130798	13.9488922091991	0.0684071	0.0231609	0.003141395	0.0220332	0.036251	0.5433229
RAP1A	pLoF	1	31941	565850	597791	-0.0423674224845951	0.0438063886065932	-0.128226366446283	0.0434915214770933	0.333468211831802	0	-0.0425589	0.0585852	0.4675662	-0.0421246	0.0659741	0.523147
INKA2	pLoF	1	31941	565850	597791	-0.00318465403146837	0.0108205849188103	-0.0243926107639938	0.0180233027010571	0.768517664900222	0	-0.00543279	0.0131747	0.6800715	0.00147518	0.0189677	0.9380083
DDX20	pLoF	1	31941	565850	597791	0.000634766421878941	0.00269046871578892	-0.00463845536259908	0.00590798820635696	0.813485795222944	0	0.00193155	0.00326699	0.5543637	-0.00209828	0.00474283	0.6581919
KCND3	pLoF	1	31941	565850	597791	-0.0429404599088537	0.0336599378929449	-0.108912725900881	0.0230318060831733	0.202056575797891	0	-0.0425675	0.0586648	0.4680805	-0.0431235	0.0410979	0.2940458
ANGPTL7	pLoF	1	31941	565850	597791	0.00279620416149419	0.0064674448151722	-0.00987975474824362	0.015472163071232	0.665486558350744	13.2321439278093	-0.00364182	0.00881995	0.6796747	0.010284	0.00951189	0.2796182
CTTNBP2NL	pLoF	1	31941	565850	597791	-0.0260058861766023	0.0188255055387191	-0.062903199023251	0.0108914266700465	0.167150573021585	43.9412013265918	-0.0438452	0.0230825	0.05749905	0.00943229	0.0325334	0.7718725
WNT2B	pLoF	1	31941	565850	597791	-0.0180959920590131	0.0226196661331976	-0.0624297230224009	0.0262377389043746	0.423704159232121	9.8543180327427	0.00428467	0.0310352	0.8901942	-0.0434563	0.0330366	0.1883755
ST7L	pLoF	1	31941	565850	597791	0.00945474818895652	0.00982669871918837	-0.00980522738757856	0.0287147237654916	0.335974771303391	0	0.00237097	0.0129365	0.8545802	0.0191178	0.0151092	0.2057624
MOV10	pLoF	1	31941	565850	597791	0.0129285813123169	0.0213052689878762	-0.0288289785848586	0.0546861412094924	0.543966698293626	0	-2.61691e-05	0.0296482	0.9992957	0.0267614	0.0306365	0.3823826
RHOC	pLoF	1	31941	565850	597791	-0.0151612636915691	0.0239361262033047	-0.0620752089794518	0.0317526815963136	0.526469155052381	0	-0.0115378	0.0361722	0.7497492	-0.0179839	0.0319257	0.5732285
PPM1J	pLoF	1	31941	565850	597791	-0.00278065424093142	0.00185877701693422	-0.0064237902494133	0.000862481767550451	0.134664335084671	0	-0.00285871	0.00233481	0.2208069	-0.00264556	0.00307162	0.3890766
TAFA3	pLoF	1	31941	565850	597791	0.000208679672185923	0.0120892031806452	-0.0234857231636657	0.0239030825080376	0.986227874754371	61.5515338570291	-0.0205306	0.01765	0.2447472	0.018537	0.0165924	0.2639094
UBIAD1	pLoF	1	31941	565850	597791	-0.0291276410661535	0.0248484528291465	-0.077829713682823	0.019574431550516	0.241112170175946	0	-0.0428008	0.042834	0.3176858	-0.0221923	0.0305062	0.4669395
SLC16A1	pLoF	1	31941	565850	597791	0.037183232339449	0.0152258236825187	0.00734116628675532	0.0670252983921427	0.0146014415633503	31.6129657173328	0.0144938	0.0241638	0.5486296	0.0521237	0.0196081	0.007854246
LRIG2	pLoF	1	31941	565850	597791	0.00848038476839976	0.00727202457811371	-0.00577252149939318	0.0227332910361927	0.243547505548589	20.2126346218631	0.0021684	0.00920166	0.813702	0.0189809	0.0118683	0.1097564
MAGI3	pLoF	1	31941	565850	597791	0.00261616771943994	0.0101432717548326	-0.0172642796054344	0.0224966150443143	0.796467502646147	59.847528418852	0.0155761	0.0130509	0.2326766	-0.0171554	0.0161198	0.2872155
PHTF1	pLoF	1	31941	565850	597791	-0.00410770419863157	0.00497709066321928	-0.0138626226463319	0.00564721424906879	0.409188602123365	0	-0.00138585	0.00637042	0.8277843	-0.00837214	0.00797382	0.2937396
RSBN1	pLoF	1	31941	565850	597791	-0.0315267015434664	0.0216439893049817	-0.0739481410630006	0.0108947379760679	0.145225976259639	0	-0.0439742	0.0417144	0.2918036	-0.0269411	0.0253188	0.2872947
PTPN22	pLoF	1	31941	565850	597791	0.00877325203088931	0.00449804314951155	-4.27505430604415e-05	0.0175892546048391	0.0511213485455742	0	0.00903939	0.00738008	0.2206372	0.00861596	0.00567363	0.1288635
BCL2L15	pLoF	1	31941	565850	597791	-0.0337414606836766	0.019563361388495	-0.0720849444216683	0.00460202305431515	0.0845766543951899	0	-0.0435733	0.0232477	0.06088827	-0.00988499	0.0362131	0.7848785
AP4B1	pLoF	1	31941	565850	597791	-0.00852773514033846	0.0100595618181709	-0.0282441140042077	0.0111886437235308	0.396591522301159	0	-0.014344	0.0153982	0.3515753	-0.0041971	0.0132869	0.7520908
DCLRE1B	pLoF	1	31941	565850	597791	0.0255233550508887	0.010526149921081	0.00489248030970084	0.0461542297920767	0.0153186391123126	52.5310855940519	0.0092574	0.0153751	0.5471056	0.0398733	0.0144412	0.005760986
HIPK1	pLoF	1	31941	565850	597791	0.0169847511334594	0.0131554834970709	-0.00879952272001061	0.0427690249869295	0.196676742255116	0	0.0247524	0.0174503	0.1560574	0.00675759	0.0200233	0.7357505
OLFML3	pLoF	1	31941	565850	597791	-0.0101874661177872	0.0115929680201736	-0.032909265911252	0.0125343336756776	0.379530036770084	46.9172507400777	-0.0250972	0.0158871	0.1141708	0.00679364	0.0169548	0.6886481
SYT6	pLoF	1	31941	565850	597791	-0.0191815604223961	0.0127314555584945	-0.0441347547878175	0.00577163394302532	0.131906177256348	0	-0.0321502	0.0219151	0.1423671	-0.012575	0.0156417	0.4214338
TRIM33	pLoF	1	31941	565850	597791	0.0131270690164846	0.0115934116734266	-0.00959560032137781	0.035849738354347	0.257513804879995	0	0.0160365	0.014193	0.2585245	0.00729349	0.0200973	0.7166734
BCAS2	pLoF	1	31941	565850	597791	0.000201521752083904	0.0187124244563312	-0.0364741562457518	0.0368771997499196	0.99140742093647	0	0.0018624	0.0246414	0.9397532	-0.00206099	0.0287602	0.9428716
DENND2C	pLoF	1	31941	565850	597791	0.000497830188819663	0.00828508053273647	-0.0157406292643578	0.0167362896419971	0.952085905894241	70.6664733834027	0.0151378	0.0114679	0.1868274	-0.0154863	0.0119828	0.1962239
