Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PEX14	pLoF;missense	1	38407	565850	604257	-0.00142176765791077	0.00182587127495574	-0.00500040959723026	0.00215687428140871	0.43616881684507	0	-0.000248918	0.00295078	0.9327729	-0.00214945	0.00232427	0.3550792
CASZ1	pLoF;missense	1	38407	565850	604257	-9.02430189505146e-05	0.00065830212375169	-0.00138049147245006	0.00120000543454903	0.890964002246368	0	0.00019864	0.000854037	0.8160805	-0.00051316	0.00103334	0.6194685
PRMT6	pLoF;missense	1	38407	565850	604257	-0.00037095287558547	0.0024560350923003	-0.00518469320126057	0.00444278745008963	0.879946302998535	0	-0.000312408	0.00324559	0.9233171	-0.0004494	0.00375697	0.9047859
NTNG1	pLoF;missense	1	38407	565850	604257	0.000901813666837908	0.00378595671089962	-0.00651852513355307	0.00832215246722889	0.811726227388524	0	0.00128471	0.00508182	0.8004194	0.00042422	0.00567555	0.9404174
RNF223	pLoF;missense	1	38407	565850	604257	0.00205936949049069	0.00160288323158195	-0.0010822239148331	0.00520096289581449	0.198865428428291	0	0.000649376	0.00214929	0.7625489	0.00382631	0.00240601	0.1117634
VAV3	pLoF;missense	1	38407	565850	604257	0.00136897918484739	0.0013671369782924	-0.00131056005453863	0.0040485184242334	0.316658839840079	56.1137938372357	-0.000402913	0.00180192	0.8230673	0.00377256	0.00209868	0.07224204
SLC25A24	pLoF;missense	1	38407	565850	604257	-0.000644051283673066	0.00277807718013692	-0.00608898250301401	0.00480087993566788	0.816667356763827	19.1367668479479	0.00237986	0.0038874	0.5404069	-0.00380028	0.00397154	0.3386292
NBPF4	pLoF;missense	1	38407	565850	604257	-0.00171919472509165	0.00370584659371145	-0.00898252058099653	0.00554413113081323	0.642709244390107	0	-0.00147593	0.00371665	0.6912837	-0.0433815	0.0486389	0.3724411
C1orf159	pLoF;missense	1	38407	565850	604257	-0.00152868287915019	0.00312141454478204	-0.00764654296774247	0.00458917720944209	0.62431759370601	51.9113380906538	-0.0054872	0.00415676	0.1868124	0.00358964	0.00472664	0.4475838
NBPF6	pLoF;missense	1	38407	565850	604257	0.00313754079120619	0.00531483959111034	-0.00727935339097766	0.0135544349733901	0.554965453169325	0	0.00321531	0.00584501	0.5822537	0.00276625	0.0127714	0.8285221
EEIG2	pLoF;missense	1	38407	565850	604257	0.00542211822339359	0.0035463811907552	-0.00152866118593687	0.012372897632724	0.126285319655705	0	0.00189591	0.00502346	0.7058684	0.00892562	0.00500726	0.07466182
HENMT1	pLoF;missense	1	38407	565850	604257	-0.000864049995636333	0.00157666905459513	-0.00395426455818159	0.00222616456690893	0.58367650634342	0	-0.00129858	0.00208067	0.53255	-0.000278041	0.00241627	0.9083892
PRPF38B	pLoF;missense	1	38407	565850	604257	-0.000633224491846761	0.00111558534682332	-0.0028197315933011	0.00155328260960758	0.570295497108061	76.7269848890328	0.00131489	0.00145869	0.3673676	-0.0033782	0.00173151	0.05105508
FNDC7	pLoF;missense	1	38407	565850	604257	-0.000863646201483999	0.00112961152397572	-0.0030776441049978	0.00135035170202981	0.44453865018912	57.1519593781744	-0.00253436	0.00157227	0.1069816	0.000918836	0.00162401	0.5715423
STXBP3	pLoF;missense	1	38407	565850	604257	0.00323927527483716	0.00388342988291486	-0.00437210743216256	0.0108506579818369	0.40420919591569	0	0.00597532	0.00586931	0.3086487	0.00110881	0.0051792	0.8304777
AKNAD1	pLoF;missense	1	38407	565850	604257	0.0011022438234398	0.00391113898974478	-0.00656344773499035	0.00876793538186995	0.778080233940634	86.8918618912028	0.0173675	0.00706935	0.01402062	-0.00607247	0.00469517	0.1958915
GPSM2	pLoF;missense	1	38407	565850	604257	0.000771279874276729	0.00130617813680886	-0.00178878223126227	0.00333134197981572	0.554864883887585	0	0.00150625	0.00186142	0.4184037	5.83247e-05	0.00183333	0.9746208
CLCC1	pLoF;missense	1	38407	565850	604257	-0.00109094449820752	0.00262917057012779	-0.00624402412487063	0.00406213512845559	0.6781868119562	0	-0.00273875	0.00473435	0.5629375	-0.000356145	0.00316149	0.9103073
WDR47	pLoF;missense	1	38407	565850	604257	-0.00113703865396336	0.00137113774476201	-0.00382441925154037	0.00155034194361364	0.406953599853234	0	-0.00153621	0.00174516	0.3787152	-0.000493188	0.0022164	0.8239106
TAF13	pLoF;missense	1	38407	565850	604257	-0.00690727014820483	0.00553829524078111	-0.0177621293558854	0.00394758905947574	0.212330240989395	54.6524282310163	-0.0128515	0.00683343	0.06001495	0.00447169	0.00945458	0.6362375
TMEM167B	pLoF;missense	1	38407	565850	604257	-0.00697195720700708	0.00853501879001925	-0.0237002866428174	0.00975637222880327	0.414005642724379	0	-0.00871798	0.0112425	0.4380762	-0.00459664	0.0131129	0.7259314
CFAP276	pLoF;missense	1	38407	565850	604257	-0.00113362988892505	0.00113370943929384	-0.00335565955887407	0.00108839978102398	0.317344466362393	0	-0.00164564	0.00196547	0.4024379	-0.000878338	0.00138786	0.5268159
ELAPOR1	pLoF;missense	1	38407	565850	604257	-0.000570209477885139	0.00130692275368833	-0.00313173100569018	0.0019913120499199	0.662619592291196	67.1448889422771	-0.00269991	0.00178836	0.1311162	0.00187085	0.00191463	0.3285035
SARS1	pLoF;missense	1	38407	565850	604257	0.0019068042643621	0.00163625096649669	-0.00130018869964026	0.00511379722836447	0.243877545317491	1.15332367379844	0.00324834	0.00211099	0.1238595	-0.000112192	0.00258972	0.9654449
CELSR2	pLoF;missense	1	38407	565850	604257	-0.000280494909682944	0.000602119849891592	-0.00146062812984713	0.00089963831048124	0.641325990379917	86.6140222519086	-0.00170107	0.000795413	0.03246818	0.00162607	0.000921481	0.0776262
PSRC1	pLoF;missense	1	38407	565850	604257	0.000616371777123459	0.00107118752027398	-0.00148311718330232	0.00271586073754924	0.565014190271681	0	0.00114874	0.0014245	0.4200017	-7.6406e-05	0.001625	0.9624979
MYBPHL	pLoF;missense	1	38407	565850	604257	0.000394437950832797	0.00108243166350863	-0.0017270891253699	0.00251596502703549	0.715559437110733	0	-0.000446656	0.00141271	0.7518746	0.00159027	0.00168448	0.3451327
SORT1	pLoF;missense	1	38407	565850	604257	0.000163312405537139	0.00119999249936243	-0.00218862967493143	0.00251525448600571	0.891746558092101	0	0.00101794	0.00155093	0.5116066	-0.00111144	0.00189416	0.5573586
PSMA5	pLoF;missense	1	38407	565850	604257	-0.00807718727609788	0.0100429957318266	-0.0277610972073676	0.0116067226551718	0.42124640071707	84.8603702976024	0.0181338	0.0143134	0.2051861	-0.0334944	0.014095	0.01748614
SYPL2	pLoF;missense	1	38407	565850	604257	0.00255209892177458	0.00116589212505648	0.000266992346805017	0.00483720549674415	0.0285992676582403	0	0.00261168	0.00157479	0.09723068	0.00247983	0.00173438	0.1527717
C1orf127	pLoF;missense	1	38407	565850	604257	-0.000352946347886727	0.00298389799389972	-0.00620127894947149	0.00549538625369803	0.905842911344028	0	-0.00273995	0.00383922	0.4754293	0.00328879	0.0047421	0.487976
ATXN7L2	pLoF;missense	1	38407	565850	604257	-0.00445536584623716	0.00492036473308852	-0.0140991035138917	0.00518837182141737	0.365203187945196	80.6408797085667	-0.0159897	0.00706863	0.02369345	0.00638681	0.00685326	0.3513694
CYB561D1	pLoF;missense	1	38407	565850	604257	0.0038752638924038	0.00364228732228797	-0.00326348808062744	0.011014015865435	0.287344846073305	0	0.00784091	0.00586483	0.1812436	0.00138547	0.00464708	0.7655984
AMIGO1	pLoF;missense	1	38407	565850	604257	-0.00370733542268185	0.00347360925414709	-0.0105154844571752	0.00310081361181148	0.285842591566469	27.517378529651	0.000271392	0.00485182	0.9553927	-0.00789126	0.00497536	0.1127238
GPR61	pLoF;missense	1	38407	565850	604257	-0.000563516822451509	0.0054360289046681	-0.0112179376945197	0.0100909040496167	0.917436533466291	0	0.00425955	0.00731952	0.5606043	-0.00649583	0.0081177	0.4235913
GNAI3	pLoF;missense	1	38407	565850	604257	-0.00113576968646069	0.00321059359581472	-0.00742841750325249	0.00515687813033111	0.723521064830107	0	-0.000584411	0.00413015	0.8874759	-0.00197772	0.00510378	0.698385
GNAT2	pLoF;missense	1	38407	565850	604257	-0.000493374987757931	0.00126166989736968	-0.00296620254698085	0.00197945257146499	0.695760878741178	12.7781225165247	0.00051663	0.0015753	0.7429452	-0.00230031	0.00210704	0.2749535
AMPD2	pLoF;missense	1	38407	565850	604257	-0.000917525088894646	0.00271109355805923	-0.00623117082140928	0.00439612064361999	0.735036474997405	0	-0.00216092	0.00359655	0.5479521	0.000718778	0.00412585	0.8616978
GSTM4	pLoF;missense	1	38407	565850	604257	0.00198837691747777	0.00219728920622337	-0.00231823079033863	0.00629498462529418	0.365506331439403	12.6325958224124	0.000232023	0.00274284	0.9325855	0.00513477	0.00367114	0.1619077
GSTM2	pLoF;missense	1	38407	565850	604257	0.00108310218006456	0.00479879986711973	-0.00832237272850571	0.0104885770886348	0.821432642853251	0	0.000242805	0.00625908	0.9690558	0.00228147	0.00747462	0.760192
GSTM5	pLoF;missense	1	38407	565850	604257	-0.000894447162338141	0.00179240095208067	-0.00440748847427155	0.00261859414959527	0.617764021342401	0	-0.00135127	0.00235012	0.5653057	-0.000259207	0.00277131	0.9254805
GSTM3	pLoF;missense	1	38407	565850	604257	0.00447483787059603	0.00246873177561551	-0.000363787497099983	0.00931346323829205	0.0698926216358403	0	0.00426026	0.00343859	0.2153623	0.0047031	0.00354654	0.1848033
EPS8L3	pLoF;missense	1	38407	565850	604257	-8.97166695805787e-05	0.00111098327527112	-0.00226720387653833	0.00208777053737717	0.935637357729675	69.0928833226383	-0.00190359	0.00150039	0.204537	0.00211194	0.00165301	0.2013775
CSF1	pLoF;missense	1	38407	565850	604257	-0.000939710327057953	0.00464493253968573	-0.0100436108154601	0.00816419016134423	0.839675388320622	34.9424615315957	-0.00583265	0.00609514	0.3386003	0.00583813	0.00717372	0.4157466
AHCYL1	pLoF;missense	1	38407	565850	604257	0.00468235445724776	0.00375125932419863	-0.00266997871485162	0.0120346876293471	0.211954645294931	82.192260057085	-0.00326778	0.00503262	0.5161315	0.014622	0.0056272	0.009364285
STRIP1	pLoF;missense	1	38407	565850	604257	-0.000198448822456105	0.00247219863883075	-0.00504386911719332	0.00464697147228112	0.936020768393207	0	-0.000471745	0.00321123	0.8832072	0.000199225	0.00387363	0.9589819
ALX3	pLoF;missense	1	38407	565850	604257	-0.00507295882202282	0.00331777148975599	-0.0115756714508784	0.00142975380683273	0.12625800210848	0	-0.00232332	0.00441821	0.5989926	-0.00862835	0.00502403	0.08590328
UBL4B	pLoF;missense	1	38407	565850	604257	0.00384688147242132	0.00588660340161212	-0.0076906491860094	0.015384412130852	0.513435505795592	0	-0.000436506	0.00953094	0.9634706	0.00648858	0.00748486	0.3860003
TARDBP	pLoF;missense	1	38407	565850	604257	-0.0015556064325685	0.00557059499974764	-0.0124737720045328	0.00936255913939578	0.780050525577317	0	-0.0046693	0.00681646	0.4933413	0.00470534	0.00966587	0.6264009
SLC6A17	pLoF;missense	1	38407	565850	604257	-0.00223203629855943	0.0018222609410781	-0.00580360211350657	0.0013395295163877	0.220623473327495	0	-0.00293329	0.00254171	0.248474	-0.00149036	0.00261394	0.5685703
KCNC4	pLoF;missense	1	38407	565850	604257	0.00101542616015134	0.00139767317411064	-0.0017239629232633	0.00375481524356598	0.46752502956812	35.6806257701246	0.0024185	0.00179435	0.177708	-0.00114923	0.00222875	0.6061054
MASP2	pLoF;missense	1	38407	565850	604257	0.000403149854928047	0.000939347479490753	-0.00143793737384231	0.0022442370836984	0.667791691483022	49.1015634382332	-0.000903844	0.00132357	0.4946798	0.00172955	0.00133336	0.1945858
RBM15	pLoF;missense	1	38407	565850	604257	0.00245101867906105	0.00139574765698678	-0.000284596460139214	0.00518663381826131	0.0790779135670698	0	0.00355614	0.00186865	0.05703299	0.00105642	0.00209917	0.6147843
SLC16A4	pLoF;missense	1	38407	565850	604257	-0.00134673292029044	0.00320831185753534	-0.00763490861223252	0.00494144277165163	0.674658070776698	0	0.0011369	0.00472076	0.8096866	-0.00347849	0.00437358	0.4264147
LAMTOR5	pLoF;missense	1	38407	565850	604257	-0.00990874454283289	0.00721081832354428	-0.0240416887560412	0.00422419967037538	0.169395182270219	0	-0.00560097	0.00946429	0.5539844	-0.0158695	0.011133	0.1540296
PROK1	pLoF;missense	1	38407	565850	604257	0.00460323770071071	0.00263029872459871	-0.000552053068084399	0.00975852846950583	0.0801042145776953	0	0.00291954	0.00515969	0.5715048	0.00519442	0.0030574	0.08932552
KCNA10	pLoF;missense	1	38407	565850	604257	-2.94558351229606e-05	0.00164196955504784	-0.00324765702672798	0.00318874535648206	0.985687252560605	0	-0.000935419	0.00228036	0.6816541	0.000946006	0.00236621	0.6893048
SRM	pLoF;missense	1	38407	565850	604257	0.000351217129199237	0.00471369008034111	-0.00888744566255305	0.00958987992095152	0.940604570711777	0	-0.00228201	0.00589012	0.6984379	0.00504132	0.00786088	0.5213164
KCNA2	pLoF;missense	1	38407	565850	604257	0.00708601011622748	0.00589273200502426	-0.00446353238416656	0.0186355526166215	0.229169873990632	60.2749492497801	0.0140794	0.00735886	0.05571492	-0.00541316	0.00983801	0.5821621
EXOSC10	pLoF;missense	1	38407	565850	604257	0.00133414662132282	0.00149208020755649	-0.00159027684753295	0.00425857009017859	0.371240527371621	0	5.03419e-05	0.00205929	0.9804966	0.00275302	0.00216491	0.2034954
KCNA3	pLoF;missense	1	38407	565850	604257	-0.000269052319423117	0.00250350311583666	-0.00517582826164678	0.00463772362280055	0.914415857954655	14.612350034288	-0.00219849	0.00307348	0.4744172	0.00353521	0.00431569	0.4126988
CD53	pLoF;missense	1	38407	565850	604257	0.00887619319863821	0.00626832120342742	-0.0034094906036083	0.0211618770008847	0.156763810157784	0	0.00306509	0.00870984	0.7249047	0.0151199	0.00902822	0.09398471
LRIF1	pLoF;missense	1	38407	565850	604257	-0.0015474387390489	0.00254071816387937	-0.0065271548351192	0.0034322773570214	0.542487556432641	0	-0.00331255	0.00327635	0.3119919	0.00111525	0.00402406	0.781668
MTOR	pLoF;missense	1	38407	565850	604257	-0.00203930438267386	0.00138907367593874	-0.00476183875938646	0.000683229994038737	0.142076021620602	0	-0.00214978	0.00176069	0.222091	-0.00185719	0.00226059	0.4113323
DRAM2	pLoF;missense	1	38407	565850	604257	-0.00285007808158599	0.00270669049656645	-0.00815509397215307	0.00245493780898108	0.29235233906015	0	-0.00477394	0.00350749	0.1734914	-1.77508e-05	0.0042558	0.9966721
CEPT1	pLoF;missense	1	38407	565850	604257	-0.00252507196341723	0.00262147170788536	-0.00766306209736323	0.00261291817052877	0.33543368818404	0	-0.00315733	0.00320551	0.3246397	-0.00124834	0.00455512	0.784044
DENND2D	pLoF;missense	1	38407	565850	604257	0.00181329344178202	0.00163412250512752	-0.00138952781459428	0.00501611469815833	0.26715267175428	0	0.00277732	0.00217927	0.2025121	0.000574974	0.00246992	0.8159245
CHI3L2	pLoF;missense	1	38407	565850	604257	0.00187611764610367	0.00216413618158132	-0.00236551132743575	0.00611774661964309	0.385989716391435	44.1710178145772	0.00594521	0.00373194	0.1111458	-0.000185518	0.00265639	0.9443223
CHIA	pLoF;missense	1	38407	565850	604257	-0.000409521175114939	0.00199578787816261	-0.00432119353709527	0.00350215118686539	0.83742154456614	24.0794797862932	-0.00306086	0.00305288	0.3160467	0.00156929	0.00263742	0.5518378
CIMAP3	pLoF;missense	1	38407	565850	604257	0.00291952821543452	0.00503654520761224	-0.00695191899799328	0.0127909754288623	0.562137974011179	0	0.00136843	0.00761475	0.8573816	0.00412582	0.00671525	0.5389539
OVGP1	pLoF;missense	1	38407	565850	604257	0.00135236300026169	0.00218461857579269	-0.00292941072824917	0.00563413672877255	0.535890998115746	0	0.00198395	0.00318278	0.5330624	0.000789737	0.003004	0.7926314
WDR77	pLoF;missense	1	38407	565850	604257	0.000507690969235941	0.00442173545426739	-0.008158751270292	0.00917413320876388	0.908590072015757	0	0.00197877	0.00643873	0.7585972	-0.00080532	0.00608298	0.8946766
ATP5PB	pLoF;missense	1	38407	565850	604257	-0.00528711900943051	0.00416267532761185	-0.0134458127308832	0.00287157471202219	0.204040021400298	0	-0.00564873	0.00532247	0.2885542	-0.00471753	0.00667995	0.4800496
C1orf162	pLoF;missense	1	38407	565850	604257	-0.011701064689399	0.00458875142351671	-0.0206948522134987	-0.00270727716529934	0.0107739851199341	0	-0.0137161	0.0108184	0.2048527	-0.011259	0.00506716	0.02628716
TMIGD3	pLoF;missense	1	38407	565850	604257	-0.00206454414523633	0.0044398394854817	-0.0107664696339193	0.00663738134344665	0.641928426758744	0	-0.00356669	0.00574257	0.5345362	0.000167699	0.00700037	0.9808879
ADORA3	pLoF;missense	1	38407	565850	604257	3.24436817669086e-06	0.00155792563185337	-0.00305023376084771	0.00305672249720109	0.998338412724097	0	0.000515	0.00199325	0.79612	-0.000800228	0.00249756	0.7486616
RAP1A	pLoF;missense	1	38407	565850	604257	-0.000809431126403434	0.00680527968590187	-0.0141475342154932	0.0125286719626863	0.905321591960851	0	-0.000635474	0.00844985	0.9400513	-0.00113055	0.0114805	0.9215544
INKA2	pLoF;missense	1	38407	565850	604257	-0.000502338424455291	0.00405230123118005	-0.00844470289207551	0.00744002604316493	0.90134398324284	0	-0.0013038	0.00524766	0.8037839	0.000681539	0.0063779	0.9149005
DDX20	pLoF;missense	1	38407	565850	604257	-0.00047725538448117	0.00119694826509424	-0.00282323087542357	0.00186872010646123	0.690094498142514	0	-0.00119919	0.00161667	0.4582306	0.000398579	0.00178067	0.8228845
KCND3	pLoF;missense	1	38407	565850	604257	-0.000925452513411686	0.00232372389815777	-0.00547986766381593	0.00362896263699256	0.690436565064593	33.8171019180714	-0.00304334	0.0028928	0.2927826	0.00292685	0.00390146	0.4531378
ANGPTL7	pLoF;missense	1	38407	565850	604257	-0.000890004782237482	0.00153796336525448	-0.00390435758767828	0.00212434802320331	0.562798030143078	24.1240415501078	0.000416571	0.00191328	0.8276423	-0.00327591	0.00258546	0.2051374
CTTNBP2NL	pLoF;missense	1	38407	565850	604257	0.00185903602048439	0.00258623327067483	-0.00320988804565752	0.00692796008662629	0.472251875765871	26.6251686997085	-0.000844293	0.00347143	0.8078413	0.00523105	0.00387707	0.1772643
WNT2B	pLoF;missense	1	38407	565850	604257	0.00168386129325039	0.00288560828432497	-0.00397182701751697	0.00733954960401775	0.559531368897262	0	0.00411359	0.00405725	0.3106371	-0.000803274	0.0041049	0.8448556
ST7L	pLoF;missense	1	38407	565850	604257	0.00105077647545692	0.00111768578973803	-0.00113984741846183	0.00324140036937567	0.347147883945969	0	0.00101107	0.00142554	0.4781668	0.00111413	0.00180067	0.5360945
CAPZA1	pLoF;missense	1	38407	565850	604257	0.00261072919175883	0.0013002961703155	6.21955287050855e-05	0.00515926285481258	0.0446649951604121	52.551901008612	0.00118212	0.00163069	0.4684983	0.00510505	0.00215472	0.01782468
MOV10	pLoF;missense	1	38407	565850	604257	-0.00598812144609011	0.00404426472077835	-0.0139147346427616	0.00193849175058139	0.138701124185358	0	-0.00414252	0.00593278	0.4850254	-0.00759024	0.0055276	0.1697046
RHOC	pLoF;missense	1	38407	565850	604257	-0.00270575533705946	0.00396610386621896	-0.0104791760737937	0.00506766539967477	0.495099856801337	0	-0.0024134	0.00482909	0.6172416	-0.00331164	0.00695192	0.6338155
PPM1J	pLoF;missense	1	38407	565850	604257	0.00012300822921552	0.000987818833028971	-0.00181308110677165	0.00205909756520269	0.900899535934	0	0.00086311	0.00130103	0.5070695	-0.000884368	0.00151788	0.56014
TAFA3	pLoF;missense	1	38407	565850	604257	-0.00043935977660403	0.00327656711653344	-0.00686131331793783	0.00598259376472977	0.893330226486856	0	-0.00185063	0.00580213	0.7497586	0.000221435	0.00397023	0.9555219
UBIAD1	pLoF;missense	1	38407	565850	604257	-0.00409420594019874	0.00530691287086559	-0.0144955640361874	0.00630715215578987	0.440419257244156	0	-0.00105128	0.00768411	0.8911794	-0.00686923	0.00733806	0.3492167
SLC16A1	pLoF;missense	1	38407	565850	604257	0.00239138356400265	0.00528008995261449	-0.00795740257825355	0.0127401697062589	0.650616547038556	42.5732579109906	-0.00530117	0.00786523	0.5003107	0.00870238	0.00712402	0.2218756
LRIG2	pLoF;missense	1	38407	565850	604257	-0.000131335596811562	0.00132055977982367	-0.00271958520469811	0.00245691401107498	0.920777421971954	0	0.000264757	0.00209785	0.8995706	-0.000391295	0.00169953	0.8179071
MAGI3	pLoF;missense	1	38407	565850	604257	-0.0014353762203805	0.00108444007717836	-0.00356083971504192	0.000690087274280912	0.185632452222886	30.3994183794237	-0.00242184	0.00136136	0.07524251	0.000277465	0.00179387	0.8770783
PHTF1	pLoF;missense	1	38407	565850	604257	-0.00107450613715395	0.00247211792592486	-0.00591976823750254	0.00377075596319463	0.663816472633005	66.9061524744266	-0.00468434	0.00322859	0.1468093	0.00404118	0.00384345	0.2930541
RSBN1	pLoF;missense	1	38407	565850	604257	0.00362249752577544	0.00289120801350778	-0.0020441660525134	0.00928916110406427	0.210229134784401	76.9122822682604	-0.000975817	0.0036388	0.7885684	0.0114962	0.00476155	0.0157622
