Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PEX14	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000119816501729278	0.00108289889793888	-0.00224225934058761	0.00200262633712905	0.911898481843493	0	0.00066243	0.00143952	0.6453904	-0.00113957	0.00164359	0.4880937
CASZ1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000300165206338143	0.000529631063374677	-0.00133822301564616	0.000737892602969874	0.570888149264942	60.8255970183472	0.000579133	0.000763801	0.4483168	-0.00111451	0.000735049	0.1294576
PRMT6	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000107445171831428	0.00156649553688405	-0.00317772000606691	0.00296282966240405	0.945316363654169	0	0.000443573	0.00230246	0.8472314	-0.000582314	0.00213745	0.7852879
NTNG1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000452925562590083	0.00141499672466296	-0.00322626818117161	0.00232041705599145	0.74890050194072	0	0.00026526	0.00196232	0.8924724	-0.00123084	0.00204229	0.5467233
RNF223	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000618619738366402	0.00115100099431462	-0.00163730075666005	0.00287454023339286	0.590948261513831	82.296346922941	-0.00154615	0.0014678	0.2921653	0.00407544	0.00185481	0.02800414
VAV3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000172617733852783	0.00080379810277015	-0.0017480330661239	0.00140279759841834	0.829960208952099	0	-0.000772864	0.0010481	0.4608809	0.000684577	0.0012525	0.5846754
SLC25A24	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00129072431445837	0.00180013719611002	-0.00481892838606493	0.00223747975714819	0.473365203617786	0	-0.00149669	0.00254136	0.555907	-0.00108332	0.00255022	0.6709864
NBPF4	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00348907261889017	0.00229148895342574	-0.00100216320079566	0.00798030843857601	0.127853179497039	0	0.00342455	0.00268534	0.2022104	0.00366192	0.00439516	0.4047488
C1orf159	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.002663121493063	0.00195431465435985	-0.00649350783006714	0.00116726484394115	0.172980802399104	65.6974962893325	-0.00596704	0.00275023	0.03003321	0.000706909	0.00277761	0.7991072
NBPF6	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000710894891929014	0.00225837440017499	-0.0037154375960212	0.00513722737987923	0.75292742098936	26.5985989337026	-3.59119e-05	0.00234726	0.9877933	0.0100151	0.00828508	0.2267339
EEIG2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00184529643756591	0.00240727547862078	-0.00287287680139723	0.00656346967652905	0.443349256545472	0	0.00232823	0.00354449	0.511271	0.00143182	0.00327971	0.6624229
HENMT1	pLoF;missense;synonymous;other	1	45329	565850	611179	5.80059563118321e-05	0.00160401651959026	-0.00308580865269237	0.00320182056531603	0.971152434675937	0	0.000877981	0.00208303	0.6733957	-0.00113651	0.00251415	0.6512357
PRPF38B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00112467483944585	0.00128999336595168	-0.00365301537700675	0.00140366569811505	0.383292699125547	0	-0.00128744	0.00198923	0.5175011	-0.00100655	0.00169463	0.5525352
FNDC7	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000441345466547765	0.000942203300451216	-0.00228803000154692	0.00140533906845139	0.639485333354498	78.2641987252363	-0.00265913	0.00139887	0.05731399	0.00140025	0.00127472	0.2719964
STXBP3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000781065217253918	0.00184681584425082	-0.00440075775806345	0.00283862732355561	0.672349734646506	0	-0.00161807	0.00314883	0.6073473	-0.000342163	0.00228018	0.8807176
AKNAD1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00325365104735459	0.00166609510069176	-1.18353448198966e-05	0.00651913743952908	0.0508361460914779	0	0.00478742	0.00259605	0.06516598	0.00217949	0.00217254	0.3157652
GPSM2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00208670882461869	0.00135215157043058	-0.000563459555064516	0.0047368772043019	0.122769966144819	0	0.00190393	0.00191716	0.3206622	0.00226762	0.00190734	0.2344823
CLCC1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000497870026121812	0.00137743705564943	-0.0031975970461656	0.00220185699392197	0.717765570943918	0	-0.00193185	0.00221705	0.3835588	0.00040364	0.00175788	0.8183886
WDR47	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000477132732233444	0.000995791489029411	-0.0024288481868426	0.00147458272237571	0.631832464298988	0	-0.000166181	0.00129446	0.8978494	-0.000927905	0.00155855	0.5516011
TAF13	pLoF;missense;synonymous;other	1	45329	565850	611179	-9.3309513835184e-05	0.00455370118487579	-0.0090183998325491	0.00883178080487873	0.983651757598245	0	-0.002748	0.00562845	0.6253846	0.00493702	0.00774783	0.5239859
TMEM167B	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00289638305668277	0.00620683390260537	-0.0150615539638115	0.00926878785044594	0.640754456482495	0	-0.00486721	0.00816579	0.5511421	-0.000199712	0.00955186	0.9833189
CFAP276	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00122442781693348	0.00158807541228877	-0.0018881427958861	0.00433699842975306	0.440698842018959	0	-0.000456396	0.00247531	0.8537158	0.00240024	0.00207032	0.2463107
ELAPOR1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00194446156200477	0.00102442584950044	-0.00395229933185749	6.33762078479428e-05	0.0576830571206288	29.10334021205	-0.00286748	0.00128587	0.02574788	-0.000340755	0.00169494	0.8406652
SARS1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.002378379259855	0.00184198368421413	-0.00598860094102509	0.00123184242131509	0.196632466875334	0	-0.00238526	0.00292358	0.414575	-0.00237385	0.00237198	0.3169304
CELSR2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00144050482125192	0.000429465317361334	-0.0022822413758892	-0.000598768266614645	0.000795999987975615	0	-0.0017006	0.000605422	0.004970296	-0.00117706	0.000609308	0.05338423
PSRC1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00171572030023549	0.00105167709979451	-0.000345528938727287	0.00377696953919826	0.102803081781802	0	0.00240146	0.00141723	0.09017421	0.000875353	0.0015689	0.5768849
MYBPHL	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00034884025968571	0.00104785480119766	-0.00170491741168908	0.0024025979310605	0.739203000299821	0	-0.000109395	0.00131372	0.9336357	0.0011502	0.00173729	0.5079306
SORT1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000390668779937055	0.0012494909792544	-0.00205828853840926	0.00283962609828337	0.754537206334135	0	0.00011858	0.0015787	0.9401251	0.000846912	0.00204429	0.6786671
PSMA5	pLoF;missense;synonymous;other	1	45329	565850	611179	0.0100724539166355	0.00487987632976092	0.000508072061294568	0.0196368357719764	0.0390101555668632	0.894896365345915	0.00494112	0.00706457	0.4842882	0.0147551	0.00674864	0.0287873
SYPL2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000601819097452712	0.00130127924517532	-0.0031522795518258	0.00194864135692038	0.64373522843052	0	0.000463373	0.00175713	0.7920029	-0.00189557	0.00193649	0.3276455
C1orf127	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00161001655158868	0.00147110620220778	-0.00449333172534943	0.00127329862217208	0.273768282785167	0	-0.00183704	0.00202765	0.3649386	-0.0013577	0.00213762	0.5253326
ATXN7L2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00437529124835148	0.00336086643076288	-0.0109624684094964	0.00221188591279344	0.192973030491062	0	-0.00739252	0.00453036	0.1027272	-0.000682384	0.00501202	0.8917031
CYB561D1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000455514984564463	0.00196247939348052	-0.00339087394705937	0.0043019039161883	0.816451037556652	0	-0.000930477	0.00332326	0.779486	0.00119764	0.00243177	0.6223678
AMIGO1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00253261308743618	0.00248664070877327	-0.00234111314425057	0.00740633931912294	0.30844622199069	0	0.00237542	0.0036083	0.5103324	0.00267479	0.00343163	0.4357132
GPR61	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00218454154351245	0.00247251397121309	-0.00703057987836221	0.00266149679133731	0.376949702604513	0	-0.00300023	0.00384707	0.4354649	-0.00161049	0.00322733	0.6177681
GNAI3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00295471023806645	0.00155029469035975	-0.00599323199659523	8.38115204623287e-05	0.0566628807591261	0	-0.00274967	0.00185435	0.1381217	-0.00343075	0.00282549	0.2246656
GNAT2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00133372438450436	0.00146045976836553	-0.00152872416236179	0.00419617293137051	0.361125653765834	0	0.000340619	0.00177916	0.8481742	0.00338535	0.00255721	0.1855556
AMPD2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000547735709446016	0.00117959371055534	-0.00285969689852444	0.00176422547963241	0.642402247456553	0	-0.000538528	0.00149456	0.7186036	-0.000562947	0.00192097	0.7694812
GSTM4	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00259037113588156	0.00183632300966963	-0.0010087558270531	0.00618949809881623	0.158353932382635	28.5697424216782	0.00402741	0.00220163	0.06735707	-0.00069472	0.00332877	0.8346813
GSTM2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00113858471340332	0.00299276541705098	-0.00700429714500024	0.00472712771819359	0.703614601724262	0	-0.00361064	0.00418014	0.3877198	0.0014611	0.00428669	0.7332198
GSTM5	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000674123972989964	0.00126852568114834	-0.00316038862150485	0.00181214067552492	0.595125550237737	0	-0.00119471	0.00160219	0.4558668	0.000200439	0.00207665	0.9231074
GSTM3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00194523195013772	0.00196965202990589	-0.00191521509055403	0.00580567899082947	0.32334768946703	39.194837040028	-5.95021e-05	0.00251461	0.9811218	0.00512783	0.00316835	0.1055649
EPS8L3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000558463110482243	0.00114096340876551	-0.00167778407837622	0.0027947102993407	0.624511624674619	0	9.66836e-05	0.00152885	0.949576	0.00113895	0.00171413	0.5064023
CSF1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00360826888517443	0.00163249192433953	-0.0068078942619324	-0.000408643508416456	0.0270855388690143	67.9951660317266	-0.00604546	0.00213684	0.004667168	-0.000191647	0.00253003	0.9396189
AHCYL1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000989928900402676	0.00217204681143492	-0.00524706242355017	0.00326720462274482	0.648563615310754	69.5411591927068	-0.00444995	0.0028921	0.1238885	0.00348665	0.00328963	0.2891934
STRIP1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000379346267571991	0.00119791181787523	-0.00272721028726234	0.00196851775211836	0.751491777020913	0	0.000395019	0.00152485	0.7955928	-0.00162765	0.00193604	0.4005098
ALX3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000971353521636308	0.00192489115061088	-0.00474407085099349	0.00280136380772088	0.613820304026386	33.421313169863	-0.0034533	0.00279401	0.2164714	0.0012709	0.00265567	0.6322505
UBL4B	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00339157262165353	0.00255219291728027	-0.001610633577814	0.00839377882112107	0.183885688775625	41.0168179381501	-0.00110198	0.00429227	0.7973826	0.00584916	0.00317429	0.06537761
TARDBP	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00188504146669286	0.001796039508044	-0.00540521421727013	0.00163513128388441	0.293922955208093	0	-0.00299052	0.00266609	0.2619951	-0.000966507	0.00243023	0.6908493
SLC6A17	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00195653353783096	0.00132986858179076	-0.00456302806231221	0.000649960986650282	0.141230759425764	46.62026339249	-0.000234904	0.0018305	0.8978892	-0.00388096	0.00193531	0.04492631
KCNC4	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000762360172141366	0.000948747232832512	-0.00109715023464239	0.00262187057892513	0.421660360147745	0	0.000382289	0.0012766	0.7645905	0.00123127	0.00141797	0.3852118
MASP2	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000521022790278918	0.000783433381284928	-0.00101447842132598	0.00205652400188381	0.506018170409355	0	0.000785609	0.00115064	0.4947587	0.000292364	0.00106967	0.7846067
RBM15	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000801117394326094	0.000940884732247993	-0.00104298279448358	0.00264521758313577	0.394518784218307	74.9544451692993	0.00231595	0.0012083	0.05527458	-0.00153222	0.00149962	0.3069042
SLC16A4	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0010894311257909	0.00142513920004434	-0.00388265263083404	0.00170379037925224	0.444606034245866	0	-0.000875621	0.0017647	0.6197629	-0.00149035	0.00241649	0.5374053
LAMTOR5	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0165365762980479	0.00553325471598359	-0.0273815562586621	-0.00569159633743365	0.00280276797233203	0	-0.0215773	0.00765971	0.004847638	-0.0110354	0.00800191	0.1678644
PROK1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00126059510820256	0.00177465700401655	-0.00221766870458164	0.00473885892098676	0.477498472830208	61.8464063139171	0.0030318	0.00208479	0.1458772	-0.00339982	0.00338174	0.3147295
KCNA10	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000635285885204417	0.00113380397951144	-0.00158692908016619	0.00285750085057502	0.575265494971617	0	0.0015267	0.00166656	0.3596263	-0.000132805	0.00154699	0.9315877
SRM	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000850290814183479	0.00195119300113916	-0.00297397719493589	0.00467455882330285	0.662996382701082	69.8906170089973	0.00395585	0.00259057	0.1267572	-0.00322125	0.00296623	0.2774906
KCNA2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000947403733894472	0.00188176116424509	-0.00463558784332101	0.00274078037553206	0.614636317548116	0	-3.55712e-05	0.00284752	0.9900331	-0.00165434	0.00250726	0.5093699
EXOSC10	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000341939407670614	0.00106606000435804	-0.00243137862157099	0.00174749980622976	0.748399382928229	0	0.000305722	0.00147438	0.8357315	-0.00105152	0.00154325	0.4956398
KCNA3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000249380068630495	0.0016694359131379	-0.00352141433287851	0.00302265419561752	0.881253919045747	0	-0.000587735	0.00217055	0.786563	0.000240676	0.0026122	0.9265904
CD53	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000683695198413306	0.0034038440582238	-0.005987716564696	0.00735510696152262	0.84080825675665	0	0.000552893	0.00536497	0.9179185	0.000771822	0.00440366	0.8608688
LRIF1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00249576079844117	0.00184399021081653	-0.00111839360260365	0.006109915199486	0.175909792626545	0	0.00130004	0.00230573	0.5728686	0.00461769	0.00307156	0.1327439
MTOR	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000186164175232666	0.000588710181161542	-0.000967686577176007	0.00134001492764134	0.751832638149515	0	0.0002157	0.000826777	0.794175	0.000155787	0.00083847	0.8526027
DRAM2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00327154917915188	0.00209030061715919	-0.00736846310564575	0.000825364747341989	0.117557256018823	0	-0.00418909	0.00255742	0.1014187	-0.00142494	0.00362808	0.6945013
CEPT1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00118497080385123	0.00179239842502264	-0.00469800716284192	0.00232806555513945	0.508542387670574	0	-0.000320625	0.00224857	0.8866135	-0.00269138	0.00296848	0.364591
DENND2D	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00102001676997589	0.000887932162643566	-0.00276033182947205	0.000720298289520257	0.250656899645036	64.6559066952176	-0.002099	0.0010954	0.05533891	0.0010474	0.00151628	0.4897135
CHI3L2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00242084113080545	0.00126916903143955	-0.00490836672272056	6.66844611096496e-05	0.05646594250335	0	-0.00137002	0.00167703	0.413966	-0.00382946	0.00194166	0.04857948
CHIA	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000973015464222366	0.000865157388221644	-0.00266869278609553	0.000722661857650794	0.26072943563607	0	-0.00154172	0.0013201	0.2428527	-0.000544844	0.00114544	0.6343139
CIMAP3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00223769788227033	0.00409727195686315	-0.00579280758804739	0.010268203352588	0.584967394934958	0	-0.00114386	0.00586185	0.8452863	0.00546801	0.00572926	0.3398815
OVGP1	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00139720334956781	0.0014256068844035	-0.00419134149911101	0.0013969347999754	0.327048516123568	0	-0.00115407	0.00193467	0.5508267	-0.00168607	0.00210879	0.4239749
WDR77	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000935330632678089	0.00161175371766056	-0.00409430987124132	0.00222364860588514	0.561699798428638	0	-0.000297796	0.00198192	0.8805626	-0.00218032	0.0027696	0.4311459
ATP5PB	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.0027103516362231	0.00197567127338381	-0.00658259617734575	0.00116189290489955	0.17010588313846	0	-0.00370935	0.00276055	0.1790447	-0.00166139	0.00282874	0.5569863
C1orf162	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00395780098573039	0.00391292508429655	-0.011626993225155	0.00371139125369421	0.311792186631566	0	0.00137094	0.00744096	0.8538234	-0.00599461	0.00460036	0.1925491
TMIGD3	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00129807249646465	0.00154949473705309	-0.00433502637532307	0.00173888138239377	0.402177186958033	0	-0.00144271	0.00176733	0.4143181	-0.000817443	0.00322168	0.7997029
ADORA3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00187830466835746	0.00287461347389982	-0.00375583420995975	0.00751244354667468	0.513491213809694	0	0.00159927	0.00351238	0.6488764	0.00244436	0.00500267	0.6251171
RAP1A	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.000414797158022539	0.0034936063666562	-0.00726213981282853	0.00643254549678346	0.905488979148038	89.8902001431512	0.0116996	0.00520022	0.02446035	-0.0103804	0.00471653	0.02774567
INKA2	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00281933502033822	0.0020882783524638	-0.0069122853808619	0.00127361534018546	0.176991523635383	0	-0.0011973	0.00372119	0.7476398	-0.00356499	0.00252302	0.1576605
DDX20	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000219440071069321	0.000997648893449781	-0.00173591582930849	0.00217479597144713	0.825904476984475	27.1448843042637	0.00140092	0.00141855	0.3233603	-0.000936856	0.00140335	0.5043976
KCND3	pLoF;missense;synonymous;other	1	45329	565850	611179	0.000450545361530809	0.00126841002291952	-0.00203549260102108	0.0029365833240827	0.722436149517669	0	9.77129e-05	0.00177754	0.9561618	0.000816592	0.00181052	0.6519716
ANGPTL7	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00313733358603194	0.00122550246828281	0.000735392885232689	0.0055392742868312	0.0104660546955445	5.07811322381277	0.0040743	0.00152813	0.007671215	0.00144869	0.00205148	0.4800835
CTTNBP2NL	pLoF;missense;synonymous;other	1	45329	565850	611179	5.89765242085564e-05	0.00129667146757982	-0.00248245285202858	0.0026004059004457	0.963722315167557	46.8901778992787	-0.00147227	0.00171074	0.3894555	0.00212645	0.00198784	0.2847408
WNT2B	pLoF;missense;synonymous;other	1	45329	565850	611179	5.47801284302203e-05	0.00156892049545878	-0.00302024753727573	0.00312980779413617	0.972146874502555	5.32512294679199	0.00110558	0.00187267	0.5549395	-0.00241949	0.00287359	0.3998027
ST7L	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00226990106707595	0.0012268191400496	-0.000134620262965663	0.00467442239711755	0.0642799970117187	0	0.00158696	0.00153977	0.3027061	0.0034571	0.00203014	0.08858928
CAPZA1	pLoF;missense;synonymous;other	1	45329	565850	611179	0.00244923282096892	0.00135318421638464	-0.000202959507593031	0.00510142514953087	0.0702992952444006	78.9894937021284	0.000567716	0.00160465	0.7234921	0.00708124	0.00251774	0.004915302
MOV10	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.003534915008742	0.00208385118498746	-0.00761918828045853	0.000549358262974536	0.0898219735681743	77.3638509332855	0.000130403	0.00271726	0.9617238	-0.00876874	0.00324702	0.006922546
RHOC	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00290736176540907	0.00224998563431664	-0.00731725257440219	0.00150252904358405	0.196298612682124	45.3618048726091	-0.00101136	0.00265077	0.7028053	-0.00779416	0.00425564	0.06702762
PPM1J	pLoF;missense;synonymous;other	1	45329	565850	611179	-0.00088071562667832	0.00118798139314776	-0.00320911637155164	0.001447685118195	0.45847838447687	0	-0.000164807	0.00149162	0.9120221	-0.00212251	0.00196451	0.2799531
