Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CSF1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00184601026851594	0.00169425638302084	-0.00516669175981389	0.00147467122278202	0.275902775462737	0	-0.00311295	0.00226875	0.1700319	-0.000248645	0.00254748	0.9222465
AHCYL1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000214079080779063	0.00230291911742887	-0.00472771761024841	0.00429955944869029	0.925935435667572	82.7767167825531	-0.00572937	0.00324692	0.07763877	0.00536899	0.00326681	0.1002808
STRIP1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000635895314901275	0.00127801414261631	-0.00314075700616208	0.00186896637635953	0.618790563303363	0	-0.000806976	0.00172028	0.639002	-0.000425171	0.00190922	0.8237735
ALX3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0012138275097154	0.00204302513740539	-0.00521808319853997	0.00279042817910916	0.552423535245458	0	-0.000559481	0.00314979	0.8590176	-0.00168905	0.00268427	0.5291925
UBL4B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00682837159993098	0.00266364324971259	0.00160772676283107	0.0120490164370309	0.0103609015150021	0	0.00567387	0.00475017	0.2322998	0.00735789	0.00321701	0.02218512
TARDBP	pLoF;missense;synonymous;other	1	38407	565850	604257	-2.1797161974827e-05	0.00185482683571874	-0.00365719095754195	0.00361359663359229	0.990623804666938	0	0.000510396	0.00293309	0.8618554	-0.000376451	0.00239438	0.8750692
SLC6A17	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000786102062948414	0.00139838437615948	-0.0035268850767645	0.00195468095086768	0.574013685131712	0	-0.00104476	0.0020511	0.6104964	-0.000561455	0.0019115	0.7689682
KCNC4	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000835610966122053	0.00100743298262776	-0.00113892139666611	0.00281014332891022	0.406852244869686	0	0.000815765	0.00144069	0.5712346	0.000854601	0.00140928	0.5442437
MASP2	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00120474395449479	0.000825103096089467	-0.000412428397373062	0.00282191630636263	0.144258954563282	0	0.00176788	0.0012876	0.1697519	0.000812386	0.00107477	0.4497276
RBM15	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00125759162105658	0.0010010432287334	-0.000704417054228567	0.00321960029634173	0.209014096286652	48.6283677318668	0.00253891	0.00135849	0.06163362	-0.000264796	0.00148078	0.8580768
SLC16A4	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00261516592881353	0.0015222862215983	-0.00559879209730776	0.000368460239680704	0.0858112103129346	0	-0.00201151	0.0019841	0.3106699	-0.00347905	0.00237354	0.1427123
LAMTOR5	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.0162671960710394	0.00593253869492146	-0.0278947582499757	-0.00463963389210304	0.0061060858726108	37.471574214673	-0.0246919	0.00892048	0.005640107	-0.00958608	0.00794393	0.2275406
PROK1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000190036386192375	0.00192095251625605	-0.00395503413406582	0.00357496136168107	0.921195273623111	0	0.000317621	0.00235387	0.8926629	-0.00120227	0.00332382	0.7175657
KCNA10	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000200773595245854	0.00118690057365276	-0.00212550878234348	0.00252705597283519	0.865672452257051	0	-0.00121217	0.00187164	0.5172126	0.00115119	0.00153503	0.4532876
SRM	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000595998456121636	0.00207807844270178	-0.00347696044862294	0.00466895736086621	0.77426341463728	0	0.00157408	0.00290167	0.5874924	-0.000433865	0.00297749	0.8841465
KCNA2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00064177669669389	0.00198279145910619	-0.00452797654539565	0.00324442315200787	0.746185371079119	64.2556419574875	0.00348392	0.00316475	0.2709615	-0.00330771	0.00254399	0.1935309
EXOSC10	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000926625013719179	0.00112742955398095	-0.00128309630718953	0.00313634633462789	0.411138526646378	0	0.00156001	0.00164942	0.3442554	0.000371192	0.00154459	0.8100838
KCNA3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000482061718634088	0.00178821811655709	-0.00398690482358803	0.00302278138631986	0.787486022318973	0	-0.000925523	0.00245631	0.706327	1.80086e-05	0.00260838	0.9944914
CD53	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00625621279124514	0.00355063117424061	-0.000702896432651612	0.0132153220151419	0.0780692659688032	17.8816797602531	0.0115592	0.00597495	0.05303885	0.0033612	0.00441468	0.4464362
LRIF1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000249206053010394	0.0019698402897896	-0.00411002207629395	0.00361160997027316	0.899327607772899	1.82599437464006	-0.00195697	0.00259682	0.4510896	0.00206519	0.00302306	0.4945141
MTOR	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000644943750899572	0.000620629064277194	-0.000571466862842522	0.00186135436464167	0.298722199075548	0	0.000358312	0.00092132	0.6973419	0.000883065	0.000839745	0.2929887
DRAM2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00157712135108875	0.00226210898975126	-0.0060107735001055	0.002856530797928	0.485683457978571	0	-0.00284956	0.00288408	0.323138	0.000457146	0.00364664	0.900238
CEPT1	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00219991346468532	0.00192710210453034	-0.00597696418409613	0.00157713725472549	0.253634630953316	0	-0.00267196	0.00254303	0.2933951	-0.0015632	0.00295346	0.5966128
DENND2D	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000690210869140347	0.000955480730675511	-0.00256291868918636	0.00118249695090567	0.470066863025582	0	-0.000350206	0.00123628	0.776967	-0.00119457	0.00150572	0.4275703
CHI3L2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000626252471346775	0.00135742244684115	-0.00328675157896167	0.00203424663626812	0.644544545013294	0	0.0001014	0.00188115	0.9570124	-0.00141674	0.00196069	0.4699423
CHIA	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000215714253548691	0.000915609328018269	-0.00157884705327604	0.00201027556037342	0.813745873949734	28.6967164503579	-0.00116758	0.00148416	0.4314601	0.00106567	0.00116338	0.3596568
CIMAP3	pLoF;missense;synonymous;other	1	38407	565850	604257	2.1474483248833e-05	0.00428588309491519	-0.00837870202473401	0.00842165099123167	0.99600220384846	0	-0.00219216	0.00652479	0.736891	0.00170143	0.00568411	0.764687
OVGP1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.0016423417036911	0.00151705413733287	-0.00133102976807881	0.00461571317546101	0.27899218511663	0	0.00108558	0.00217368	0.6174848	0.00217108	0.00211827	0.3053959
WDR77	pLoF;missense;synonymous;other	1	38407	565850	604257	-7.07149593743332e-05	0.0017331612972437	-0.00346764868137071	0.00332621876262204	0.967454429312975	0	0.000247481	0.00223269	0.9117399	-0.000553191	0.00274928	0.8405318
ATP5PB	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00313233473140197	0.00209892840089633	-0.00724615880328703	0.00098148934048308	0.135607548692014	29.8512206706915	-0.00582377	0.00308009	0.05865366	-0.000798924	0.00286792	0.7805729
C1orf162	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00888096572735812	0.00409318363130085	-0.0169034582268167	-0.000858473227899578	0.0300298541094062	0	-0.00523578	0.0082975	0.5280364	-0.0100533	0.00470558	0.03264143
TMIGD3	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00416487527004652	0.00169956890590088	-0.0074959691148564	-0.000833781425236647	0.0142638922957042	0	-0.00473476	0.00199353	0.01754565	-0.00264858	0.00325178	0.4153578
ADORA3	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000438271189384766	0.00308811109355478	-0.0056143153342412	0.00649085771301074	0.887141543372495	43.1772739397786	0.00368443	0.00394007	0.3497269	-0.00473177	0.0049724	0.3412963
RAP1A	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00394284906937261	0.00358444610956404	-0.0109682343486428	0.00308253620989763	0.271337184795622	78.8831835395122	0.00601985	0.00581445	0.300517	-0.01005	0.00455239	0.02726917
INKA2	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00501652067268824	0.00214605489937175	-0.00922271098430261	-0.000810330361073879	0.0194103612838973	0	-0.00350658	0.00421743	0.4057201	-0.0055441	0.00249294	0.0261539
DDX20	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000928431110623964	0.00104521978597939	-0.00112016202582431	0.00297702424707224	0.374398758259032	0	0.000320202	0.00159356	0.840749	0.00138766	0.00138468	0.3162702
KCND3	pLoF;missense;synonymous;other	1	38407	565850	604257	4.94427899563352e-05	0.00134923536743441	-0.00259500993688277	0.00269389551679544	0.970768027387661	82.8562032748382	-0.00353226	0.00200493	0.07810578	0.00301413	0.00182408	0.09845081
ANGPTL7	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00103767375843738	0.00134562703055743	-0.00367505427495353	0.00159970675807877	0.440620901215708	57.882296071364	0.000750164	0.00177678	0.6728758	-0.00344235	0.00206062	0.09481253
CTTNBP2NL	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.000930351493199623	0.00138696115305973	-0.00364874540115283	0.00178804241475359	0.502358075908312	0	-0.000419638	0.00191269	0.8263411	-0.00149669	0.00201416	0.4574309
WNT2B	pLoF;missense;synonymous;other	1	38407	565850	604257	0.000890931596194423	0.00168766238259288	-0.00241682589175068	0.00419868908413953	0.59756272995953	0	0.000730664	0.00209183	0.7268683	0.00118976	0.00285637	0.6770241
ST7L	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00127531878755263	0.00131512799697337	-0.00130228472157548	0.00385292229668074	0.3321812007129	0	0.00125793	0.00172946	0.4670111	0.00129916	0.00202507	0.521172
CAPZA1	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00316907828508248	0.00149155620503621	0.000245681842294269	0.00609247472787069	0.0336133991293448	59.0571847165909	0.00158112	0.00180476	0.3809842	0.00659094	0.0026493	0.01285352
MOV10	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00549093050500389	0.00214834539201608	-0.00970161009970798	-0.00128025091029979	0.0105917162042824	8.61256785524212	-0.00317334	0.0030861	0.3038247	-0.00767007	0.0029925	0.01037432
RHOC	pLoF;missense;synonymous;other	1	38407	565850	604257	-0.00131459819266119	0.00243532663045889	-0.0060877506789519	0.00345855429362953	0.589332452868007	0	-0.000838402	0.00299401	0.7794576	-0.00224568	0.00418653	0.5916786
PPM1J	pLoF;missense;synonymous;other	1	38407	565850	604257	0.00183074642161815	0.00126709724737676	-0.000652718548150137	0.00431421139138643	0.148504244076633	0	0.00203212	0.0016739	0.2247469	0.00156051	0.0019391	0.4209591
