Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
RNPC3	pLoF;missense	1	30221	565850	596071	0.000809526744949862	0.00228931915239518	-0.00367745634286245	0.00529650983276218	0.723630982793461	0	0.00131622	0.00280399	0.638776	-0.000203517	0.00396477	0.9590614
AMY2B	pLoF;missense	1	30221	565850	596071	0.00210069518043371	0.00113695912671462	-0.000127703759821053	0.00432909412068847	0.0646539273264511	0	0.00230426	0.00139071	0.0975408	0.00169043	0.00197432	0.3918817
AMY2A	pLoF;missense	1	30221	565850	596071	0.00155719403038342	0.00174018887723513	-0.00185351349529462	0.00496790155606147	0.37087157499668	0	0.00252499	0.00246693	0.3060534	0.00059865	0.00245511	0.8073557
PGD	pLoF;missense	1	30221	565850	596071	0.00139442029628138	0.00173285989995759	-0.00200192269788917	0.00479076329045193	0.420996838428574	0	0.00175007	0.00217997	0.4220922	0.000783979	0.00285602	0.7836997
CENPS	pLoF;missense	1	30221	565850	596071	0.00606930422946207	0.00768461767310397	-0.0089922696447817	0.0211308781037058	0.429645096592741	0	0.0097471	0.0102488	0.3415795	0.00134628	0.0116142	0.9077192
CORT	pLoF;missense	1	30221	565850	596071	-0.0111496993618522	0.0102649675158858	-0.0312686659954619	0.00896926727175749	0.277395186393911	0	-0.0083641	0.014027	0.550985	-0.0143615	0.0150619	0.3403361
DFFA	pLoF;missense	1	30221	565850	596071	0.00178158423019416	0.0015485636086261	-0.00125354467048237	0.00481671313087069	0.249948148999204	0	0.00133455	0.00203109	0.5111438	0.00240222	0.00239319	0.3154886
PEX14	pLoF;missense	1	30221	565850	596071	-0.00369855976802185	0.00199291440366322	-0.00760460022347288	0.000207480687429179	0.0634742566711373	0	-0.00211623	0.00323136	0.5125295	-0.0046699	0.00253176	0.06510648
CASZ1	pLoF;missense	1	30221	565850	596071	9.769856889933e-05	0.000734674993884496	-0.00134223795945647	0.00153763509725513	0.894207595669913	0	0.000293213	0.000946406	0.7566995	-0.000198782	0.00116543	0.8645653
PRMT6	pLoF;missense	1	30221	565850	596071	0.000194909330971936	0.00273993691319898	-0.00517526833880992	0.00556508700075379	0.943289174495017	0	0.00243268	0.00357604	0.4963329	-0.00298633	0.00426376	0.4836788
NTNG1	pLoF;missense	1	30221	565850	596071	5.5293326394146e-06	0.00423522425649614	-0.00829535767654344	0.00830641634182227	0.998958315398655	0	-0.00143079	0.00562563	0.7992378	0.00188462	0.00643457	0.7696068
RNF223	pLoF;missense	1	30221	565850	596071	-0.00126716998206552	0.00179779352002351	-0.0047907805329511	0.00225644056882006	0.480905243804585	41.891552086577	-0.00333538	0.00239116	0.1630521	0.00142217	0.00272668	0.6019643
VAV3	pLoF;missense	1	30221	565850	596071	0.00227195544156186	0.00151995821467559	-0.000707107917208097	0.00525101880033181	0.134980060517181	66.0194480391723	4.64528e-05	0.00199832	0.9814541	0.00532691	0.00234128	0.02289308
SLC25A24	pLoF;missense	1	30221	565850	596071	0.000927231680387363	0.00308443401264341	-0.00511814789708409	0.00697261125785881	0.76370696699135	0	0.00349433	0.00430472	0.4169394	-0.00178132	0.00442173	0.6870545
NBPF4	pLoF;missense	1	30221	565850	596071	-3.13598668899413e-05	0.00411328266839143	-0.00809324575516995	0.00803052602139007	0.993916948277406	0	-0.000186755	0.00412629	0.9639002	0.0245	0.0518444	0.6365217
C1orf159	pLoF;missense	1	30221	565850	596071	0.00107297598823211	0.00348730708855726	-0.00576202030837136	0.00790797228483557	0.758325546517443	0	-0.00175277	0.00460627	0.7035605	0.0048675	0.00533779	0.3618241
NBPF6	pLoF;missense	1	30221	565850	596071	0.00488969632385709	0.00590356202186561	-0.00668107261949797	0.0164604652672121	0.407522115591825	43.0805294782167	0.00829593	0.00643864	0.1975861	-0.0130863	0.0147912	0.3762973
EEIG2	pLoF;missense	1	30221	565850	596071	0.0015996947714705	0.00400087255757244	-0.00624187134810614	0.00944126089104713	0.689276965101041	0	0.00311942	0.00557133	0.5755438	-1.85211e-05	0.00574903	0.9974295
HENMT1	pLoF;missense	1	30221	565850	596071	-0.000716172124307269	0.00175822299938691	-0.00416222587989561	0.00272988163128107	0.683767657465961	78.5433683913232	-0.00391277	0.00229866	0.08871867	0.00379094	0.00272948	0.1648679
PRPF38B	pLoF;missense	1	30221	565850	596071	-0.000367317256923871	0.00124673720372237	-0.00281087727440589	0.00207624276055814	0.768282011687605	37.2514460367867	0.000920745	0.00161103	0.5676425	-0.00229045	0.00196852	0.2446127
FNDC7	pLoF;missense	1	30221	565850	596071	-0.000958025065167481	0.00124766253135867	-0.00340339869149056	0.00148734856115559	0.442572785875242	21.498781604839	-0.00231902	0.00173515	0.1813864	0.000498981	0.00179531	0.7810622
STXBP3	pLoF;missense	1	30221	565850	596071	0.00128836382591007	0.00430090863191943	-0.00714126219344944	0.00971798984526959	0.76451570159336	76.8358316172566	0.0113894	0.00649095	0.07931662	-0.00661729	0.00574241	0.2491757
AKNAD1	pLoF;missense	1	30221	565850	596071	0.00312966457729154	0.00435579234315536	-0.0054075315394283	0.0116668606940114	0.472445117066338	0	0.00922623	0.00785654	0.2402602	0.000424086	0.00523382	0.9354196
GPSM2	pLoF;missense	1	30221	565850	596071	0.00205609719780625	0.00144557932482384	-0.000777186215644207	0.00488938061125671	0.154929197783177	0	0.00329799	0.00205596	0.1086895	0.000841847	0.00203295	0.6788007
CLCC1	pLoF;missense	1	30221	565850	596071	-0.0012493521886926	0.00290751181686195	-0.00694797063436664	0.00444926625698144	0.667415294425208	0	-0.00457654	0.00522955	0.3815029	0.000239266	0.00349798	0.9454662
WDR47	pLoF;missense	1	30221	565850	596071	-0.000810288447048606	0.00153538771380382	-0.00381959306840938	0.00219901617431217	0.597678479441464	3.96091211110315	0.000384829	0.0019311	0.8420436	-0.00286418	0.00253156	0.257891
TAF13	pLoF;missense	1	30221	565850	596071	0.00326071051529355	0.00610056592855947	-0.00869617898999517	0.0152176000205823	0.593000408393846	0	0.00576632	0.0074398	0.4383015	-0.0018817	0.0106583	0.8598628
TMEM167B	pLoF;missense	1	30221	565850	596071	-0.0107705485184104	0.00952066325514773	-0.0294307056074338	0.00788960857061306	0.257936703029098	71.5308312517866	-0.026388	0.0126523	0.03701168	0.00961627	0.0144557	0.5059084
CFAP276	pLoF;missense	1	30221	565850	596071	-2.77819243095708e-05	0.00123959075415329	-0.00245733515801886	0.00240177130939971	0.982119168932958	0	0.00112173	0.00216061	0.6036402	-0.000591805	0.00151345	0.6957746
ELAPOR1	pLoF;missense	1	30221	565850	596071	-0.00112560498856357	0.00146154723027655	-0.00399018492160988	0.00173897494448273	0.441213196373673	0	-0.00227422	0.00198491	0.2518977	0.000234663	0.00216006	0.9134902
SARS1	pLoF;missense	1	30221	565850	596071	0.00138166906168382	0.00183218909030797	-0.002209355568187	0.00497269369155464	0.450784173779926	0	0.00272944	0.00234175	0.2437937	-0.000745561	0.00294198	0.7999425
CELSR2	pLoF;missense	1	30221	565850	596071	-0.00209717147927027	0.000679676484121846	-0.0034293129092879	-0.000765030049252639	0.00203180379002691	66.7074355900734	-0.00312329	0.00090139	0.0005302882	-0.000744913	0.00103477	0.4715987
PSRC1	pLoF;missense	1	30221	565850	596071	0.000981832836703628	0.00119588887257205	-0.0013620662830498	0.00332573195645706	0.411642423357005	36.0192406061701	0.00227705	0.00158224	0.1501122	-0.000743964	0.0018264	0.6837587
MYBPHL	pLoF;missense	1	30221	565850	596071	0.000323936805853633	0.00120787944255551	-0.00204346339922148	0.00269133701092874	0.788555864240788	0.803329087927657	0.00131912	0.0015625	0.3985363	-0.00115397	0.00190411	0.5444875
SORT1	pLoF;missense	1	30221	565850	596071	0.00047462753294438	0.00134789429999144	-0.00216719675000568	0.00311645181589444	0.72474437976712	0	0.00126516	0.00172332	0.462863	-0.000771026	0.00216324	0.7215252
PSMA5	pLoF;missense	1	30221	565850	596071	-0.0104669137920246	0.0113442880318597	-0.0327013097647184	0.0117674821806692	0.356184739035633	0	-0.00282914	0.0162698	0.8619528	-0.0176936	0.0158259	0.2635611
SYPL2	pLoF;missense	1	30221	565850	596071	-8.43634548293604e-05	0.00129616635292873	-0.0026248028245423	0.00245607591488358	0.948104807509893	0	-0.000228605	0.00174521	0.8957834	9.30772e-05	0.00193566	0.9616481
C1orf127	pLoF;missense	1	30221	565850	596071	-0.00143685560059685	0.00333231756264733	-0.00796807800843592	0.00509436680724221	0.666331622849143	62.0240230535966	-0.00577553	0.00427235	0.1764264	0.00530263	0.00532478	0.3193278
ATXN7L2	pLoF;missense	1	30221	565850	596071	-0.00245575995201649	0.00553120957086042	-0.0132967315018462	0.00838521159781318	0.657055275673398	33.745379549948	-0.00920295	0.00779464	0.2377314	0.0043881	0.00785028	0.5761795
CYB561D1	pLoF;missense	1	30221	565850	596071	0.00122269237228443	0.00399830078463323	-0.00661383316495493	0.00905921790952379	0.759754644647227	0	-0.00252288	0.00653203	0.6993242	0.00346692	0.00505618	0.4929155
AMIGO1	pLoF;missense	1	30221	565850	596071	-0.00408964900187716	0.00390993123083919	-0.0117529733963503	0.00357367539259602	0.295577453949837	42.4124583934218	0.000768841	0.00537411	0.8862397	-0.00955362	0.00569915	0.09367443
GPR61	pLoF;missense	1	30221	565850	596071	0.00252330040777249	0.00611344414837149	-0.00945882994453278	0.0145054307600778	0.679792624101283	0	0.00540795	0.00818665	0.5088805	-0.0011132	0.00919182	0.9036053
GNAI3	pLoF;missense	1	30221	565850	596071	-0.00194856299061198	0.00358105532314654	-0.00896730245062465	0.00507017646940068	0.586351372324729	0	-0.00122963	0.00460772	0.789574	-0.0030452	0.0056908	0.5925746
GNAT2	pLoF;missense	1	30221	565850	596071	0.000705713300776352	0.00140949001751949	-0.00205683637013058	0.00346826297168328	0.61659143659942	0	0.00137495	0.00174504	0.4307443	-0.000550351	0.00239068	0.8179311
AMPD2	pLoF;missense	1	30221	565850	596071	0.00273394439915256	0.00301458959285005	-0.0031745426310028	0.00864243142930792	0.364457383436586	0	0.00452959	0.00396303	0.253054	0.000268134	0.00464405	0.9539581
GSTM4	pLoF;missense	1	30221	565850	596071	-0.00154044950044916	0.00246088673100102	-0.00636369886324366	0.00328279986234534	0.53133242432138	0	-0.000792019	0.00304739	0.7949406	-0.00294342	0.00417231	0.4805199
GSTM2	pLoF;missense	1	30221	565850	596071	0.00170474853571398	0.00537494229297509	-0.00882994477749833	0.0122394418489263	0.751117705238041	0	0.00129943	0.00702755	0.8533038	0.00227605	0.00834331	0.7850075
GSTM5	pLoF;missense	1	30221	565850	596071	-0.00318733000775529	0.0020038971899199	-0.00711489632871931	0.000740236313208739	0.111707363317608	0	-0.00473743	0.0026008	0.0685262	-0.000922655	0.00314362	0.7691398
GSTM3	pLoF;missense	1	30221	565850	596071	0.00333414905039063	0.00274369552567204	-0.00204339536447026	0.00871169346525153	0.224288396272795	0	0.00373014	0.00383285	0.3304523	0.00291798	0.00392929	0.4577109
EPS8L3	pLoF;missense	1	30221	565850	596071	-0.00159249471425257	0.00124006969141984	-0.00402298664775517	0.000837997219250017	0.199072770386698	43.7130648868325	-0.00306614	0.00166136	0.06495512	0.000261428	0.00186343	0.888428
CSF1	pLoF;missense	1	30221	565850	596071	0.0070694996238067	0.00512333360972913	-0.00297204973204597	0.0171110489796594	0.167628762179734	49.2954065172171	0.00108861	0.00666229	0.8702047	0.015725	0.00801469	0.04975946
AHCYL1	pLoF;missense	1	30221	565850	596071	0.00407678155134082	0.00447257825835953	-0.00468931075308074	0.0128428738557624	0.362028868851745	28.9929966538028	7.06193e-05	0.00560358	0.9899449	0.0111089	0.00742411	0.1345696
STRIP1	pLoF;missense	1	30221	565850	596071	-0.00269998238179747	0.0027696497883402	-0.00812839621673324	0.0027284314531383	0.329636590219692	5.01164149143493	-0.00502485	0.00357842	0.1602567	0.000773628	0.00437404	0.8596118
ALX3	pLoF;missense	1	30221	565850	596071	-0.000280607194311478	0.00368850437546336	-0.00750994292703807	0.00694872853841511	0.939358518530339	0	-0.000954198	0.00491368	0.8460254	0.000588933	0.00558282	0.9159868
UBL4B	pLoF;missense	1	30221	565850	596071	0.00487835561937636	0.00653167339852969	-0.00792348900052017	0.0176802002392729	0.455137904258758	0	0.00466959	0.0105776	0.6588811	0.00500702	0.00830399	0.5465316
TARDBP	pLoF;missense	1	30221	565850	596071	-0.00290060393667476	0.00621086100974109	-0.0150736678287514	0.00927245995540184	0.640484690345663	0	-0.00351938	0.00754767	0.6410106	-0.00160284	0.0109306	0.8834186
SLC6A17	pLoF;missense	1	30221	565850	596071	-0.00399306326202995	0.00205177698968839	-0.00801447226612721	2.83457420673094e-05	0.0516368718453596	0	-0.00302185	0.00281949	0.2838233	-0.00508635	0.00299144	0.08907351
KCNC4	pLoF;missense	1	30221	565850	596071	0.00111685350301908	0.00155160407219383	-0.00192423459674651	0.00415794160278467	0.471644615990835	0	0.000900349	0.00197521	0.6485159	0.00146574	0.00250739	0.558838
MASP2	pLoF;missense	1	30221	565850	596071	0.000146429682399668	0.00104383373318562	-0.00189944684049214	0.00219230620529148	0.888438246288913	51.4391429413848	-0.00131961	0.00146058	0.3662694	0.00167692	0.00149234	0.2611457
RBM15	pLoF;missense	1	30221	565850	596071	0.00129542031659218	0.00156779494989152	-0.00177740132033899	0.00436824195352335	0.408651532248251	0	0.00260472	0.00207358	0.2090617	-0.000451955	0.00239549	0.8503525
SLC16A4	pLoF;missense	1	30221	565850	596071	-0.000385912226228501	0.00356405376971188	-0.007371329253828	0.006599504801371	0.913774369532478	0	-0.00039232	0.00524336	0.9403561	-0.000380409	0.0048592	0.9376003
LAMTOR5	pLoF;missense	1	30221	565850	596071	-0.0166656215463389	0.00810321555645947	-0.0325476321959642	-0.000783610896713693	0.0397182030185116	0	-0.0178186	0.0105641	0.09165873	-0.0150176	0.01263	0.2344227
PROK1	pLoF;missense	1	30221	565850	596071	0.00658014683069326	0.00285440331215273	0.000985619141522081	0.0121746745198644	0.0211519172741334	0	0.00670667	0.00564431	0.2347477	0.00653667	0.00330868	0.04819849
KCNA10	pLoF;missense	1	30221	565850	596071	0.00206178013103001	0.00182564043894732	-0.00151640937802664	0.00563996964008666	0.258751809731252	13.6317042879359	0.003929	0.00251877	0.1187853	-4.93531e-06	0.00264991	0.998514
SRM	pLoF;missense	1	30221	565850	596071	0.00481087198945853	0.0052433060377988	-0.00546581900454854	0.0150875629834656	0.358866837827489	0	0.00489839	0.00646492	0.4486383	0.00464265	0.00896305	0.6044744
KCNA2	pLoF;missense	1	30221	565850	596071	0.00551607266894384	0.00659269832407627	-0.00740537860718321	0.0184375239450709	0.402764461493615	0	0.00591831	0.00824211	0.4727219	0.00480158	0.0109849	0.6620323
EXOSC10	pLoF;missense	1	30221	565850	596071	0.000721043415204039	0.00167172293437766	-0.00255547332830579	0.00399756015871387	0.666237502132721	0	-0.000159708	0.00228259	0.9442192	0.00174002	0.00245518	0.4785034
KCNA3	pLoF;missense	1	30221	565850	596071	-0.00137893037724121	0.00277793419918674	-0.00682358135906933	0.00406572060458691	0.619621406938624	68.1325007172178	-0.00478551	0.00337862	0.1566556	0.00572956	0.00488055	0.2404119
CD53	pLoF;missense	1	30221	565850	596071	-0.00535818589089969	0.00712889136848439	-0.0193305562228276	0.00861418444102818	0.452282265286959	0	-0.0102587	0.00981014	0.29569	0.000125341	0.0103773	0.9903631
LRIF1	pLoF;missense	1	30221	565850	596071	-0.00127734045227179	0.00285541591330184	-0.00687385280322595	0.00431917189868237	0.654629919408396	45.3968413928576	-0.00435735	0.00365148	0.2327483	0.00357073	0.00458118	0.4357238
MTOR	pLoF;missense	1	30221	565850	596071	0.00246108671237943	0.00154824408175754	-0.000573415927142645	0.0054955893519015	0.111925300096818	15.0827867980595	0.00374	0.00194576	0.05458938	0.000253885	0.00255617	0.9208823
DRAM2	pLoF;missense	1	30221	565850	596071	-0.00188022406241036	0.00296594394516611	-0.00769336737510058	0.00393291925027986	0.526121397268779	0	-0.00406226	0.00384997	0.2913612	0.00130543	0.00465185	0.7789974
CEPT1	pLoF;missense	1	30221	565850	596071	-0.00166180937717335	0.00289987338138609	-0.00734545676441648	0.00402183801006977	0.566602216283246	0	-0.000104488	0.00350979	0.97625	-0.0050117	0.00514763	0.3302584
DENND2D	pLoF;missense	1	30221	565850	596071	-0.0021090848708499	0.00179814770515592	-0.00563338961183885	0.00141521987013905	0.240827561776738	0	-0.00347691	0.0023871	0.145244	-0.000314847	0.00273398	0.9083178
CHI3L2	pLoF;missense	1	30221	565850	596071	-0.0015718422105374	0.00237510369700283	-0.00622695991621088	0.00308327549513609	0.508099788306623	0	0.000259296	0.00412718	0.9499047	-0.00247855	0.0029042	0.3934173
CHIA	pLoF;missense	1	30221	565850	596071	-0.00114548955723528	0.00219769060327709	-0.00545288398882047	0.00316190487434991	0.602210588035013	49.3391796630518	-0.00474486	0.00337538	0.1598052	0.00150322	0.00289552	0.6036549
CIMAP3	pLoF;missense	1	30221	565850	596071	0.00118961366580596	0.00567701453529979	-0.00993713036309202	0.0123163576947039	0.834019557666064	0	0.000280125	0.00847824	0.9736423	0.00192883	0.00764351	0.8007715
OVGP1	pLoF;missense	1	30221	565850	596071	0.00173919083825822	0.00238616770442761	-0.00293761192349251	0.00641599360000895	0.466085088530002	0	0.00259655	0.00348501	0.4562333	0.000982525	0.00327397	0.7640993
WDR77	pLoF;missense	1	30221	565850	596071	-0.00613408743066991	0.00490314718543327	-0.015744079325018	0.00347590446367824	0.210915853163923	0	-0.0104449	0.00720217	0.1469904	-0.00241026	0.00669389	0.7187958
ATP5PB	pLoF;missense	1	30221	565850	596071	-0.00322242675143078	0.00461219454688339	-0.0122621619530142	0.00581730845015269	0.484754927010772	0	-0.00292868	0.0058548	0.6169213	-0.00370286	0.00748759	0.6209299
C1orf162	pLoF;missense	1	30221	565850	596071	-0.00330647846351908	0.00490855761532582	-0.0129270746055975	0.00631411767855935	0.500556059086044	0	-0.00438775	0.0117846	0.7096482	-0.00307951	0.00539921	0.5684309
TMIGD3	pLoF;missense	1	30221	565850	596071	-0.00323262273946358	0.00493624674384306	-0.0129074885761991	0.00644224309727194	0.512548478363177	0	-0.00162881	0.00633674	0.7971457	-0.00570792	0.00787232	0.468414
ADORA3	pLoF;missense	1	30221	565850	596071	0.000624721989260462	0.00174236730878689	-0.00279025518380183	0.00403969916232275	0.719933392801789	0	4.55092e-05	0.00221536	0.9836105	0.00156405	0.0028212	0.5793117
RAP1A	pLoF;missense	1	30221	565850	596071	0.0038820677269168	0.00742808231876669	-0.0106767060920647	0.0184408415458983	0.601238406307438	0	0.00663498	0.00909282	0.4655769	-0.00164082	0.0128791	0.8986223
INKA2	pLoF;missense	1	30221	565850	596071	0.00191978827495895	0.00448512117117857	-0.00687088768684915	0.0107104642367671	0.668625730574973	0	0.00236434	0.0057654	0.6817388	0.00123836	0.00713803	0.8622683
DDX20	pLoF;missense	1	30221	565850	596071	-0.000498036213996265	0.00133015328197415	-0.00310508874058335	0.00210901631259082	0.708091741212212	24.8321188001951	0.000884878	0.00179077	0.6212118	-0.0022001	0.00198669	0.2681125
KCND3	pLoF;missense	1	30221	565850	596071	-0.00185107375711411	0.00259548034617259	-0.00693812175819394	0.00323597424396571	0.475727447515027	48.8016437022161	-0.00447445	0.00320313	0.1624431	0.00316448	0.00442898	0.4749222
ANGPTL7	pLoF;missense	1	30221	565850	596071	0.00217496973754215	0.00171656644321655	-0.0011894386682323	0.00553937814331661	0.205138614904419	0	0.00336283	0.00212735	0.1139336	-4.16929e-05	0.00290607	0.9885533
CTTNBP2NL	pLoF;missense	1	30221	565850	596071	-0.000495855676235639	0.00286537442214696	-0.00611188634586594	0.00512017499339467	0.862611403976894	28.0494912758643	-0.00354752	0.00386146	0.3582527	0.00324346	0.00427444	0.4479698
WNT2B	pLoF;missense	1	30221	565850	596071	0.000245485701102185	0.00323074441040883	-0.00608665698655321	0.00657762838875758	0.939431626152668	0	0.00233946	0.00452421	0.6050878	-0.00193344	0.00461507	0.6752595
ST7L	pLoF;missense	1	30221	565850	596071	0.00201275038389563	0.00124955695185189	-0.000436336238365728	0.00446183700615699	0.107229594705068	0	0.00112495	0.00158061	0.476639	0.00349226	0.00204045	0.08698575
CAPZA1	pLoF;missense	1	30221	565850	596071	0.00319710127620249	0.00145028441045566	0.000354596064369496	0.00603960648803548	0.0274916561981785	38.9524043985599	0.00183015	0.00180112	0.3095735	0.00571759	0.00244573	0.0193983
MOV10	pLoF;missense	1	30221	565850	596071	-0.00179879107373876	0.00449896118360827	-0.0106165929614547	0.00701901081397714	0.68928641153185	0	-9.4144e-05	0.00655665	0.9885439	-0.00331548	0.00618462	0.5918997
RHOC	pLoF;missense	1	30221	565850	596071	-0.0031234478931206	0.00439640561371161	-0.0117402445574251	0.00549334877118387	0.477422091364289	0	-0.0011305	0.00528941	0.830758	-0.00757695	0.00790697	0.3379303
PPM1J	pLoF;missense	1	30221	565850	596071	-0.000932533168556867	0.00110500015528462	-0.00309829367582589	0.00123322733871216	0.398713384303572	15.8171775637456	7.93108e-05	0.00144323	0.9561752	-0.002366	0.0017178	0.1684057
TAFA3	pLoF;missense	1	30221	565850	596071	-0.00168764553845332	0.00355576424667495	-0.00865681539945141	0.00528152432254478	0.635056101725312	0	0.00249472	0.00638381	0.6959541	-0.00356884	0.0042814	0.4045242
UBIAD1	pLoF;missense	1	30221	565850	596071	-0.000189302686308274	0.00588377473394647	-0.0117212892579901	0.0113426838853735	0.974333545514764	0	-0.00115682	0.00854423	0.8923021	0.000683284	0.00811424	0.9328911
SLC16A1	pLoF;missense	1	30221	565850	596071	-0.000491023115335012	0.00586343773821215	-0.0119831499078238	0.0110011036771538	0.933260598798651	17.8570225275283	-0.00753075	0.00866534	0.3848116	0.00545434	0.00796337	0.4933887
LRIG2	pLoF;missense	1	30221	565850	596071	-0.00105508489836003	0.00146755704677774	-0.00393144385530236	0.00182127405858231	0.472178126380538	0	-0.000103712	0.00232443	0.9644115	-0.00168569	0.00189243	0.3730589
MAGI3	pLoF;missense	1	30221	565850	596071	-0.000264660014727714	0.0012091780178726	-0.00263460538065554	0.00210528535120011	0.826746663742085	0	-0.000725323	0.0015086	0.6306637	0.000563027	0.00202216	0.7806835
PHTF1	pLoF;missense	1	30221	565850	596071	0.000231256925401782	0.0027407766190453	-0.00514056653759645	0.00560308038840002	0.932757152715603	7.72887957022145	-0.00211642	0.00354929	0.550978	0.00369897	0.00431364	0.3911657
RSBN1	pLoF;missense	1	30221	565850	596071	-0.00296662242146961	0.00327003200531599	-0.00937576738018223	0.00344252253724302	0.36429305871465	82.2509465102526	-0.00877434	0.00408409	0.03168037	0.00740683	0.00545826	0.1747829
