Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
UBL4B	synonymous	1	61500	565850	627350	0.00131917785833282	0.00246981601808075	-0.00352157258554557	0.00615992830221121	0.593258589876007	0	0.00150451	0.00404371	0.7098475	0.0012089	0.00311924	0.6983395
TARDBP	synonymous	1	61500	565850	627350	-0.00127282707701685	0.001638163629791	-0.00448356879219062	0.00193791463815691	0.437168157124725	0	-0.00057721	0.00253631	0.819974	-0.00177072	0.00214578	0.4092525
SLC6A17	synonymous	1	61500	565850	627350	0.00130530878042802	0.00180486530293587	-0.00223216221027226	0.00484277977112829	0.469546742647275	24.5455011593367	0.00346967	0.00260618	0.1830816	-0.000689378	0.00250194	0.7829032
KCNC4	synonymous	1	61500	565850	627350	-2.33810605990068e-05	0.00127923313749791	-0.00253063193792508	0.00248386981672707	0.98541755361728	41.0451737125145	-0.00177537	0.00185635	0.3388809	0.00156096	0.0017653	0.3765653
MASP2	synonymous	1	61500	565850	627350	0.00119180769297571	0.00109481784579713	-0.000953995854418384	0.0033376112403698	0.27633475506208	0	0.00107189	0.0016358	0.5122946	0.00128911	0.0014735	0.3816468
RBM15	synonymous	1	61500	565850	627350	-0.000479300755042698	0.00115352772013142	-0.00274017354166888	0.00178157203158349	0.677769578324414	0	-3.51865e-05	0.00150689	0.9813707	-0.00110791	0.00179277	0.5365863
SLC16A4	synonymous	1	61500	565850	627350	-0.00102438103406747	0.00141684730311816	-0.00380135071977177	0.00175258865163683	0.469679696049765	0	-0.00189558	0.00174884	0.2784047	0.000639671	0.00241699	0.7912747
LAMTOR5	synonymous	1	61500	565850	627350	-0.00801774241918693	0.0086966556402093	-0.0250628742599443	0.00902738942157043	0.356563009138155	0	-0.0155994	0.0132606	0.2394467	-0.00229571	0.0115201	0.8420445
PROK1	synonymous	1	61500	565850	627350	0.000364929906626518	0.0017385652259672	-0.00304259532104293	0.00377245513429596	0.83374344807016	12.9309580798993	0.00162158	0.00209704	0.4393622	-0.00239758	0.00310922	0.440637
KCNA10	synonymous	1	61500	565850	627350	0.000238300835225594	0.00145021623399831	-0.0026040707532064	0.00308067242365758	0.869478530335323	0	0.000821986	0.00246821	0.7391123	-6.94416e-05	0.0017922	0.9690925
SRM	synonymous	1	61500	565850	627350	0.00156160989229632	0.00192127319864605	-0.00220401638151201	0.00532723616610464	0.416333023138134	0	0.00282648	0.00260663	0.2782121	5.70471e-05	0.0028429	0.9839903
KCNA2	synonymous	1	61500	565850	627350	-0.00197457604025234	0.00176044078199168	-0.00542497656987157	0.00147582448936689	0.262016686779017	61.9875805219628	0.00133189	0.0026935	0.6209652	-0.00444035	0.00232601	0.05626256
EXOSC10	synonymous	1	61500	565850	627350	-0.000155978546211237	0.00130482294575865	-0.00271338452609965	0.00240142743367718	0.904847544952684	0	-0.000310811	0.0021368	0.8843509	-6.39144e-05	0.0016477	0.9690578
KCNA3	synonymous	1	61500	565850	627350	-0.00317585493105498	0.00212739017752242	-0.00734546306006319	0.000993753197953227	0.135478855100999	0	-0.00476716	0.00321009	0.1375295	-0.00192961	0.00284081	0.4969805
CD53	synonymous	1	61500	565850	627350	0.00188153853487054	0.0036680440343885	-0.00530769566623791	0.00907077273597899	0.607983369734227	0	0.00575355	0.00634694	0.3646672	-6.02396e-05	0.00449465	0.9893067
LRIF1	synonymous	1	61500	565850	627350	-0.00188184717019063	0.00254338591917112	-0.00686679197055233	0.00310309763017106	0.459361645823473	0	-0.000495038	0.00332267	0.8815632	-0.0038443	0.00395256	0.3307479
MTOR	synonymous	1	61500	565850	627350	0.000688383724795757	0.000579517751166172	-0.000447450195891585	0.0018242176454831	0.234890088070177	0	0.000335465	0.000831505	0.6866226	0.00102173	0.000808119	0.2061129
DRAM2	synonymous	1	61500	565850	627350	-0.00318142682438371	0.00360660242178267	-0.0102502376776327	0.00388738402886526	0.377716311175412	0	-0.00399841	0.00434554	0.3575117	-0.00137293	0.00646541	0.8318338
CEPT1	synonymous	1	61500	565850	627350	0.0006319434093368	0.00235097083367039	-0.00397587475336127	0.00523976157203487	0.788082791598694	0	-0.000392061	0.00329521	0.9052919	0.00169354	0.00335515	0.6137296
DENND2D	synonymous	1	61500	565850	627350	-0.00068440450585424	0.00107860118877129	-0.00279842398952805	0.00142961497781957	0.525735180145173	10.604416277118	0.00033015	0.00144345	0.8190846	-0.00196712	0.00162304	0.2255133
CHI3L2	synonymous	1	61500	565850	627350	-0.0039676632485072	0.00137391980635599	-0.00666049658661117	-0.00127482991040322	0.00387894729469059	0	-0.00472872	0.00168874	0.005107829	-0.00247769	0.00236289	0.2943708
CHIA	synonymous	1	61500	565850	627350	0.00129453414606285	0.000990294566871968	-0.000646407539091904	0.0032354758312176	0.191137565262775	30.0553912061676	8.12226e-05	0.00141787	0.9543181	0.00245012	0.00138373	0.07661721
CIMAP3	synonymous	1	61500	565850	627350	0.00143035012762292	0.00691859033893908	-0.0121298377604844	0.0149905380157303	0.836212830805931	0	0.00420903	0.0101024	0.6769434	-0.00102403	0.00949459	0.9141111
OVGP1	synonymous	1	61500	565850	627350	-0.00377619605329597	0.00173805435198659	-0.0071827199863628	-0.000369672120229145	0.0298061381011806	0.866783488189959	-0.00535925	0.00234631	0.02236463	-0.00185128	0.00258728	0.4742792
WDR77	synonymous	1	61500	565850	627350	-0.000864236079396375	0.00154304283938694	-0.0038885444711972	0.00216007231240445	0.575421049904698	0	-0.000269443	0.00189515	0.8869415	-0.00203405	0.00265778	0.4440828
ATP5PB	synonymous	1	61500	565850	627350	0.00258963470231741	0.0019831079400975	-0.00129718543772909	0.00647645484236392	0.191604739312401	36.9685356155896	5.9175e-05	0.0028229	0.9832756	0.00505531	0.00278653	0.06964714
C1orf162	synonymous	1	61500	565850	627350	0.00294335808668553	0.00781908837512064	-0.0123817735204867	0.0182684896938578	0.706595473648779	0	0.00148247	0.0108701	0.891521	0.00450973	0.0112557	0.6886697
TMIGD3	synonymous	1	61500	565850	627350	0.000453790217057551	0.00148844067187654	-0.00246349989294506	0.00337108032706016	0.760460401507969	0	4.90097e-05	0.00168552	0.9768032	0.00188743	0.00317208	0.551834
ADORA3	synonymous	1	61500	565850	627350	0.00371247423541077	0.00530005966390783	-0.00667545182176204	0.0141004002925836	0.483640731629187	57.2741422984859	0.0117273	0.00745229	0.1155694	-0.0044906	0.0075393	0.5514253
RAP1A	synonymous	1	61500	565850	627350	-0.00141259866983807	0.00367161313708392	-0.00860882818368668	0.00578363084401054	0.700433642273934	0	-0.00450783	0.00641959	0.482555	9.21048e-05	0.00447596	0.9835825
INKA2	synonymous	1	61500	565850	627350	-0.00602083415562979	0.00214118887079215	-0.0102174872264804	-0.00182418108477918	0.0049248012399546	0	-0.00803921	0.00552523	0.1456694	-0.00566415	0.00232269	0.01474373
DDX20	synonymous	1	61500	565850	627350	0.000350530595033562	0.00151572148579347	-0.00262022892771518	0.0033212901177823	0.817110337053178	0	0.00104129	0.00182169	0.5675886	-0.00120357	0.00273244	0.6595934
KCND3	synonymous	1	61500	565850	627350	0.000683248942818561	0.00136442847220953	-0.00199098172219313	0.00335747960783025	0.616541205174627	0	0.00175491	0.00206003	0.3942767	-0.000154293	0.00182116	0.9324822
ANGPTL7	synonymous	1	61500	565850	627350	0.000125303773386755	0.00229987681333591	-0.00438237194963037	0.00463297949640388	0.9565504962779	0	-0.000170816	0.00362626	0.9624292	0.000324571	0.0029747	0.9131147
CTTNBP2NL	synonymous	1	61500	565850	627350	-0.00226564566310985	0.00128546622350457	-0.00478511316452152	0.000253821838301835	0.0779833535405799	0	-0.0018025	0.00165865	0.2771566	-0.00296221	0.00203412	0.1453198
WNT2B	synonymous	1	61500	565850	627350	0.000719336700297053	0.00162430964920653	-0.00246425171188864	0.00390292511248274	0.657869259655263	0	0.00120187	0.00180014	0.5043533	-0.00139503	0.00376819	0.7112251
ST7L	synonymous	1	61500	565850	627350	-0.00443859444513272	0.0025356710090101	-0.00940841829943485	0.000531229409169406	0.0800387141443655	0	-0.00446016	0.00391277	0.2543288	-0.00442298	0.00332941	0.1840261
CAPZA1	synonymous	1	61500	565850	627350	-0.00230666464388332	0.00286912427460802	-0.00793004488928464	0.003316715601518	0.421419373535487	30.6254392758759	-0.00402756	0.00320724	0.2091995	0.00458849	0.00641987	0.4747742
MOV10	synonymous	1	61500	565850	627350	0.000233860645370519	0.00216862815144794	-0.00401657242732712	0.00448429371806815	0.914124154088825	0	0.000309213	0.00293195	0.9160082	0.00014284	0.00322239	0.9646436
RHOC	synonymous	1	61500	565850	627350	-0.000780062744680364	0.00256305483841683	-0.00580355791837848	0.00424343242901776	0.760862146453539	0	-0.00168367	0.00309046	0.5858933	0.00121076	0.00458722	0.7918253
PPM1J	synonymous	1	61500	565850	627350	0.00355198237553707	0.00183117029385325	-3.70454499749248e-05	0.00714101020104906	0.0524120852696983	0	0.0033404	0.00225289	0.1381497	0.00396391	0.00314348	0.2073105
TAFA3	synonymous	1	61500	565850	627350	-0.00262908927527278	0.00257591142894922	-0.00767778290337836	0.0024196043528328	0.307423000644561	0	-0.00415203	0.00376953	0.270692	-0.0012949	0.00352821	0.7136097
UBIAD1	synonymous	1	61500	565850	627350	-0.00245719882583292	0.00209917120325624	-0.00657149878159877	0.00165710112993292	0.241777027994063	0	-0.00141023	0.00315796	0.6551898	-0.00328604	0.0028098	0.2422046
SLC16A1	synonymous	1	61500	565850	627350	-0.00275340211395156	0.00218453120568192	-0.00703500460019198	0.00152820037228886	0.207521968627714	10.8525702241265	-0.0051543	0.00314816	0.1015802	-0.000523766	0.0030338	0.8629319
LRIG2	synonymous	1	61500	565850	627350	-0.00130720666698379	0.00160108501474848	-0.00444527563207758	0.00183086229811	0.414242521435626	17.1749363877086	-0.000140618	0.00192111	0.94165	-0.00396028	0.00289713	0.1716357
MAGI3	synonymous	1	61500	565850	627350	-0.00212498376108149	0.00115533427089506	-0.00438939732214064	0.000139429799977662	0.0658739440374377	0	-0.00195732	0.0014752	0.1845695	-0.00239096	0.00185803	0.1981538
PHTF1	synonymous	1	61500	565850	627350	6.94966039797343e-05	0.00132835196909874	-0.00253402541424665	0.00267301862220612	0.958275379616845	0	0.000253405	0.00164127	0.877298	-0.000279721	0.00226166	0.9015691
RSBN1	synonymous	1	61500	565850	627350	-0.00228031339141362	0.00318996077482274	-0.00853252162216168	0.00397189483933444	0.474707560642316	0	-0.00181778	0.00586006	0.7564103	-0.00247509	0.00380276	0.5151314
PTPN22	synonymous	1	61500	565850	627350	-0.00027096848029705	0.00177972058173678	-0.00375915672304582	0.00321721976245172	0.878987090739405	0	0.000840387	0.0026218	0.7485599	-0.0012207	0.00242367	0.614502
BCL2L15	synonymous	1	61500	565850	627350	8.00622726510305e-05	0.00299828621012773	-0.00579647071454241	0.00595659525984447	0.978696876779652	0	0.00106983	0.00445864	0.8103734	-0.000737012	0.00405104	0.8556362
AP4B1	synonymous	1	61500	565850	627350	0.00154551031030814	0.00193396226169356	-0.00224498607007087	0.00533600669068715	0.424208126251969	3.88078227595992	0.00384698	0.00297177	0.1954894	-0.000145244	0.00254714	0.9545273
DCLRE1B	synonymous	1	61500	565850	627350	0.00366992749296812	0.00331578352042234	-0.0028288887875911	0.0101687437735273	0.268378022521669	40.9325055621359	0.00774973	0.00456356	0.08947447	-0.000892381	0.00482588	0.8532951
