Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
VCAM1	missense;synonymous	1	45329	565850	611179	0.000220218213296148	0.00169597901423655	-0.00310383957314324	0.00354427599973553	0.896687278191492	0	-0.000296391	0.00199077	0.8816463	0.00158746	0.00323864	0.6240189
EXTL2	missense;synonymous	1	45329	565850	611179	-0.000434281326002104	0.00164781733675029	-0.00366394395913338	0.00279538130712917	0.792127127174551	0	-0.000901697	0.00247213	0.7153016	-6.05687e-05	0.00221049	0.9781403
SLC30A7	missense;synonymous	1	45329	565850	611179	-0.00113360066882053	0.00200923026447379	-0.00507161962383705	0.00280441828619598	0.572620414293504	0	-0.00194579	0.00273753	0.4772186	-0.000185162	0.00295825	0.9500916
DPH5	missense;synonymous	1	45329	565850	611179	0.00361356343410659	0.00225750544701004	-0.000811065936936082	0.00803819280514927	0.109445887664439	0	0.00463468	0.00402206	0.2491921	0.00314392	0.00272769	0.2490774
S1PR1	missense;synonymous	1	45329	565850	611179	-8.37398758240556e-05	0.00283072797382398	-0.00563186475454911	0.00546438500290099	0.976400060066116	44.7150871151549	-0.00499631	0.00462116	0.2796169	0.00286666	0.00358127	0.423445
ISG15	missense;synonymous	1	45329	565850	611179	0.0018478970907982	0.00152069820216476	-0.00113261661679954	0.00482841079839595	0.224303703145497	72.0419562102449	0.00420638	0.00196664	0.03244618	-0.00165919	0.00239818	0.4890277
OLFM3	missense;synonymous	1	45329	565850	611179	-0.00116134694313465	0.00158217923030652	-0.00426236125162273	0.00193966736535344	0.462938188046412	0	-0.00268101	0.00238008	0.2599805	4.19336e-05	0.00211788	0.9842031
AGRN	missense;synonymous	1	45329	565850	611179	-3.9326417393674e-05	0.000337844298545531	-0.000701489074925112	0.000622836240137764	0.90733238964648	0	-0.000107807	0.000459446	0.8144837	4.12939e-05	0.000498509	0.9339828
KIF1B	missense;synonymous	1	45329	565850	611179	-0.000341637611973586	0.00084409366603864	-0.0019960307969877	0.00131275557304053	0.685669384084701	0	0.000224843	0.00115297	0.8453837	-0.000995957	0.00123914	0.4215405
COL11A1	missense;synonymous	1	45329	565850	611179	-0.000700267949270207	0.000732165791213518	-0.00213528653076098	0.000734750632220562	0.338853225879225	0	-0.0010178	0.000947882	0.2829284	-0.000230588	0.00115282	0.8414639
RNPC3	missense;synonymous	1	45329	565850	611179	-0.00166621288460211	0.00182502889883838	-0.00524320379707012	0.00191077802786591	0.361253636569371	0	-0.00173554	0.00219969	0.4301155	-0.00151308	0.00326922	0.6434891
AMY2B	missense;synonymous	1	45329	565850	611179	-0.000831574883462958	0.000862334012166177	-0.00252171848995259	0.000858568723026674	0.334880315601625	0	-0.000668581	0.00108159	0.5364771	-0.00111595	0.00142864	0.434731
AMY2A	missense;synonymous	1	45329	565850	611179	-0.0011429292566999	0.00149254182946702	-0.00406825748787478	0.00178239897447498	0.443818949205131	24.9957224653605	-0.0025387	0.00192065	0.1862365	0.000984979	0.00237147	0.6778887
PGD	missense;synonymous	1	45329	565850	611179	0.00144586966542818	0.00171683629647348	-0.00191906764301096	0.00481080697386733	0.399692268407359	0	0.00130112	0.00247071	0.5984596	0.00158102	0.00238738	0.5078155
CENPS	missense;synonymous	1	45329	565850	611179	0.00139370968086965	0.00542219945519029	-0.00923360596829603	0.0120210253300353	0.797149669561816	4.71011917483633	0.00658319	0.00742041	0.374986	-0.00455168	0.00794248	0.5665903
CORT	missense;synonymous	1	45329	565850	611179	-0.00114858769317006	0.00576104365467268	-0.0124400257696915	0.0101428503833514	0.84197218276816	0	-0.00135104	0.00724351	0.8520392	-0.000800054	0.00950408	0.9329133
DFFA	missense;synonymous	1	45329	565850	611179	0.00145208490026743	0.00100667694930162	-0.0005209656644304	0.00342513546496526	0.149174421293708	0	0.00173309	0.00121262	0.1529412	0.000829022	0.00180565	0.6461437
PEX14	missense;synonymous	1	45329	565850	611179	-0.000360975668320767	0.00108702896946228	-0.00249151329861853	0.00176956196197699	0.73983226362325	0	0.000400633	0.00144548	0.7816557	-0.00135234	0.00164916	0.4122065
CASZ1	missense;synonymous	1	45329	565850	611179	-0.000397483494479109	0.00060945927326358	-0.00159200172011968	0.000797034731161462	0.514278344484091	42.0448197472348	0.000439611	0.000881787	0.6180992	-0.00116312	0.000843311	0.1678252
PRMT6	missense;synonymous	1	45329	565850	611179	0.000295217943101949	0.00172553501423694	-0.00308676853886526	0.00367720442506916	0.864154749727533	0	0.00208135	0.0026683	0.4353732	-0.000988631	0.00226222	0.6620981
NTNG1	missense;synonymous	1	45329	565850	611179	-0.000417980918077968	0.00143041052567101	-0.00322153403150015	0.00238557219534421	0.770125714357571	0	0.000321425	0.00198027	0.8710586	-0.00122468	0.00206842	0.5537944
RNF223	missense;synonymous	1	45329	565850	611179	0.000710681461468303	0.00115957730549181	-0.00156204829458564	0.00298341121752225	0.539955846729776	84.8397667200743	-0.00164712	0.00147899	0.2654171	0.0044724	0.00186812	0.01666302
VAV3	missense;synonymous	1	45329	565850	611179	-0.000198553584879485	0.000809597749571807	-0.0017853360160049	0.00138822884624593	0.806263115541797	0	-0.000675216	0.00105569	0.5224343	0.000482068	0.00126149	0.7023553
SLC25A24	missense;synonymous	1	45329	565850	611179	-0.00128631362305343	0.00192733269567786	-0.00506381629280854	0.00249118904670167	0.504512762192971	0	-0.00124999	0.00273242	0.6473367	-0.00132228	0.00271895	0.6267397
NBPF4	missense;synonymous	1	45329	565850	611179	0.00585246764045602	0.00320187790280616	-0.000423097731938705	0.0121280330128507	0.0675760467450656	0	0.00871469	0.00464401	0.06058042	0.00325909	0.00442053	0.4609624
C1orf159	missense;synonymous	1	45329	565850	611179	-0.0026472658058484	0.00198236911001044	-0.00653263786553358	0.00123810625383679	0.181743798751848	55.6158783973357	-0.00559035	0.00278823	0.04496456	0.000361156	0.00281901	0.8980584
NBPF6	missense;synonymous	1	45329	565850	611179	-0.00131415255235341	0.00255986412271968	-0.0063313940382002	0.00370308893349339	0.60769386335802	61.0065171777003	-0.00231018	0.00263434	0.3805149	0.015558	0.0108423	0.1513067
EEIG2	missense;synonymous	1	45329	565850	611179	0.00149730590902394	0.00246648671908618	-0.00333691922873133	0.00633153104677921	0.543810964977044	0	0.00137128	0.0036167	0.7045749	0.00160688	0.00337238	0.633731
HENMT1	missense;synonymous	1	45329	565850	611179	9.56498947947568e-05	0.00162125069790227	-0.00308194308300412	0.00327324287259364	0.952954022349474	0	0.000911569	0.00210025	0.664267	-0.00110743	0.00255032	0.6641201
PRPF38B	missense;synonymous	1	45329	565850	611179	-0.00145320094910125	0.00134231484573318	-0.00408408970265171	0.00117768780444922	0.278982402410764	0	-0.00190579	0.00209599	0.3632147	-0.00113851	0.00174775	0.5147798
FNDC7	missense;synonymous	1	45329	565850	611179	0.000232288581808679	0.000997237073207575	-0.0017222601657263	0.00218683732934366	0.815814088014714	64.6583848552439	-0.00164883	0.00149836	0.2711461	0.00172816	0.00133615	0.1958782
STXBP3	missense;synonymous	1	45329	565850	611179	-0.00118417169546204	0.00186702302192866	-0.00484346957674935	0.00247512618582527	0.525913367471185	0	-0.0022923	0.00320153	0.4739903	-0.000613108	0.00229829	0.7896486
AKNAD1	missense;synonymous	1	45329	565850	611179	0.00383777848732068	0.00176267040452807	0.000383007977831022	0.00729254899681033	0.0294617355612895	0	0.00508876	0.00274203	0.063477	0.00295676	0.00230112	0.1988198
GPSM2	missense;synonymous	1	45329	565850	611179	0.00228241995289373	0.00143844502650481	-0.000536880492796453	0.00510172039858392	0.11257442682806	0	0.00141514	0.00207743	0.4957474	0.00308119	0.00199369	0.1222319
CLCC1	missense;synonymous	1	45329	565850	611179	-0.000259337618923787	0.00140434440781497	-0.00301180208013136	0.00249312684228379	0.853489365295667	0	-0.00154498	0.00227282	0.4966546	0.000534619	0.00178609	0.7646932
WDR47	missense;synonymous	1	45329	565850	611179	-0.000966827781466848	0.00105922228116764	-0.00304286530417779	0.00110920974124409	0.361362794479056	47.3612212363021	0.00010295	0.00131315	0.9375106	-0.00295922	0.00179207	0.09867945
TAF13	missense;synonymous	1	45329	565850	611179	0.00373627653297503	0.00490143513975076	-0.0058703598134955	0.0133429128794456	0.445891623044655	49.519316873695	-0.000833538	0.00587929	0.8872575	0.0141504	0.00887538	0.1108602
TMEM167B	missense;synonymous	1	45329	565850	611179	-0.00879566876502102	0.00736631588716678	-0.0232333826026131	0.00564204507257108	0.232462696291831	49.675888486183	-0.0186863	0.0101731	0.06623492	0.00210619	0.0106805	0.8436707
CFAP276	missense;synonymous	1	45329	565850	611179	0.00176874757399941	0.00210737644510341	-0.00236163436027132	0.00589912950827015	0.401293922261098	32.3226747152242	-0.000457803	0.00279216	0.8697624	0.00471594	0.00321239	0.1420914
ELAPOR1	missense;synonymous	1	45329	565850	611179	-0.00178712762909769	0.00113970331866076	-0.00402090508673356	0.000446649828538189	0.11686622068211	76.8507792556023	-0.00369469	0.00146331	0.01157354	0.00115437	0.00181711	0.5252467
SARS1	missense;synonymous	1	45329	565850	611179	-0.0033764786624788	0.00211881041969682	-0.00752927077515276	0.000776313450195151	0.111031749724137	0	-0.00231118	0.00297131	0.4366675	-0.00447861	0.00302224	0.1383712
CELSR2	missense;synonymous	1	45329	565850	611179	-0.00148017269142422	0.000432299935631217	-0.00232746499578038	-0.000632880387068048	0.000617183289360408	0	-0.00183343	0.000611531	0.002716738	-0.0011273	0.000611198	0.06512284
PSRC1	missense;synonymous	1	45329	565850	611179	0.000636481098009907	0.00127740628423421	-0.00186718921271427	0.00314015140873408	0.618300442635055	0	0.000642006	0.0019093	0.7366806	0.000632004	0.00171874	0.7130864
MYBPHL	missense;synonymous	1	45329	565850	611179	0.000618703393760363	0.00107187758400935	-0.00148213806673376	0.00271954485425449	0.563794493690125	0	0.00025898	0.00133068	0.8456888	0.00128339	0.00180883	0.4780069
SORT1	missense;synonymous	1	45329	565850	611179	0.000354832946277088	0.001263313474936	-0.00212121596578161	0.00283088185833579	0.778806413405513	0	-3.25319e-05	0.0015932	0.9837089	0.00101089	0.00207339	0.6258665
PSMA5	missense;synonymous	1	45329	565850	611179	0.00850857474705899	0.00497635073232568	-0.00124489346273887	0.0182620429568569	0.0873024814575997	0	0.00367081	0.00715415	0.6078796	0.0130435	0.00692661	0.05968604
SYPL2	missense;synonymous	1	45329	565850	611179	-0.00152010674278382	0.00150544838995634	-0.00447073136768205	0.00143051788211442	0.312621373730827	74.4057089980478	0.000656466	0.00186518	0.7248691	-0.00558843	0.00255001	0.0284136
C1orf127	missense;synonymous	1	45329	565850	611179	-0.00213860218970028	0.00157243059363229	-0.00522050952140852	0.000943305142007951	0.173810487633495	0	-0.00192119	0.00221096	0.3848809	-0.00236112	0.00223677	0.2911545
ATXN7L2	missense;synonymous	1	45329	565850	611179	-0.00507891929304996	0.0034018562665884	-0.0117464350561451	0.00158859647004519	0.135441196888736	14.3700166646499	-0.00841546	0.00459406	0.06697928	-0.00102841	0.00506178	0.8390013
CYB561D1	missense;synonymous	1	45329	565850	611179	0.000132801893697971	0.0020039614846604	-0.00379489044264184	0.00406049423003778	0.947163119068243	0	-0.000728023	0.00340392	0.8306422	0.000589418	0.00247912	0.8120728
AMIGO1	missense;synonymous	1	45329	565850	611179	0.00250639543985471	0.00252659836994245	-0.00244564636863011	0.00745843724833952	0.321195622343636	0	0.00246729	0.00361157	0.4945026	0.00254388	0.00353593	0.4718709
GPR61	missense;synonymous	1	45329	565850	611179	-0.00262831363893729	0.00248992034700128	-0.00750846784343327	0.00225184056555869	0.291159496260918	0	-0.00269597	0.00386069	0.4849811	-0.00258013	0.00325807	0.4284079
GNAI3	missense;synonymous	1	45329	565850	611179	-0.00186841871852337	0.00173133863182902	-0.0052617800819511	0.00152494264490436	0.280509374456258	0	-0.0010648	0.00206251	0.6056705	-0.00378568	0.00318575	0.234709
GNAT2	missense;synonymous	1	45329	565850	611179	0.00130306952493727	0.00146710172677812	-0.00157239702120438	0.00417853607107891	0.37443692850623	0	0.000296228	0.00178712	0.8683478	0.00338401	0.00256923	0.1877956
AMPD2	missense;synonymous	1	45329	565850	611179	-0.000355630239539833	0.00119811685498972	-0.00270389612459008	0.00199263564551041	0.766600625146564	0	-0.000290984	0.00151544	0.8477327	-0.000463401	0.00195667	0.812788
GSTM4	missense;synonymous	1	45329	565850	611179	0.00351146610687363	0.0025418323093945	-0.00147043367427985	0.00849336588802711	0.167134371720455	34.7199221433238	0.00551885	0.0030152	0.06719865	-0.00141894	0.00472544	0.7639664
GSTM2	missense;synonymous	1	45329	565850	611179	0.00377505771678134	0.00336651763460313	-0.00282319560035976	0.0103733110339224	0.262137246060525	0	0.00273661	0.00482269	0.5704121	0.004762	0.00470157	0.3111306
GSTM5	missense;synonymous	1	45329	565850	611179	-0.000156993853860262	0.00132191641015032	-0.00274790240832737	0.00243391470060684	0.905463665142794	15.5849787486853	-0.00127701	0.00167523	0.4458865	0.00169127	0.00215201	0.4319247
GSTM3	missense;synonymous	1	45329	565850	611179	0.00267835989329902	0.0020293733508924	-0.00129913878563545	0.00665585857223348	0.186902962655799	51.0535217090003	0.000378586	0.00258981	0.883777	0.00633698	0.00326651	0.05238157
EPS8L3	missense;synonymous	1	45329	565850	611179	0.000798508989986182	0.00116375745169338	-0.00148241370207295	0.00307943168204531	0.492620249744591	0	0.000599306	0.00155978	0.700812	0.00104864	0.00174783	0.5485307
CSF1	missense;synonymous	1	45329	565850	611179	-0.00418664438031739	0.00173210189048808	-0.00758150170322776	-0.000791787057407012	0.0156451923709962	80.6797716083724	-0.00765846	0.00230845	0.0009080046	0.00028614	0.00262018	0.9130389
AHCYL1	missense;synonymous	1	45329	565850	611179	-0.000510320358738775	0.00223214930258514	-0.00488525259992185	0.0038646118824443	0.819162054953068	62.958524379432	-0.00374164	0.00297492	0.2084905	0.00365241	0.00337656	0.2793875
STRIP1	missense;synonymous	1	45329	565850	611179	-0.000385462456455887	0.00122256612167373	-0.00278164802365521	0.00201072311074344	0.752541735309237	20.0096505998467	0.00070136	0.00156189	0.6533977	-0.00210475	0.00196447	0.283985
ALX3	missense;synonymous	1	45329	565850	611179	-0.000735318759822836	0.00194759572705856	-0.00455253624130172	0.00308189872165605	0.705763390851955	37.372137029086	-0.00334063	0.00283621	0.2388572	0.0015894	0.00267913	0.5530136
UBL4B	missense;synonymous	1	45329	565850	611179	0.00375356331929341	0.00258292731002442	-0.00130888118303937	0.00881600782162619	0.146162498865905	36.652928883896	-0.000624866	0.00433769	0.885457	0.00615892	0.00321506	0.0554105
TARDBP	missense;synonymous	1	45329	565850	611179	-0.00198918309661694	0.00180387929716598	-0.00552472155151969	0.00154635535828581	0.270146534755948	0	-0.00321391	0.00268117	0.230646	-0.000976337	0.00243824	0.6888428
SLC6A17	missense;synonymous	1	45329	565850	611179	-0.00212951052570637	0.00134397071726688	-0.00476364472782592	0.00050462367641319	0.113081855560798	58.3857813451934	-0.000180589	0.00184035	0.9218313	-0.00435663	0.00196732	0.0267943
KCNC4	missense;synonymous	1	45329	565850	611179	0.00113605132434333	0.000977187425123705	-0.00077920083504456	0.00305130348373123	0.245002953538038	0	0.00031475	0.00128585	0.8066269	0.0022588	0.00150342	0.1329829
MASP2	missense;synonymous	1	45329	565850	611179	0.00064924562763999	0.000805941855507236	-0.000930371382787575	0.00222886263806756	0.420488648602731	0	0.000850081	0.00117446	0.4691844	0.0004705	0.00110799	0.6710982
RBM15	missense;synonymous	1	45329	565850	611179	0.000928651595528468	0.000946180859648956	-0.000925828812244633	0.00278313200330157	0.326359215206673	72.3744994316979	0.00237643	0.00121421	0.05032556	-0.00130974	0.00150977	0.3856623
SLC16A4	missense;synonymous	1	45329	565850	611179	-0.000264910267258443	0.00148612231988142	-0.00317765649084714	0.00264783595633025	0.858521907402255	0	-0.000769633	0.00181253	0.671115	0.000770387	0.00259592	0.7666437
LAMTOR5	missense;synonymous	1	45329	565850	611179	-0.0119435220807623	0.00571880342166206	-0.0231521708218844	-0.00073487333964024	0.0367558890487968	0	-0.0123575	0.0075297	0.1007638	-0.0113792	0.00879129	0.1955364
PROK1	missense;synonymous	1	45329	565850	611179	0.00130026523680489	0.00180896175483503	-0.00224523465208213	0.00484576512569192	0.472269769182123	58.9075388138381	0.00301665	0.00211729	0.154223	-0.00333935	0.00348108	0.3374146
KCNA10	missense;synonymous	1	45329	565850	611179	0.000659962467046391	0.00115998567090342	-0.00161356767050684	0.00293349260459962	0.569396730352036	0	0.00134576	0.00168246	0.4237824	3.86014e-05	0.00160147	0.9807699
SRM	missense;synonymous	1	45329	565850	611179	0.000941898312682098	0.00198707767783703	-0.00295270237036197	0.00483649899572616	0.635491476171262	58.7625061426375	0.00364771	0.00263963	0.1670021	-0.00259677	0.00301866	0.3896579
KCNA2	missense;synonymous	1	45329	565850	611179	-0.000848354649831483	0.00190195468221807	-0.00457611732720622	0.00287940802754325	0.655565776071824	0	0.000104703	0.00285755	0.9707713	-0.00160638	0.00254845	0.5284756
EXOSC10	missense;synonymous	1	45329	565850	611179	0.000101461076321898	0.00109224018201285	-0.00203929034289076	0.00224221249553455	0.92598885122164	0	0.000857408	0.0015236	0.5736036	-0.000697778	0.00156662	0.6560274
KCNA3	missense;synonymous	1	45329	565850	611179	-0.000558582904563512	0.00170443571006785	-0.00389921551026044	0.00278204970113342	0.743121058081854	0	-0.000586631	0.00220212	0.7899358	-0.000516673	0.00269183	0.8477885
CD53	missense;synonymous	1	45329	565850	611179	0.000800160786368426	0.00349472539339918	-0.00604937512055154	0.00764969669328839	0.818898124081622	0	3.88547e-05	0.00559246	0.9944566	0.00128792	0.00447637	0.7735646
LRIF1	missense;synonymous	1	45329	565850	611179	0.00254077228625896	0.00187435467299924	-0.00113289536707391	0.00621443993959182	0.175243950774414	0	0.00139212	0.00234257	0.5523303	0.00458463	0.00312481	0.1423295
MTOR	missense;synonymous	1	45329	565850	611179	0.000308089526017231	0.00060025734873711	-0.000868393258963003	0.00148457231099747	0.607767783392598	0	0.000255552	0.000849378	0.7635138	0.000360507	0.000848407	0.6708935
DRAM2	missense;synonymous	1	45329	565850	611179	-0.00261538470268345	0.00235008135237047	-0.00722145951406875	0.00199069010870184	0.265755188024824	0	-0.00307821	0.00297576	0.3009361	-0.0018483	0.00383099	0.6294801
CEPT1	missense;synonymous	1	45329	565850	611179	-0.000916377510161479	0.00180246502071054	-0.00444914403414739	0.00261638901382443	0.61117118258136	0	-9.74027e-05	0.00226005	0.9656237	-0.0023477	0.0029878	0.432007
DENND2D	missense;synonymous	1	45329	565850	611179	-0.000308146784550816	0.00103411671505713	-0.00233497830187367	0.00171868473277203	0.765717922149384	0.374803750300181	-0.00109936	0.00130118	0.3981706	0.00104853	0.00170384	0.5382948
CHI3L2	missense;synonymous	1	45329	565850	611179	-0.00213843590114635	0.00129601173408652	-0.00467857222349724	0.000401700421204531	0.0989403258529906	14.0111315501579	-0.00094665	0.00170323	0.5783504	-0.00377743	0.00199739	0.05860046
CHIA	missense;synonymous	1	45329	565850	611179	-0.000641685723842192	0.00106805114321913	-0.00273502749819853	0.00145165605051414	0.547972831791726	0	-0.00123216	0.00153654	0.4226082	-8.96766e-05	0.00148565	0.9518675
CIMAP3	missense;synonymous	1	45329	565850	611179	0.00333286406815532	0.00447471501893733	-0.00543741621004231	0.0121031443463529	0.456379620047642	0	0.00116647	0.0063994	0.8553639	0.00540546	0.00625933	0.3878162
OVGP1	missense;synonymous	1	45329	565850	611179	-0.00237552013430039	0.00173768966972965	-0.0057813293032778	0.00103028903467701	0.17160756482994	0	-0.00275595	0.00226767	0.2242445	-0.00183437	0.00270459	0.4976166
WDR77	missense;synonymous	1	45329	565850	611179	-0.00089625706207538	0.00162668388610775	-0.00408449889307822	0.00229198476892746	0.581652958350495	0	-0.000417378	0.00199643	0.8343997	-0.00184216	0.00280585	0.5114752
ATP5PB	missense;synonymous	1	45329	565850	611179	-0.00270811212788168	0.00199893116781281	-0.00662594522436938	0.00120972096860601	0.175487634964452	0	-0.00365871	0.00280178	0.1916034	-0.00172262	0.00285274	0.5459453
C1orf162	missense;synonymous	1	45329	565850	611179	-0.00255425375121378	0.00871071856205092	-0.0196269484122981	0.0145184409098706	0.769345499462851	0	-0.00165845	0.011957	0.8896866	-0.00356733	0.0127156	0.7790569
TMIGD3	missense;synonymous	1	45329	565850	611179	-0.00111991221643171	0.00157903712429668	-0.0042147681103049	0.00197494367744147	0.478177155598179	0	-0.00168359	0.00179523	0.3483404	0.000806702	0.00331896	0.8079599
ADORA3	missense;synonymous	1	45329	565850	611179	0.00118796363750233	0.00289728556263153	-0.00449061171818333	0.00686653899318799	0.681786564238273	0	0.000390553	0.00353621	0.9120574	0.00281639	0.00505337	0.5773035
RAP1A	missense;synonymous	1	45329	565850	611179	0.000180890868648575	0.00362926547243095	-0.00693233874765083	0.00729412048494798	0.960248073356741	88.9912292049193	0.011686	0.00526722	0.02651186	-0.0102185	0.00500772	0.04129478
INKA2	missense;synonymous	1	45329	565850	611179	-0.00276669273487237	0.00214341210516687	-0.00696770326502661	0.00143431779528187	0.19677685847751	0	-0.00121757	0.00395453	0.7581639	-0.00341111	0.00255056	0.1810928
DDX20	missense;synonymous	1	45329	565850	611179	-0.000988442834740536	0.00120648846649162	-0.00335311677682707	0.001376231107346	0.41263095281805	0	0.000149141	0.00172181	0.9309746	-0.00208577	0.00169107	0.2174264
KCND3	missense;synonymous	1	45329	565850	611179	0.000470745643068001	0.00127606377492519	-0.0020302933977616	0.0029717846838976	0.712198924117953	0	0.000100507	0.00178709	0.9551504	0.000855882	0.00182269	0.6386612
ANGPTL7	missense;synonymous	1	45329	565850	611179	0.00324272475154852	0.00125824078014542	0.000776618138583908	0.00570883136451313	0.00996073667909702	46.890501561675	0.00451932	0.00156483	0.003876384	0.000907643	0.00211637	0.6680192
CTTNBP2NL	missense;synonymous	1	45329	565850	611179	0.000139370856736173	0.00130169821525248	-0.00241191076389876	0.0026906524773711	0.914734648191981	25.9997667038213	-0.0011642	0.00171811	0.4980222	0.00189589	0.00199439	0.341802
WNT2B	missense;synonymous	1	45329	565850	611179	0.000471739980770699	0.00160996576929439	-0.00268373494338864	0.00362721490493003	0.769512651425056	0	0.00144688	0.00189788	0.4458415	-0.00203089	0.00304042	0.5041579
ST7L	missense;synonymous	1	45329	565850	611179	0.0019801312841469	0.00124266326798787	-0.000455443966020171	0.00441570653431398	0.111057562849991	0	0.00140425	0.00155925	0.3678023	0.00298265	0.00205729	0.1471143
CAPZA1	missense;synonymous	1	45329	565850	611179	0.00217943489008119	0.00164199824753787	-0.00103882253777092	0.00539769231793331	0.184407326007935	86.6369399504338	-0.000790036	0.00196837	0.6881515	0.00897398	0.00297747	0.0025786
MOV10	missense;synonymous	1	45329	565850	611179	-0.00371134138499769	0.00209084707472623	-0.00780932634864203	0.000386643578646656	0.0758909516215667	64.7225214373959	-0.000608825	0.00278699	0.8270763	-0.00770557	0.00316224	0.01482009
RHOC	missense;synonymous	1	45329	565850	611179	-0.00250844620415947	0.00227650897746123	-0.00697032181046558	0.00195342940214664	0.270512604623237	26.8704516430326	-0.00087777	0.00266966	0.7423112	-0.00685433	0.00435824	0.1157818
PPM1J	missense;synonymous	1	45329	565850	611179	-0.000325198226869811	0.001242159559049	-0.002759786225658	0.00210938977191838	0.793475108797887	0	0.000325173	0.00156238	0.8351299	-0.00144259	0.0020479	0.4811696
TAFA3	missense;synonymous	1	45329	565850	611179	-0.00229703360199399	0.00208598375154797	-0.00638548662736375	0.00179141942337577	0.270820407401917	0	-0.00185054	0.00333611	0.5790994	-0.00258366	0.00267295	0.3337473
UBIAD1	missense;synonymous	1	45329	565850	611179	-0.00126044420843229	0.00216807566565372	-0.00550979442887129	0.00298890601200671	0.560994201694796	0	-0.00237961	0.00322152	0.460113	-0.00033388	0.00293124	0.9093138
SLC16A1	missense;synonymous	1	45329	565850	611179	0.000179218840269784	0.00225240158004306	-0.00423540713533572	0.00459384481587529	0.936580934599209	31.3901189184393	-0.00269158	0.00327533	0.4112049	0.00275496	0.00310245	0.374544
LRIG2	missense;synonymous	1	45329	565850	611179	-0.000460429556502018	0.00112785764882871	-0.0026709899278943	0.00175013081489027	0.683102072954671	87.112986719962	0.0022311	0.00148514	0.1330237	-0.00412782	0.00173359	0.01726206
MAGI3	missense;synonymous	1	45329	565850	611179	-0.00167508211768957	0.000867133590253794	-0.00337463272437192	2.44684889927809e-05	0.0533908251798907	0	-0.00175495	0.00112737	0.1195498	-0.00155938	0.00135691	0.2504679
PHTF1	missense;synonymous	1	45329	565850	611179	-0.00100005984748014	0.00133868935194203	-0.00362384276377379	0.00162372306881351	0.455037001943617	51.2285389675839	-0.00246262	0.00168385	0.1436075	0.00151229	0.00220692	0.4931864
RSBN1	missense;synonymous	1	45329	565850	611179	0.000531642359443405	0.00218650074676537	-0.00375382035638666	0.00481710507527347	0.807891075495926	89.0733224134526	-0.00552188	0.00296393	0.06245896	0.00775939	0.00323866	0.01658124
