Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
EXTL2	synonymous	1	107092	565850	672942	-0.00203362560433318	0.00157564988160476	-0.00512184262452332	0.00105459141585695	0.196822188934231	0	-0.00258611	0.00227601	0.255853	-0.00152515	0.00218348	0.4848664
SLC30A7	synonymous	1	107092	565850	672942	0.00213058399067423	0.00217091372483059	-0.00212432872353742	0.00638549670488588	0.3263843407369	44.841213823853	0.00419019	0.00265569	0.1146083	-0.00201787	0.00376902	0.5923848
DPH5	synonymous	1	107092	565850	672942	-0.0036469105531011	0.00481898067838382	-0.0130919391249278	0.00579811801872559	0.449181384001685	0	-0.0056723	0.00637589	0.3736543	-0.000948323	0.00735961	0.8974723
S1PR1	synonymous	1	107092	565850	672942	-0.0024776131626791	0.00335582611308606	-0.00905491148270682	0.00409968515734863	0.460330945670019	0	-0.00599231	0.00578479	0.300261	-0.000694864	0.00411992	0.8660644
ISG15	synonymous	1	107092	565850	672942	0.000443468573414716	0.0011513109268645	-0.00181305937824713	0.00269999652507656	0.700099793436708	34.2870425472844	0.00153184	0.00145049	0.290929	-0.00140988	0.0018928	0.4563521
OLFM3	synonymous	1	107092	565850	672942	-0.000499820963047443	0.00151574352923608	-0.00347062369014979	0.00247098176405491	0.741586609712959	0	-0.00114256	0.00236728	0.6293454	-5.3227e-05	0.00197328	0.9784806
AGRN	synonymous	1	107092	565850	672942	8.88866571272689e-05	0.000299583672263905	-0.000498286550866236	0.000676059865120774	0.766695094291984	0	0.000273572	0.000390537	0.4836142	-0.000175187	0.000466991	0.7075565
KIF1B	synonymous	1	107092	565850	672942	0.00127472720231587	0.000759510858193812	-0.000213886725611108	0.00276334113024285	0.0932782392468047	18.6994610548188	0.00197617	0.000988369	0.04556253	0.000263189	0.0011869	0.8245129
COL11A1	synonymous	1	107092	565850	672942	-0.000911596133974003	0.000940780097753654	-0.00275549124294324	0.000932298974995231	0.332555679922453	0	-0.000409322	0.00128264	0.749632	-0.00149645	0.00138407	0.2796076
RNPC3	synonymous	1	107092	565850	672942	-0.00480695514473087	0.00333220621447431	-0.0113379593141611	0.00172404902469933	0.149140419125393	0	-0.00361168	0.00440598	0.4123748	-0.00640423	0.00509329	0.2086147
AMY2B	synonymous	1	107092	565850	672942	0.00039510091242682	0.000772997122545543	-0.00111994560791554	0.00191014743276918	0.609261032946966	0	0.000323125	0.000949555	0.7336372	0.000536512	0.00133097	0.6868756
AMY2A	synonymous	1	107092	565850	672942	-0.00102378500545709	0.00192014335052926	-0.00478719681764851	0.00273962680673434	0.593907912751475	0	-0.0013052	0.00257697	0.6125145	-0.000672524	0.00287906	0.815302
PGD	synonymous	1	107092	565850	672942	-0.000826381116981803	0.00170300363156242	-0.00416420690038506	0.00251144466642146	0.627499599432358	0	-0.000265604	0.00243633	0.9131882	-0.00136217	0.00238143	0.5673262
CENPS	synonymous	1	107092	565850	672942	0.00676023592886569	0.00601555302369874	-0.00503003134467486	0.0185505032024062	0.261100883548992	72.3465478641455	0.0195894	0.00903886	0.03021653	-0.00343984	0.00805965	0.6695267
CORT	synonymous	1	107092	565850	672942	-0.000686809823315023	0.00440980353772473	-0.00932986593615281	0.00795624628952276	0.876233136432273	45.447611808109	-0.0049416	0.00541499	0.3614644	0.00769131	0.00759857	0.3114403
DFFA	synonymous	1	107092	565850	672942	0.000511828285244313	0.00102946150155872	-0.0015058791812813	0.00252953575176993	0.619061701945452	1.46789087427219	0.00106415	0.00116635	0.3615705	-0.00143555	0.00219007	0.5121582
PEX14	synonymous	1	107092	565850	672942	0.000359601022442628	0.000950737252292243	-0.00150380975081074	0.002223011795696	0.70525687262874	0	-0.000164328	0.00120968	0.891944	0.00120615	0.00153766	0.4328022
CASZ1	synonymous	1	107092	565850	672942	-0.00075270111340175	0.000598356539277628	-0.00192545838029993	0.000420056153496427	0.208410743167491	0	-0.000175032	0.000889431	0.8439915	-0.00123029	0.000808723	0.1281906
PRMT6	synonymous	1	107092	565850	672942	-0.00135659322496189	0.00172768700797293	-0.0047427975371466	0.00202961108722282	0.432331773398806	64.1597122501054	-0.0073769	0.00399686	0.0649399	2.67821e-05	0.00191593	0.988847
NTNG1	synonymous	1	107092	565850	672942	-0.000917342614647271	0.00121194652007179	-0.00329271414517662	0.00145802891588208	0.449099742860286	0	-0.000896368	0.00158454	0.5716006	-0.00094691	0.00188132	0.6147382
RNF223	synonymous	1	107092	565850	672942	0.00119385869679555	0.00126528717073512	-0.00128605858794587	0.00367377598153696	0.34540087061842	0	0.00157215	0.00157172	0.3171781	0.000497218	0.00213288	0.8156681
VAV3	synonymous	1	107092	565850	672942	-0.000924663165873143	0.000770848451428959	-0.00243549836821238	0.000586172036466089	0.230318235283202	0	-0.00139011	0.000976091	0.154401	-0.000153293	0.00125657	0.9029049
SLC25A24	synonymous	1	107092	565850	672942	-0.0029884351455354	0.00191608511123507	-0.00674389295486956	0.000767022663798758	0.118841009473648	74.5336405806927	0.000553017	0.00262018	0.8328397	-0.00705925	0.00280919	0.01197391
NBPF4	synonymous	1	107092	565850	672942	-0.00143802836205595	0.00256433589129009	-0.00646403435324794	0.00358797762913604	0.574947500980978	0	-0.00136031	0.00338323	0.6876286	-0.00154296	0.00393118	0.694694
C1orf159	synonymous	1	107092	565850	672942	-0.0039310583770476	0.00205549267565091	-0.00795974999180924	9.76332377140479e-05	0.0558165417442919	30.7573841450258	-0.00148764	0.0028912	0.606873	-0.0064283	0.00292287	0.0278557
NBPF6	synonymous	1	107092	565850	672942	1.84110917872025e-05	0.00179474680558761	-0.00349922800853283	0.00353605019210724	0.991815186299117	86.2710753944497	-0.00119994	0.00185065	0.5167323	0.0192758	0.00735761	0.008796944
EEIG2	synonymous	1	107092	565850	672942	-0.00159476788429826	0.00273555867883925	-0.00695636437241917	0.00376682860382264	0.559908760835968	0	0.000702601	0.00415922	0.8658546	-0.00334621	0.00363157	0.3568298
HENMT1	synonymous	1	107092	565850	672942	-0.00100897678212878	0.0011688948264396	-0.00329996854366559	0.00128201497940804	0.388033736629752	59.6622005066649	-0.00289694	0.00167455	0.08363244	0.000785117	0.00163239	0.6305436
PRPF38B	synonymous	1	107092	565850	672942	-0.0019760963361272	0.00175784875974618	-0.00542141659549812	0.00146922392324371	0.260946826335696	61.8347475909595	-0.00551576	0.00280568	0.04930678	0.000311255	0.0022554	0.8902369
FNDC7	synonymous	1	107092	565850	672942	0.00077867081716917	0.00110123674291947	-0.00137971353740519	0.00293705517174353	0.479512057358252	0	0.0005711	0.00149214	0.7019128	0.00102698	0.00163201	0.5291708
STXBP3	synonymous	1	107092	565850	672942	0.00131628266556285	0.00174112919179331	-0.00209626784278336	0.00472883317390907	0.449652984759277	0	0.00193025	0.00282623	0.4946206	0.000940729	0.0022104	0.6704054
AKNAD1	synonymous	1	107092	565850	672942	-0.000797604953581282	0.00145342861356562	-0.00364627269026989	0.00205106278310732	0.583160026564369	61.1163113228956	0.0014458	0.00201728	0.4735539	-0.00321926	0.00209589	0.1245429
GPSM2	synonymous	1	107092	565850	672942	0.0023277534698571	0.00146534347416181	-0.000544266964480847	0.00519977390419504	0.112164784979668	59.8409811140069	0.00419583	0.00188379	0.02592501	-0.000534454	0.00233177	0.8187093
CLCC1	synonymous	1	107092	565850	672942	0.000857664532000327	0.00152767467350725	-0.00213652280816786	0.00385185187216852	0.574512405440839	0	0.00108558	0.0019564	0.5789727	0.000501567	0.00244543	0.8374908
WDR47	synonymous	1	107092	565850	672942	0.000211934547622327	0.000899771351776709	-0.00155158489618094	0.0019754539914256	0.813787563514209	0	0.000425649	0.00111143	0.701738	-0.000194515	0.00153274	0.8990141
TAF13	synonymous	1	107092	565850	672942	-0.00351497964421311	0.00818062796263882	-0.0195487158219065	0.0125187565334802	0.66743488856269	0	-0.0016567	0.0117344	0.8877252	-0.00527215	0.0114107	0.6440563
TMEM167B	synonymous	1	107092	565850	672942	-0.0132344188050742	0.0116537357326769	-0.0360753211264684	0.00960648351632002	0.256108325966214	16.8373347385956	-0.0280069	0.0178127	0.1158813	-0.00217968	0.0154091	0.8875112
CFAP276	synonymous	1	107092	565850	672942	-0.00125257757710488	0.00247716089886296	-0.00610772372278714	0.00360256856857738	0.613102043266294	0	0.00158609	0.00410924	0.6995109	-0.00287302	0.00310471	0.3547702
ELAPOR1	synonymous	1	107092	565850	672942	0.00121992050263892	0.00113628833243611	-0.00100716370498894	0.00344700471026678	0.283001465317545	0	0.00124162	0.00139075	0.3719815	0.00117635	0.0019707	0.5505594
SARS1	synonymous	1	107092	565850	672942	-0.00319607714996838	0.001900946868053	-0.00692186454787648	0.000529710247939723	0.0927031075358656	21.2061534283217	-0.00523068	0.00262209	0.04605913	-0.000942004	0.00275989	0.7328632
CELSR2	synonymous	1	107092	565850	672942	0.000316869262925703	0.000454308557132351	-0.000573559146922062	0.00120729767277347	0.485505025889778	0	0.000438738	0.000626673	0.4838608	0.000181871	0.000659567	0.7827453
PSRC1	synonymous	1	107092	565850	672942	-0.00190541459065564	0.00164460995048115	-0.0051287908622149	0.00131796168090363	0.24662683137533	47.8992482917918	-0.000409354	0.00196745	0.8351799	-0.00537544	0.00299637	0.0728155
MYBPHL	synonymous	1	107092	565850	672942	0.000313478570833712	0.00124284886324755	-0.00212246043935803	0.00274941758102545	0.800866523388587	0	-0.000286309	0.00147479	0.8460701	0.0017833	0.00230868	0.4398583
SORT1	synonymous	1	107092	565850	672942	0.00120681864360278	0.00164318367892147	-0.00201376218706732	0.00442739947427288	0.462681052228096	0	0.0003472	0.00216312	0.87248	0.00237962	0.00252662	0.3462854
PSMA5	synonymous	1	107092	565850	672942	-0.00368409529695352	0.00447491633001509	-0.0124547701376132	0.0050865795437062	0.410350540047204	54.1670217292389	0.00214634	0.00596702	0.7190716	-0.0111777	0.00676476	0.09846384
SYPL2	synonymous	1	107092	565850	672942	-0.0041337968258625	0.00294928452410098	-0.00991428827326177	0.00164669462153678	0.16102665934684	0	-0.00617628	0.00372688	0.09747376	-0.000711552	0.00482416	0.8827392
C1orf127	synonymous	1	107092	565850	672942	-0.00127457798418337	0.00124800918800994	-0.00372063104505793	0.00117147507669118	0.30711756355485	0	-0.00160891	0.00179631	0.3704272	-0.000962614	0.00173518	0.5790574
ATXN7L2	synonymous	1	107092	565850	672942	0.00438992599839487	0.00365901007641894	-0.00278160197045541	0.0115614539672451	0.23023340521086	0	0.00362417	0.0048963	0.4591874	0.00535845	0.00550653	0.330499
CYB561D1	synonymous	1	107092	565850	672942	0.000954570579522839	0.00229602885702554	-0.00354556328771189	0.00545470444675757	0.677594039045081	0	0.00188229	0.00334559	0.5736944	0.000128609	0.00315678	0.9675028
AMIGO1	synonymous	1	107092	565850	672942	0.00272372886724076	0.00300186269038387	-0.00315981389244612	0.00860727162692765	0.364223721514966	0	0.00163942	0.0045837	0.7205959	0.00353803	0.00397221	0.3730932
GPR61	synonymous	1	107092	565850	672942	-0.00370767195103613	0.00219893508363136	-0.00801750551929517	0.000602161617222913	0.0917723795847599	0	-0.00537214	0.00336823	0.1107244	-0.00247132	0.00290292	0.3945901
GNAI3	synonymous	1	107092	565850	672942	-9.30627602188474e-05	0.0014595803246307	-0.00295378762903831	0.00276766210860061	0.949161373136454	73.9942478366616	0.00159134	0.00169358	0.3474066	-0.00495647	0.00287775	0.08500747
GNAT2	synonymous	1	107092	565850	672942	-0.000170720538637696	0.00325305627759229	-0.00654659368240051	0.00620515260512512	0.95814619549739	49.4445021218887	-0.00498707	0.00472333	0.2910424	0.00417535	0.00448681	0.3520684
AMPD2	synonymous	1	107092	565850	672942	-0.00248098575364779	0.000988770005295618	-0.00441893935302068	-0.000543032154274899	0.012101740510967	16.6054619085463	-0.00326983	0.00122336	0.007521399	-0.000994839	0.00167915	0.5535393
GSTM4	synonymous	1	107092	565850	672942	0.00207245191275671	0.00308163806744925	-0.00396744771283143	0.00811235153834485	0.501255049900332	0	0.00287794	0.0036373	0.4288095	2.35975e-05	0.00580103	0.9967544
GSTM2	synonymous	1	107092	565850	672942	0.00129086853676067	0.00375874489488666	-0.00607613608429098	0.00865787315781232	0.731274437817002	0	-0.00067083	0.00607283	0.9120413	0.00250906	0.00478556	0.6000717
GSTM5	synonymous	1	107092	565850	672942	-3.03038942088398e-05	0.00146082555657842	-0.00289346937279822	0.00283286158438054	0.98344958084046	0	0.00107338	0.00185808	0.5634803	-0.0018167	0.00236391	0.4421809
GSTM3	synonymous	1	107092	565850	672942	0.00134721055944169	0.00266211836798554	-0.00387044556439251	0.00656486668327588	0.612809535893033	0	0.00114255	0.00306789	0.7095789	0.00197102	0.0053561	0.712877
EPS8L3	synonymous	1	107092	565850	672942	0.000938380334552894	0.00159950164934902	-0.0021965852913836	0.00407334596048939	0.557425065047783	43.4547946557308	0.00308726	0.00227365	0.1745145	-0.00116715	0.0022506	0.6040428
CSF1	synonymous	1	107092	565850	672942	-0.00181717739112897	0.00135888226132441	-0.00448053768255516	0.000846182900297211	0.181138143438256	80.4410537356711	0.000325378	0.00165663	0.84429	-0.0062236	0.00237576	0.008802612
AHCYL1	synonymous	1	107092	565850	672942	0.00228008564640609	0.0020277309873247	-0.00169419405908617	0.00625436535189835	0.260821430927586	0	0.00383476	0.00266943	0.1508466	0.000159317	0.00311778	0.9592462
STRIP1	synonymous	1	107092	565850	672942	-0.00112417326529885	0.00104848856792877	-0.00317917309664122	0.000930826566043527	0.283637139076014	0	-0.0014257	0.00130847	0.2758927	-0.000583221	0.00175259	0.7393025
ALX3	synonymous	1	107092	565850	672942	0.0017057180644857	0.00191885730769141	-0.00205517315006095	0.00546660927903236	0.374043995779979	0	0.000915413	0.00279714	0.7434652	0.00240826	0.00263726	0.3611546
UBL4B	synonymous	1	107092	565850	672942	3.78612418110071e-05	0.00228965775176496	-0.00444978548857127	0.00452550797219329	0.986806969884715	0	-0.00187492	0.00353321	0.595657	0.00142272	0.00300635	0.6360424
TARDBP	synonymous	1	107092	565850	672942	-0.00070577414361886	0.0014161572903263	-0.00348139142910225	0.00206984314186453	0.618221369457523	0	-0.00165707	0.00209229	0.4283683	9.8477e-05	0.0019238	0.959175
SLC6A17	synonymous	1	107092	565850	672942	0.00107841661793092	0.00144433315897087	-0.00175242435532894	0.00390925759119079	0.455272657649515	13.4963326045392	0.00288231	0.00221381	0.1929276	-0.000258454	0.00190581	0.8921267
KCNC4	synonymous	1	107092	565850	672942	-0.000237766755506954	0.00110075361820571	-0.00239520420304229	0.00191967069202839	0.828984933438315	59.1818113735243	-0.00182368	0.00149609	0.2228574	0.00163398	0.00162533	0.3147416
MASP2	synonymous	1	107092	565850	672942	0.00122464091287801	0.00101415659129933	-0.00076306948075259	0.0032123513065086	0.227221873576065	0	0.00188756	0.00143521	0.1884497	0.000563522	0.00143326	0.6941908
RBM15	synonymous	1	107092	565850	672942	-0.000376609616903999	0.000997396001650074	-0.0023314698584624	0.0015782506246544	0.705733063569695	0	-0.000586804	0.00126046	0.6415394	-2.45642e-05	0.00163124	0.9879854
SLC16A4	synonymous	1	107092	565850	672942	-0.000781662426580266	0.00112839958456031	-0.00299328497248843	0.0014299601193279	0.488486694735619	0	-0.00150325	0.00136015	0.2690683	0.000811456	0.002021	0.6880434
LAMTOR5	synonymous	1	107092	565850	672942	-0.0068198698125624	0.00748640668180908	-0.0214929572825282	0.0078532176574034	0.362312734980115	0	-0.0098551	0.0105999	0.3525102	-0.00379894	0.0105749	0.719414
PROK1	synonymous	1	107092	565850	672942	0.00088206334564092	0.0013799489070123	-0.00182258681260861	0.00358671350389045	0.522692830104188	0	0.000536729	0.00164015	0.7434843	0.00171889	0.00255318	0.500796
KCNA10	synonymous	1	107092	565850	672942	0.000557882742051228	0.00125020171972132	-0.00189246760201259	0.00300823308611504	0.655428093863887	0	-0.000416452	0.00206734	0.8403518	0.00111965	0.00156977	0.4756847
SRM	synonymous	1	107092	565850	672942	0.00200337008844585	0.00170236132989683	-0.00133319680682565	0.00533993698371735	0.239268008157465	0	0.00293902	0.00220803	0.183169	0.000632076	0.00267309	0.813077
KCNA2	synonymous	1	107092	565850	672942	-0.00208728499280904	0.00154539498694773	-0.00511620350911533	0.000941633523497254	0.176808145548845	0	-0.000573089	0.00220549	0.7949825	-0.00354785	0.00216608	0.1014404
EXOSC10	synonymous	1	107092	565850	672942	-0.000209467951296109	0.00118741813930368	-0.00253676473892089	0.00211782883632867	0.859974814616451	9.26367850466923	-0.0016592	0.00182126	0.3622865	0.000862393	0.00156602	0.5818449
KCNA3	synonymous	1	107092	565850	672942	-0.00247086084641961	0.00183126853905634	-0.00606008122899132	0.00111835953615211	0.177252862574206	0	-0.00371973	0.00259573	0.1518519	-0.00123333	0.00258392	0.6331408
CD53	synonymous	1	107092	565850	672942	0.00311774461715758	0.00336097081364868	-0.0034696371306841	0.00970512636499926	0.353598409370431	0	0.00405116	0.00530537	0.4451081	0.00249202	0.0043438	0.5661728
LRIF1	synonymous	1	107092	565850	672942	-0.00474703593193969	0.0021280751426153	-0.00891798656786062	-0.000576085296018768	0.0257029166966537	0	-0.00626866	0.00265829	0.01836612	-0.0020317	0.00355108	0.56723
MTOR	synonymous	1	107092	565850	672942	0.000447002668588607	0.000518312841101351	-0.000568871832694673	0.00146287716987189	0.388457172925765	0	0.00019394	0.000709605	0.7846175	0.000736434	0.000758884	0.331839
DRAM2	synonymous	1	107092	565850	672942	-0.000826844200074288	0.00285918439701965	-0.00643074264339167	0.00477705424324309	0.772436876664751	0	-0.00213353	0.00336436	0.5259803	0.00257078	0.00542506	0.6355915
CEPT1	synonymous	1	107092	565850	672942	0.00136245529732463	0.0019727341184501	-0.00250403252591094	0.0052289431205602	0.4897898263276	0	0.00145031	0.00260652	0.5779259	0.00124465	0.00301829	0.6800688
DENND2D	synonymous	1	107092	565850	672942	0.000641265196805663	0.000889746062428757	-0.00110260504094103	0.00238513543455235	0.471076676390402	53.7620334232282	0.00168293	0.00113726	0.138924	-0.00100237	0.00142856	0.4828888
CHI3L2	synonymous	1	107092	565850	672942	-0.00127529733110864	0.0011362206839662	-0.00350224895017185	0.000951654287954571	0.261691194301952	0	-0.00160907	0.0013452	0.2316357	-0.000444352	0.0021225	0.8341727
CHIA	synonymous	1	107092	565850	672942	0.000598545289070026	0.000860000428500107	-0.0010870245774792	0.00228411515561925	0.486439759517427	53.9511577656925	-0.000532308	0.0011526	0.6442022	0.00201882	0.0012917	0.1180727
CIMAP3	synonymous	1	107092	565850	672942	0.00569955728229975	0.00569493802683988	-0.00546231614449401	0.0168614307090935	0.316918134396166	0	0.0100019	0.00782489	0.2011743	0.000854019	0.00830418	0.9180883
OVGP1	synonymous	1	107092	565850	672942	-0.00179831154502865	0.00145712199862282	-0.0046542181834104	0.0010575950933531	0.217145882136305	0	-0.00276785	0.00186172	0.1370897	-0.000265296	0.00234102	0.909773
WDR77	synonymous	1	107092	565850	672942	0.000392957104256955	0.00122548282315285	-0.00200894509279509	0.002794859301309	0.74847190854104	0	0.000969526	0.00146637	0.5085013	-0.00094241	0.00223161	0.6728055
ATP5PB	synonymous	1	107092	565850	672942	0.0024600242996844	0.00180313058514948	-0.00107404670663121	0.00599409530600002	0.172470855459156	71.2266085518899	-0.00068873	0.00247064	0.7804245	0.00604862	0.00263756	0.02183283
C1orf162	synonymous	1	107092	565850	672942	0.00985408558370314	0.00655153350645313	-0.00298668413245241	0.0226948552998587	0.132558605349769	0	0.00531033	0.0089234	0.5517758	0.0151676	0.0096497	0.1159911
TMIGD3	synonymous	1	107092	565850	672942	-0.00078679350054071	0.00120776036096733	-0.00315396030999177	0.00158037330891035	0.514757104835175	0.490281317998694	-0.00132686	0.00132247	0.3157063	0.00192745	0.00296474	0.5156107
ADORA3	synonymous	1	107092	565850	672942	0.000318812156077198	0.0045129937595822	-0.00852649307515794	0.00916411738731233	0.943681756691223	42.9047941266009	0.00544417	0.0059469	0.3599489	-0.00664113	0.00692997	0.3379012
RAP1A	synonymous	1	107092	565850	672942	0.00291298705929063	0.0030682489461298	-0.00310067037072676	0.00892664448930801	0.342418617190228	0	0.00467729	0.00509007	0.358146	0.00190603	0.00384541	0.6201324
INKA2	synonymous	1	107092	565850	672942	-0.0032367013601997	0.00178279500585329	-0.00673091536349002	0.000257512643090614	0.069443917190653	0	-0.00344848	0.00448409	0.4418649	-0.00319694	0.00194296	0.0998885
DDX20	synonymous	1	107092	565850	672942	-0.000988367326162281	0.0012309497521759	-0.00340098450720555	0.00142424985488099	0.422014799899855	52.2721376125021	0.000151289	0.00146121	0.9175366	-0.00377407	0.00228451	0.09852849
KCND3	synonymous	1	107092	565850	672942	-4.81496847846839e-05	0.0012577458051894	-0.00251328616466225	0.00241698679509288	0.969462423885149	14.8302632423604	0.00134991	0.00180184	0.4537442	-0.00137669	0.00175647	0.4331693
ANGPTL7	synonymous	1	107092	565850	672942	0.000278895976599177	0.00211206103999493	-0.0038606675949411	0.00441845954813945	0.894945374251179	0	-0.000112351	0.00316665	0.9716975	0.000592407	0.00283466	0.8344583
CTTNBP2NL	synonymous	1	107092	565850	672942	-0.00195666904322846	0.00117191059127534	-0.00425357159522917	0.000340233508772258	0.0949905702051288	0	-0.00173233	0.00147233	0.2393582	-0.00234452	0.00193591	0.225869
WNT2B	synonymous	1	107092	565850	672942	0.000275096012828349	0.00143572390507572	-0.00253887113286326	0.00308906315851996	0.8480493700247	0	0.000798504	0.00159117	0.6157832	-0.00201791	0.00333042	0.5445798
ST7L	synonymous	1	107092	565850	672942	-0.000534964535800836	0.00191501392460707	-0.00428832285792339	0.00321839378632172	0.779974076238527	0	-0.00271889	0.00361552	0.4520479	0.000316637	0.00225772	0.8884651
CAPZA1	synonymous	1	107092	565850	672942	0.000741433109567313	0.00264138178719818	-0.00443558006276116	0.00591844628189578	0.778941309707695	53.9901015529652	-0.00120289	0.00295233	0.683687	0.0085405	0.00591292	0.1486324
MOV10	synonymous	1	107092	565850	672942	-3.98645701978292e-06	0.00184796708288718	-0.0036259353840942	0.00361796247005463	0.998278795076553	0	-9.67361e-05	0.00235715	0.9672644	0.000143941	0.00297684	0.9614345
RHOC	synonymous	1	107092	565850	672942	-0.000923298194064593	0.00204739651354849	-0.0049361216226925	0.00308952523456331	0.652016877954345	31.5613613891687	-0.00248446	0.00242071	0.3047329	0.00300003	0.00383748	0.4343497
PPM1J	synonymous	1	107092	565850	672942	0.00173123009025313	0.00147962460762575	-0.00116878085133256	0.00463124103183881	0.241982121383324	0	0.00198751	0.00176932	0.2613018	0.00113511	0.00269846	0.6740108
TAFA3	synonymous	1	107092	565850	672942	-0.00109951164169372	0.00222130489210326	-0.00545318922889874	0.00325416594551129	0.620611013986902	0	-0.00291467	0.00303349	0.3366379	0.000999042	0.00326171	0.7593813
UBIAD1	synonymous	1	107092	565850	672942	-0.000435016347957956	0.00182403242603667	-0.00401005420962304	0.00314002151370713	0.811499856771461	56.8141932916497	0.00223871	0.00253266	0.3767318	-0.00331644	0.00262919	0.2071689
SLC16A1	synonymous	1	107092	565850	672942	-0.00272877024331567	0.0019576307221648	-0.00656565595378782	0.00110811546715649	0.163343364299027	85.0837512831125	-0.0075396	0.00269899	0.005214272	0.00261173	0.00284369	0.358394
LRIG2	synonymous	1	107092	565850	672942	0.00019701132260312	0.00135138597726648	-0.00245165652205165	0.00284567916725789	0.884091399278661	55.4770001975154	0.00150051	0.00160709	0.3504694	-0.00294975	0.00249699	0.2374757
MAGI3	synonymous	1	107092	565850	672942	-0.00109216708981813	0.000997218945736095	-0.00304668030816188	0.000862346128525617	0.273423359514921	47.3963906981424	-0.00211576	0.00124322	0.08878505	0.000754711	0.00166995	0.6513153
PHTF1	synonymous	1	107092	565850	672942	-0.000287810493645389	0.00116216878136197	-0.00256561944907166	0.00198999846178088	0.80440562391479	0	-0.00089999	0.00137794	0.5136662	0.00122078	0.0021631	0.572505
RSBN1	synonymous	1	107092	565850	672942	-0.00258182127117651	0.00293286553378234	-0.00833013208888874	0.00316648954653573	0.378693167102289	0	5.90999e-05	0.00489673	0.9903704	-0.00405919	0.00366246	0.2677226
PTPN22	synonymous	1	107092	565850	672942	0.000879103193072247	0.00154704435939389	-0.00215304803382561	0.00391125441997011	0.569867315526363	0	0.00097281	0.0021246	0.6470399	0.000773343	0.00225711	0.73188
BCL2L15	synonymous	1	107092	565850	672942	0.00165721828899391	0.00267359971041731	-0.00358294085250073	0.00689737743048855	0.53535962301443	0	0.000952015	0.00369987	0.7969392	0.00242789	0.0038678	0.5301876
AP4B1	synonymous	1	107092	565850	672942	-0.000719374095013779	0.00169261308290252	-0.00403683477726403	0.00259808658723648	0.670830845518044	0	0.000841758	0.00244534	0.7306743	-0.0021553	0.00234523	0.3580881
