Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
GPR88	synonymous	1	31941	565850	597791	0.000485291264937361	0.00214972951241151	-0.00372810115589205	0.00469868368576678	0.821399547949799	22.7849636583846	-0.00132528	0.00267443	0.6202211	0.00379089	0.00361367	0.2941585
VCAM1	synonymous	1	31941	565850	597791	0.00359230667159136	0.00231215324773485	-0.000939430420706258	0.00812404376388899	0.120264852035769	0	0.00367904	0.00279101	0.187444	0.00340256	0.00412815	0.4098066
EXTL2	synonymous	1	31941	565850	597791	-0.00250788448058097	0.00223982421553379	-0.00689785927472787	0.00188209031356593	0.262850511833105	0	-0.00151371	0.00371363	0.6835607	-0.00307632	0.00280807	0.2732842
SLC30A7	synonymous	1	31941	565850	597791	-8.98328146329644e-05	0.00354240929705914	-0.00703282745536874	0.00685316182610281	0.979768420814741	0	0.00129931	0.0046464	0.7797547	-0.00201806	0.00547422	0.7123896
DPH5	synonymous	1	31941	565850	597791	-0.0115346951614027	0.0073804531160121	-0.0260001174583728	0.00293072713556745	0.118082971245823	0	-0.00643767	0.0104471	0.5377508	-0.0166131	0.010428	0.1111334
S1PR1	synonymous	1	31941	565850	597791	0.00261856466032582	0.00448151285471432	-0.00616503913116752	0.0114021684518192	0.559015985620242	23.707128002046	-0.00712781	0.0096206	0.4587602	0.00531955	0.00506456	0.2935585
ISG15	synonymous	1	31941	565850	597791	0.00120688945266248	0.00185712048479169	-0.0024329998124808	0.00484677871780576	0.515775306360531	0	0.0016009	0.00252839	0.5266209	0.000745284	0.00273669	0.7853679
OLFM3	synonymous	1	31941	565850	597791	-0.000100260821117659	0.00222330166426166	-0.00445785200983848	0.00425733036760316	0.964031216607239	32.8481664314122	0.00397084	0.00400908	0.3219483	-0.00190838	0.00267179	0.4750604
AGRN	synonymous	1	31941	565850	597791	-0.000495763083744524	0.000460254694944911	-0.00139784570955202	0.00040631954206297	0.281413511806068	0	-0.000516051	0.00067521	0.444699	-0.000478155	0.000629037	0.4471725
KIF1B	synonymous	1	31941	565850	597791	-0.00125316246944781	0.00122307392706473	-0.00365034331692466	0.00114401837802904	0.30555160799795	24.5207866174838	-0.0026769	0.00173951	0.1238343	0.000138866	0.00172003	0.935653
COL11A1	synonymous	1	31941	565850	597791	-0.00273609384043295	0.00143616352966983	-0.00555092263449573	7.87349536298366e-05	0.0567617616139784	34.6021262841719	-0.00481843	0.00221321	0.02947168	-0.00122151	0.00188753	0.5175358
RNPC3	synonymous	1	31941	565850	597791	-0.0086684887933146	0.00519773437645668	-0.0188558609723754	0.00151888338574625	0.0953666151561807	0	-0.00566152	0.00768819	0.461492	-0.0111999	0.00705409	0.1123509
AMY2B	synonymous	1	31941	565850	597791	-0.000920049149041039	0.0012752439025451	-0.00341948126953374	0.00157938297145166	0.470620907716735	0	-0.000790488	0.00165979	0.6338905	-0.00110673	0.00199235	0.5785577
AMY2A	synonymous	1	31941	565850	597791	-0.00228730787352087	0.00303129287090885	-0.00822853272709524	0.0036539169800535	0.450509957817382	0	-0.00350061	0.00442557	0.4289461	-0.001215	0.00416049	0.7702618
PGD	synonymous	1	31941	565850	597791	-3.27111263164671e-05	0.00257306033519086	-0.00507581671333911	0.00501039446070618	0.989856825632094	0	-0.0016517	0.00421001	0.6948174	0.000932633	0.00325089	0.7742
CENPS	synonymous	1	31941	565850	597791	0.00941598060311556	0.0091675947844169	-0.0085521749991988	0.0273841362054299	0.304376254739688	41.0816494258046	0.0262821	0.0158634	0.09756409	0.000958421	0.0112334	0.9320081
CORT	synonymous	1	31941	565850	597791	0.000367421340176676	0.00716579488713901	-0.013677278559217	0.0144121212395704	0.95910692194686	0	0.000731218	0.00918253	0.9365304	-0.000199164	0.0114595	0.9861336
DFFA	synonymous	1	31941	565850	597791	0.000771394474933665	0.00172367053602157	-0.00260693769688147	0.0041497266467488	0.654492348381366	38.0052859818152	-0.00059883	0.00203347	0.7683863	0.00426893	0.0032488	0.1888448
PEX14	synonymous	1	31941	565850	597791	7.08474861739796e-05	0.00149601411575026	-0.00286128630106007	0.00300298127340803	0.962228302309315	26.2594932564507	0.00173931	0.00207143	0.401095	-0.00174822	0.0021629	0.4189302
CASZ1	synonymous	1	31941	565850	597791	-0.000619330972619738	0.000871908096379101	-0.00232823943935165	0.00108957749411218	0.477507701444213	6.199015263504	0.0006495	0.00150677	0.6664283	-0.00125808	0.00106908	0.2392797
PRMT6	synonymous	1	31941	565850	597791	-0.000203290613764348	0.00265880260256578	-0.00541444795679464	0.00500786672926595	0.939053565000423	84.1215576926102	-0.0156835	0.00671713	0.01955123	0.0026727	0.00289527	0.3559416
NTNG1	synonymous	1	31941	565850	597791	0.00119605359123684	0.00181184098691092	-0.00235508948882208	0.00474719667129576	0.50916934567448	0	0.00286952	0.00264959	0.2788073	-0.000273783	0.00248316	0.9122063
RNF223	synonymous	1	31941	565850	597791	-1.21497570751894e-05	0.00206142930950258	-0.00405247696037551	0.00402817744622513	0.995297414556678	80.7589994360009	-0.00417849	0.00275489	0.1293283	0.00528881	0.00310745	0.08875931
VAV3	synonymous	1	31941	565850	597791	-0.00102226578352001	0.0012374418365303	-0.00344760721608249	0.00140307564904248	0.408740454278119	48.0564364610989	-0.00261435	0.00168757	0.1213386	0.000829354	0.00181993	0.6486003
SLC25A24	synonymous	1	31941	565850	597791	-0.00108349317101386	0.0028992649931957	-0.00676594813931519	0.00459896179728747	0.70861781324614	73.2104351785624	-0.00792517	0.00457663	0.08333423	0.00350265	0.00374704	0.3499026
NBPF4	synonymous	1	31941	565850	597791	0.00439372675872311	0.00375916597099084	-0.00297410315632748	0.0117615566737737	0.242482765460179	39.2438208022741	0.00987108	0.0056885	0.08269335	0.000147318	0.00500868	0.9765356
C1orf159	synonymous	1	31941	565850	597791	-0.00221591885147399	0.00305323784201647	-0.00820015505806107	0.00376831735511308	0.467985720511807	0	-0.00370545	0.00502913	0.461245	-0.00134642	0.0038424	0.7260294
NBPF6	synonymous	1	31941	565850	597791	-0.00141424159231138	0.00311366785878124	-0.00751691845534256	0.00468843527071979	0.649681727819199	0	-0.0017315	0.00321537	0.5902259	0.00336424	0.0124787	0.7874696
EEIG2	synonymous	1	31941	565850	597791	0.00357638505256547	0.00396879190793077	-0.00420230414911284	0.0113550742542438	0.367520864776377	57.7558805764429	0.012492	0.00702356	0.07530726	-0.00060576	0.0048104	0.8997896
HENMT1	synonymous	1	31941	565850	597791	0.000598731750654255	0.00212332024485405	-0.00356289945690445	0.00476036295821296	0.777959601446743	0	0.0018371	0.00284682	0.5187225	-0.000953919	0.00318766	0.7647468
PRPF38B	synonymous	1	31941	565850	597791	-0.00160479063056293	0.00248842030586224	-0.00648200480845108	0.00327242354732521	0.518989810481069	71.9156494861838	-0.00911989	0.0046961	0.05213555	0.00132913	0.00293423	0.6505683
FNDC7	synonymous	1	31941	565850	597791	-0.00207711847898352	0.00169339564281138	-0.00539611295047089	0.00124187599250384	0.219973106110736	53.8723976091704	0.000763722	0.00256715	0.7660863	-0.00426543	0.00225311	0.05834043
STXBP3	synonymous	1	31941	565850	597791	-0.00378118017076111	0.00244816775680751	-0.00857950080221604	0.00101714046069383	0.122468727474113	0	-0.000589722	0.00469672	0.9000798	-0.0049718	0.00286871	0.08307475
AKNAD1	synonymous	1	31941	565850	597791	0.00120404915739766	0.00216696556019328	-0.00304312529631983	0.00545122361111516	0.578458112707884	0	0.00292909	0.0034799	0.3999469	0.00011147	0.00276945	0.9678938
GPSM2	synonymous	1	31941	565850	597791	0.000647968155854869	0.0022404769169262	-0.00374328590951382	0.00503922222122356	0.77242073898184	0	-0.000233385	0.00316638	0.9412434	0.0015317	0.00317065	0.629035
CLCC1	synonymous	1	31941	565850	597791	0.00104137243170547	0.00230205670137656	-0.00347057579336166	0.0055533206567726	0.651005258253867	0	0.00219706	0.00330464	0.5061522	-4.8172e-05	0.00320868	0.9880218
WDR47	synonymous	1	31941	565850	597791	-0.00295025721600625	0.00151115873501382	-0.00591207391155644	1.15594795439523e-05	0.0509008686736097	0	-0.00249342	0.00194913	0.2008108	-0.00363863	0.00239261	0.1283142
TAF13	synonymous	1	31941	565850	597791	0.0238036268584532	0.00977364507527236	0.0046476345132421	0.0429596192036643	0.0148715851278436	39.2221485865506	0.00258567	0.0192132	0.8929458	0.031211	0.0113522	0.005971543
TMEM167B	synonymous	1	31941	565850	597791	-0.00327133085922963	0.0163356363764925	-0.0352885898216974	0.0287459281032381	0.841279335399776	0	0.0142608	0.027915	0.6094445	-0.012402	0.0201452	0.5381398
CFAP276	synonymous	1	31941	565850	597791	0.00363346754441727	0.00353186626704085	-0.00328886313719472	0.0105557982260293	0.303589166555693	0	0.00211315	0.0070618	0.7647594	0.00414061	0.00407862	0.3100112
ELAPOR1	synonymous	1	31941	565850	597791	-0.00234320449997335	0.00179406339234267	-0.00585950413494674	0.00117309513500005	0.191522665139495	0	-0.00316827	0.00235643	0.17878	-0.00120546	0.00276715	0.6631024
SARS1	synonymous	1	31941	565850	597791	-0.00263845657374531	0.00294274479060179	-0.00840613037901768	0.00312921723152706	0.369933922792295	0	0.000288996	0.00450474	0.9488478	-0.0048177	0.00388667	0.2151438
CELSR2	synonymous	1	31941	565850	597791	-0.000399384063530848	0.000666285688323691	-0.00170528001605976	0.000906511888998066	0.548893747584476	0	-3.4051e-05	0.00106517	0.9744978	-0.000634213	0.000853985	0.4576931
PSRC1	synonymous	1	31941	565850	597791	-0.00324557259902089	0.00258851558909193	-0.00831896992706155	0.00182782472901976	0.209901822469631	28.8943214650236	-0.000836211	0.00329061	0.7994025	-0.00715664	0.0041925	0.08782001
MYBPHL	synonymous	1	31941	565850	597791	0.00344012827469095	0.00198654273768582	-0.000453423944922858	0.00733368049430476	0.0833241017844091	0	0.00402472	0.00247696	0.1041922	0.00238621	0.0033258	0.4730753
SORT1	synonymous	1	31941	565850	597791	-0.00344851114460247	0.00262488673797435	-0.00859319461452902	0.00169617232532408	0.188921859902314	0	-0.00120276	0.00370879	0.7457116	-0.00570242	0.00371552	0.124843
PSMA5	synonymous	1	31941	565850	597791	0.0128773610844622	0.00674349093722619	-0.000339638282573338	0.0260943604514978	0.0561849110980943	47.8552121352386	0.00193189	0.0103897	0.8524903	0.0208449	0.00886437	0.01869597
SYPL2	synonymous	1	31941	565850	597791	0.0024931397129728	0.00458528580239749	-0.00649385531854911	0.0114801347444947	0.586629947164683	0	0.000572995	0.00616506	0.9259493	0.00487025	0.00685954	0.4777057
C1orf127	synonymous	1	31941	565850	597791	-0.00354274523435958	0.00200116498437377	-0.00746495653085484	0.000379466062135668	0.0766702841303309	0	-0.0015685	0.00304044	0.6059393	-0.00505167	0.00265809	0.05736875
ATXN7L2	synonymous	1	31941	565850	597791	-0.00449195150693418	0.0055470226048168	-0.0153639160338047	0.00638001301993631	0.418057971884329	39.3599310750165	-0.0117078	0.00789581	0.1381323	0.00253995	0.00779452	0.7445273
CYB561D1	synonymous	1	31941	565850	597791	-0.000522891572307521	0.00339540308148624	-0.00717775932501687	0.00613197618040183	0.877609852215363	0	0.000541767	0.005785	0.9253869	-0.0010824	0.00419374	0.7963307
AMIGO1	synonymous	1	31941	565850	597791	0.00408445222565868	0.00445543424204426	-0.00464803842423458	0.0128169428755519	0.359281554282615	0	0.00415127	0.00777722	0.593499	0.00405181	0.00543586	0.4560388
GPR61	synonymous	1	31941	565850	597791	-0.00320513219168466	0.00321859012562597	-0.0095134529189078	0.00310318853553848	0.319338249170713	0	-0.00356075	0.00570528	0.5325525	-0.00303912	0.00389812	0.4356037
GNAI3	synonymous	1	31941	565850	597791	-0.00100445205316246	0.00247958565170679	-0.00586435062709004	0.00385544652076513	0.685412334580579	0	0.000127789	0.00299262	0.9659396	-0.00348409	0.0044287	0.4314536
GNAT2	synonymous	1	31941	565850	597791	0.00416559752218403	0.00454429622789614	-0.00474105941957362	0.0130722544639417	0.359318186527479	0	0.00290686	0.00753655	0.6997175	0.00488467	0.00569628	0.3911579
AMPD2	synonymous	1	31941	565850	597791	-0.00188013309129391	0.00158457528026472	-0.00498584357140522	0.0012255773888174	0.235416303188101	0	-0.00275538	0.00208046	0.1853671	-0.000670935	0.00244536	0.7837999
GSTM4	synonymous	1	31941	565850	597791	0.0136636326952887	0.00476419238196583	0.00432598721121559	0.0230012781793618	0.00413095006423829	0	0.00932745	0.00644764	0.1479957	0.0188781	0.00707053	0.007585683
GSTM2	synonymous	1	31941	565850	597791	0.00242523815235535	0.00534405016068491	-0.00804890769416256	0.0128993839988733	0.649958211108319	0	0.000283289	0.0103278	0.978117	0.00320844	0.00624511	0.6074249
GSTM5	synonymous	1	31941	565850	597791	0.00151183034299301	0.00239649323976291	-0.00318521009613599	0.00620887078212202	0.528137902392425	0	0.00045724	0.00323916	0.8877435	0.0027872	0.00356212	0.4339468
GSTM3	synonymous	1	31941	565850	597791	0.00681784974360471	0.00449344446145425	-0.00198913956737661	0.015624839054586	0.129193965049021	0	0.0050675	0.00534452	0.3430446	0.0110388	0.00829949	0.1835002
EPS8L3	synonymous	1	31941	565850	597791	0.00483006360962702	0.00242768584090069	7.18867956838428e-05	0.0095882404235702	0.0466377472682763	0	0.00633633	0.00391717	0.1057534	0.00389071	0.0030934	0.2084834
CSF1	synonymous	1	31941	565850	597791	-0.00528217610547655	0.00211639563247528	-0.00943023532216597	-0.00113411688878714	0.01256607345294	0	-0.00667685	0.00285473	0.01934206	-0.00358018	0.00315361	0.2562643
AHCYL1	synonymous	1	31941	565850	597791	-0.00201497632686346	0.00321089231236022	-0.00830820961732603	0.0042782569635991	0.530302678767855	47.1854473921405	-0.00686055	0.00476555	0.1499771	0.00201361	0.00434527	0.6430757
STRIP1	synonymous	1	31941	565850	597791	-0.000748705487471029	0.001665530256409	-0.00401308480519443	0.00251567383025237	0.653049514078916	0	7.40066e-05	0.00223897	0.9736317	-0.001768	0.00249215	0.4780581
ALX3	synonymous	1	31941	565850	597791	0.00125753284885128	0.0028434599326718	-0.00431554621066813	0.00683061190837069	0.658305078076575	0	-0.00122058	0.00479092	0.7989016	0.00260517	0.00353301	0.4608911
UBL4B	synonymous	1	31941	565850	597791	0.00116751930999857	0.00328558715571939	-0.00527211318327884	0.00760715180327598	0.722330613185584	80.9072343498985	-0.0101752	0.00594637	0.0870503	0.00615223	0.00394197	0.1185947
TARDBP	synonymous	1	31941	565850	597791	-0.000713491335473648	0.00220631858130964	-0.00503779629326205	0.00361081362231475	0.746403344476332	0	-0.00115623	0.00363732	0.7505765	-0.000455764	0.00277516	0.8695501
SLC6A17	synonymous	1	31941	565850	597791	-0.00158025609716649	0.00243666488769606	-0.0063560315194441	0.00319551932511113	0.516640670126097	0	-0.00283206	0.00377964	0.4536807	-0.000689974	0.00318747	0.8286258
KCNC4	synonymous	1	31941	565850	597791	0.00244822940205354	0.00169412122890884	-0.000872187192052514	0.0057686459961596	0.14842071228825	0	0.00317474	0.00255651	0.214301	0.00187941	0.00226211	0.4060753
MASP2	synonymous	1	31941	565850	597791	0.00246016283900817	0.00155599545841811	-0.000589532219599229	0.00550985789761556	0.113858345429605	0	0.00422616	0.00242628	0.08153873	0.00122645	0.00202793	0.5453263
RBM15	synonymous	1	31941	565850	597791	0.0024327139941161	0.00156093494572332	-0.000626662281711594	0.0054920902699438	0.119115241267217	20.0887658278535	0.00404395	0.00212393	0.05691119	0.000540359	0.00230177	0.8143962
SLC16A4	synonymous	1	31941	565850	597791	0.000719336514488253	0.0019038137737239	-0.00301206991528189	0.00445074294425839	0.705549644872972	0	0.00138466	0.00237598	0.5600433	-0.000474003	0.00318206	0.8815843
LAMTOR5	synonymous	1	31941	565850	597791	-0.0024235782255498	0.0112652919911494	-0.0245031448035301	0.0196559883524305	0.829660707936833	0	-0.00477488	0.0177835	0.7883138	-0.000847648	0.014559	0.9535721
PROK1	synonymous	1	31941	565850	597791	0.00112138959632052	0.00233539530546624	-0.00345590109205723	0.00569868028469827	0.631105654557302	29.7647984688222	0.00305386	0.002842	0.282577	-0.00289701	0.00409821	0.4796317
KCNA10	synonymous	1	31941	565850	597791	-0.00181911715786513	0.0019492406627215	-0.00563955865400025	0.00200132433826999	0.350694000254053	0	0.00026806	0.0035371	0.9395899	-0.00272944	0.00233596	0.2426283
SRM	synonymous	1	31941	565850	597791	0.000212107876107751	0.00259169990525245	-0.00486753059692293	0.00529174634913843	0.934772979023608	0	0.00165102	0.00370404	0.655788	-0.00116802	0.00362759	0.7474672
KCNA2	synonymous	1	31941	565850	597791	-0.00145893876631007	0.00234524394203543	-0.00605553242766025	0.00313765489504012	0.533886625695265	0	0.000387423	0.00384969	0.9198381	-0.00254857	0.00295738	0.3888152
EXOSC10	synonymous	1	31941	565850	597791	-0.00136131838699731	0.00173107209191337	-0.00475415734178993	0.00203152056779531	0.431632069059185	59.2626494595731	0.00260934	0.00306909	0.395214	-0.00321389	0.00209636	0.125256
KCNA3	synonymous	1	31941	565850	597791	-0.00416665936190222	0.00280762747572729	-0.00966950809633281	0.00133618937252836	0.137795674697067	0	-0.00442213	0.00440539	0.3154757	-0.00399192	0.00364342	0.2732304
CD53	synonymous	1	31941	565850	597791	-0.000841398552818536	0.0048255445033402	-0.0102992919851605	0.00861649487952347	0.861579842636311	0	-0.00192285	0.00909123	0.8324922	-0.000417197	0.00569384	0.9415899
LRIF1	synonymous	1	31941	565850	597791	0.00411375984606303	0.00335702090850998	-0.00246588022996446	0.0106933999220905	0.220417095479507	0	0.00303011	0.00451054	0.5017203	0.00545941	0.00502632	0.2774057
MTOR	synonymous	1	31941	565850	597791	-3.77236139517843e-05	0.000781012788264242	-0.0015684805504149	0.00149303332251134	0.961476444064711	0	-0.000264447	0.00119695	0.8251433	0.000130376	0.00103065	0.8993375
DRAM2	synonymous	1	31941	565850	597791	-0.00346502195712878	0.00482186452432172	-0.0129157027631307	0.00598565884887315	0.47238356479552	0	-0.005841	0.00585679	0.3186164	0.00153356	0.00849497	0.8567395
CEPT1	synonymous	1	31941	565850	597791	0.00203442384631731	0.00314110501292613	-0.00412202885067613	0.00819087654331075	0.517193394167607	0	0.00169485	0.00456893	0.7106737	0.00233877	0.00432545	0.5887148
DENND2D	synonymous	1	31941	565850	597791	0.000519104613060983	0.00155625865226272	-0.0025311062960028	0.00356931552212476	0.738712102530455	0	0.000133428	0.00199667	0.9467207	0.00111606	0.00248408	0.6532264
CHI3L2	synonymous	1	31941	565850	597791	-0.00552313214071944	0.001899992952743	-0.00924704989897563	-0.00179921438246325	0.00365003691688616	66.1981246576656	-0.00325164	0.00231388	0.1599394	-0.0102248	0.00332898	0.002130236
CHIA	synonymous	1	31941	565850	597791	-0.000846677376212669	0.00131603546124495	-0.00342605948263033	0.00173270473020499	0.519994080321131	0	-0.00063398	0.00198329	0.7492258	-0.00101401	0.00175912	0.5643225
CIMAP3	synonymous	1	31941	565850	597791	0.00278512734730147	0.00917547268185155	-0.0151984686502587	0.0207687233448616	0.761478005982693	0	0.00257241	0.0143694	0.8579216	0.00293157	0.0119226	0.8057717
OVGP1	synonymous	1	31941	565850	597791	-0.00327472948568168	0.00229332658589293	-0.00776956699882002	0.00122010802745666	0.153309540717383	0	-0.00342556	0.0031853	0.2821833	-0.0031124	0.00330449	0.3462592
WDR77	synonymous	1	31941	565850	597791	0.000156602140218209	0.00207315476594437	-0.00390670653541032	0.00421991081584674	0.939786596905416	0	0.000451538	0.00258077	0.8611091	-0.000379981	0.003481	0.9130767
ATP5PB	synonymous	1	31941	565850	597791	0.000892734641508255	0.00268580423614404	-0.00437134493085918	0.00615681421387569	0.739594740369632	0	-0.000668866	0.00413127	0.8713823	0.00203591	0.00353472	0.5646308
C1orf162	synonymous	1	31941	565850	597791	-0.0147651106862138	0.0107141398793933	-0.035764438975149	0.00623421760272139	0.16817372603287	0	-0.0190002	0.0156555	0.2248838	-0.0110341	0.0146943	0.4527094
TMIGD3	synonymous	1	31941	565850	597791	0.000436866606134697	0.00200565929202447	-0.00349415337149137	0.00436788658376077	0.827571731068154	0	0.000492821	0.00230378	0.8306104	0.000261666	0.00407654	0.9488203
ADORA3	synonymous	1	31941	565850	597791	-0.000167604982902403	0.0070269878193399	-0.0139402480286103	0.0136050380628054	0.980970971783831	20.2011649033084	0.00817294	0.0102416	0.4248625	-0.00758664	0.00965927	0.4322043
RAP1A	synonymous	1	31941	565850	597791	0.0013582468573231	0.00501576778585821	-0.0084724773577752	0.0111889710724214	0.786548395947946	33.8917923190428	0.0108346	0.00919369	0.2386046	-0.00265761	0.00598492	0.6570051
INKA2	synonymous	1	31941	565850	597791	-0.00281304678128495	0.00280227008741649	-0.00830539522757518	0.00267930166500527	0.315452992174853	0	-0.00302576	0.00750628	0.6868768	-0.0027786	0.00302066	0.3576433
DDX20	synonymous	1	31941	565850	597791	0.000831006134406479	0.00208730410753076	-0.00326003474113633	0.00492204700994929	0.690538687374412	0	-0.000181938	0.00255214	0.9431681	0.00287741	0.0036275	0.4276492
KCND3	synonymous	1	31941	565850	597791	0.00261328192057358	0.00182035468891802	-0.00095454770879435	0.0061811115499415	0.151119208855128	0	0.00406208	0.00297484	0.1721025	0.00174607	0.00230156	0.4480654
ANGPTL7	synonymous	1	31941	565850	597791	0.00397010372568888	0.00305925851704759	-0.0020259327871218	0.00996614023849957	0.194378763496639	0	0.00222616	0.00527068	0.6727567	0.00485614	0.00375687	0.1961489
CTTNBP2NL	synonymous	1	31941	565850	597791	-0.0004840156545256	0.00176769772762037	-0.00394863953621481	0.00298060822716361	0.784229621095417	0	-0.00211062	0.00243724	0.3864978	0.00132133	0.00256766	0.6068308
WNT2B	synonymous	1	31941	565850	597791	0.00113645768684303	0.002329429211788	-0.00342913967279698	0.00570205504648304	0.6256422118915	0	0.00205735	0.00266127	0.4394806	-0.00188083	0.00481718	0.6962095
ST7L	synonymous	1	31941	565850	597791	0.00496557519439254	0.00341865427700962	-0.00173486406414014	0.0116660144529252	0.146364266302321	0	0.00612919	0.00591257	0.2999047	0.00438119	0.00419007	0.2957409
CAPZA1	synonymous	1	31941	565850	597791	0.00215043541142462	0.00415385447792012	-0.00599096976231925	0.0102918405851685	0.604670126847629	0	-0.000272927	0.00483574	0.9549917	0.00897177	0.00811313	0.2687988
MOV10	synonymous	1	31941	565850	597791	-0.00189234435810676	0.00285625935495193	-0.00749050982431814	0.00370582110810462	0.507634565043841	0	-0.0012565	0.00398452	0.7524999	-0.00256444	0.00409653	0.5313138
RHOC	synonymous	1	31941	565850	597791	-0.00438438635153688	0.00347498016502617	-0.0111952223219792	0.00242644961890546	0.207056355269396	0	-0.0054645	0.00425413	0.1989615	-0.00221856	0.00602404	0.7126617
PPM1J	synonymous	1	31941	565850	597791	4.48407231902963e-05	0.00248711831164306	-0.00482982159292016	0.00491950303930076	0.98561556867313	52.0663928429038	0.00275572	0.00311582	0.3764654	-0.00471555	0.00412894	0.2534244
TAFA3	synonymous	1	31941	565850	597791	-0.000850164039273858	0.00338270488742951	-0.00748014378896331	0.00577981571041559	0.801561537803132	0	-0.00278367	0.00518729	0.5915208	0.000580428	0.00446196	0.8965001
UBIAD1	synonymous	1	31941	565850	597791	-0.00223020108392636	0.00276806926961363	-0.00765551715908117	0.00319511499122845	0.420422584919984	0	-0.0047185	0.00440569	0.2841689	-0.000607284	0.00355804	0.8644759
SLC16A1	synonymous	1	31941	565850	597791	-0.000931887047344926	0.00289870382441401	-0.00661324214504489	0.00474946805035504	0.747843596993699	0	-0.00018042	0.00441491	0.9674027	-0.0015013	0.00384309	0.6960569
LRIG2	synonymous	1	31941	565850	597791	0.00053371176067725	0.00221890911785499	-0.00381527019528606	0.00488269371664056	0.809920264808503	0	0.00195491	0.00275895	0.4785915	-0.00206923	0.00373378	0.5794473
MAGI3	synonymous	1	31941	565850	597791	7.99736393057117e-06	0.00158295428475296	-0.0030945360233586	0.00311053075121974	0.99596896377633	0	-8.15863e-05	0.00211139	0.9691766	0.000122981	0.00239206	0.9589971
PHTF1	synonymous	1	31941	565850	597791	0.000508948780697474	0.00181056358241024	-0.00303969063254641	0.00405758819394135	0.778633973261722	0	4.762e-06	0.00233799	0.9983749	0.00126432	0.00286172	0.6586291
RSBN1	synonymous	1	31941	565850	597791	0.00366415153129059	0.00413292457705592	-0.00443623179055945	0.0117645348531406	0.375307247081246	0	0.000202037	0.00824188	0.980443	0.00482717	0.00477693	0.312248
PTPN22	synonymous	1	31941	565850	597791	-0.00240441231633954	0.00235962267137521	-0.00702918776933914	0.00222036313666006	0.308211655435504	0	-0.00163776	0.00367009	0.6554198	-0.00294462	0.00308076	0.3391682
BCL2L15	synonymous	1	31941	565850	597791	-0.00467257070286279	0.00398712250309289	-0.012487187210874	0.00314204580514846	0.241230979235984	65.3970074741998	0.00365254	0.00631503	0.563002	-0.010191	0.00514148	0.04746705
AP4B1	synonymous	1	31941	565850	597791	-0.00334704597974949	0.00257839310664519	-0.0084006036067604	0.00170651164726142	0.194248458609906	0	-7.88624e-05	0.00417005	0.9849116	-0.00536984	0.00328068	0.1016702
DCLRE1B	synonymous	1	31941	565850	597791	0.00580008766449076	0.00441512589384759	-0.00285340007466073	0.0144535754036423	0.188952001744213	0	0.00716317	0.00648106	0.2690528	0.00461972	0.00603106	0.4436832
