Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
AMY2A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00104493844047204	0.00123895167438908	-0.00138336221991615	0.00347323910086022	0.399001794415524	5.93519812601559	6.35967e-05	0.00156233	0.96753	0.00270782	0.00203373	0.1830398
PGD	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000565266391829418	0.00148018556147674	-0.0023358439991012	0.00346637678276004	0.702543796025888	76.8905631220353	0.00374527	0.00212788	0.07839168	-0.0024161	0.00206035	0.2409296
CENPS	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00793311370169477	0.00426025017593545	-0.0162830506116587	0.000416823208269147	0.0625856269378511	0	-0.00414403	0.00596727	0.4873942	-0.0118722	0.00608424	0.05102121
CORT	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000913894502112864	0.00434926194818121	-0.00943829127987855	0.00761050227565283	0.833569066726576	80.968147247312	-0.00912483	0.00563447	0.105347	0.0111909	0.00684125	0.1018814
DFFA	pLoF;missense;synonymous;other	1	61500	565850	627350	9.16419259620506e-05	0.000850007254125722	-0.00157434167872215	0.00175762553064625	0.914143942886772	8.02835428876462	-0.000519678	0.00103258	0.6147649	0.0013767	0.0014971	0.3577913
PEX14	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000575513696419215	0.000946982561030535	-0.00128053801718814	0.00243156541002657	0.543363771353432	0	0.000452379	0.00125877	0.7193095	0.000736078	0.00143741	0.6085913
CASZ1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000613716533809897	0.000460065598438699	-0.00151542853727561	0.000287995469655821	0.182211674366955	0	-0.000566806	0.000664959	0.3939964	-0.000656791	0.000637191	0.3026534
PRMT6	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000329141321348958	0.00136003507296641	-0.00299476108207442	0.0023364784393765	0.808772851434243	0	-0.00108739	0.00205943	0.5974934	0.000257309	0.00181116	0.8870262
NTNG1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000358853277624732	0.001205233678186	-0.00272106787982404	0.00200336132457457	0.765897176967611	0	0.00023593	0.00161852	0.8841036	-0.00109918	0.00180572	0.5427073
RNF223	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00145356498668282	0.00100510127620928	-0.000516397315502619	0.00342352728886826	0.148124595103875	0	0.00127519	0.00129957	0.3264739	0.00171909	0.00158557	0.2782732
VAV3	pLoF;missense;synonymous;other	1	61500	565850	627350	9.57039955741722e-05	0.000704868147613234	-0.00128581218759723	0.00147722017874557	0.891998568729652	44.4075100564833	-0.000719109	0.000930553	0.439655	0.00119254	0.00107965	0.2693492
SLC25A24	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00079699420374827	0.00157260204037149	-0.0038792375648906	0.00228524915739406	0.61229538405788	62.2562147307074	0.00174625	0.00221684	0.4308611	-0.00337334	0.00223122	0.1305636
NBPF4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00459796058831441	0.00206015846728557	-0.00863579698663936	-0.000560124189989459	0.0256250095910709	0	-0.00442233	0.0024035	0.06577519	-0.00508435	0.00399978	0.203673
C1orf159	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000528843305608399	0.00171331776843496	-0.00388688442581345	0.00282919781459665	0.757575448439903	0	0.000941601	0.00239915	0.6947092	-0.00205924	0.00244757	0.4001573
NBPF6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000399759059736163	0.00197765852733535	-0.00347638042755964	0.00427589854703196	0.83980918900156	0	0.000279407	0.00205455	0.8918259	0.00191798	0.00729722	0.7926764
EEIG2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0022697674067654	0.00209176209103685	-0.00183001095589302	0.00636954576942382	0.277878137604531	42.2326615221714	0.00521916	0.00306604	0.0887084	-0.000298319	0.00286099	0.9169542
HENMT1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00054140455833891	0.00138090066559654	-0.00324792012913552	0.0021651110124577	0.695009256988928	0	-0.00141551	0.00179	0.4290704	0.000743519	0.00217025	0.7319023
PRPF38B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000996470083712669	0.00111766008837503	-0.00318704360388557	0.00119410343646023	0.372624473777756	23.0427212839404	-0.00252179	0.00174346	0.1480569	6.76946e-05	0.00145625	0.9629234
FNDC7	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000968334233488289	0.00081092637536566	-0.000621052256342012	0.00255772072331859	0.232435453561675	0	0.000862631	0.00118668	0.4672696	0.00106094	0.00111073	0.3394904
STXBP3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00241160878658215	0.00160716906824711	-0.000738384704248993	0.00556160227741329	0.133476623371799	0	0.00201052	0.00263861	0.4460825	0.00264818	0.00202645	0.1912789
AKNAD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000409785617112271	0.00146729162313945	-0.00246605311905837	0.00328562435328291	0.780029737802995	77.7690350507666	0.00402025	0.00224741	0.073641	-0.00227254	0.00193712	0.2407336
GPSM2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00157450818938055	0.00114113967570308	-0.000662084476327194	0.0038111008550883	0.167658039333322	81.7741225323947	0.00403732	0.00155167	0.009270436	-0.00132656	0.00168408	0.4308692
CLCC1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00102251819258449	0.00120681239129306	-0.00338782701561555	0.00134279063044658	0.396834366504708	0	-3.72929e-05	0.00186737	0.9840667	-0.00172912	0.00158143	0.2742212
WDR47	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000568131952544027	0.000865956174785224	-0.00112911096222509	0.00226537486731314	0.511776050894547	0	0.000868968	0.00115201	0.4506638	0.000177327	0.00131302	0.8925698
TAF13	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000404916320956168	0.00402536130082224	-0.00829447949532906	0.00748464685341673	0.919874904307238	0	-0.00223157	0.00501276	0.6561919	0.0029117	0.00675455	0.6664162
TMEM167B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00412065570629405	0.00536711648583895	-0.0146400107193696	0.00639869930678147	0.442629964974516	0	-0.00399881	0.00710009	0.5732952	-0.00428311	0.00819831	0.6013652
CFAP276	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000167690410787684	0.00134080713299216	-0.00279562410166673	0.00246024328009136	0.900470694250453	0	-0.000227926	0.00193858	0.9064054	-0.00011245	0.00185646	0.9516998
ELAPOR1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000781285859656298	0.000886912492110749	-0.000957030682319435	0.00251960240163203	0.37836911235206	0	0.00101777	0.00111398	0.3609079	0.000371851	0.00146578	0.7997369
SARS1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00135681747184479	0.00162611803349496	-0.00454395025210601	0.00183031530841643	0.404060957471232	0	-9.5416e-05	0.00257975	0.9704957	-0.00218843	0.00209465	0.296127
CELSR2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000278580345841577	0.000369056058450729	-0.00044475623699816	0.00100191692868131	0.450341623186493	0	6.69688e-05	0.000506305	0.8947711	0.000518479	0.000539084	0.3361612
PSRC1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000512536591168117	0.000899475609037994	-0.00125040320751858	0.00227547638985482	0.568801750119861	0	-0.000237285	0.00123344	0.8474476	0.00136419	0.00131453	0.2993742
MYBPHL	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000429553328355424	0.000907539363991639	-0.00134919113962057	0.00220829779633142	0.635987413317321	72.5738824376653	0.00176449	0.00114559	0.1235003	-0.00182005	0.00148714	0.2210025
SORT1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00116881531600249	0.00108887548482398	-0.000965341417901104	0.00330297204990608	0.283084941915741	0	0.00043698	0.00140358	0.755548	0.00227503	0.00172564	0.1873793
PSMA5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00200814729265134	0.00431208443079761	-0.0104596774753106	0.00644338289000788	0.641428663027754	86.2880877330548	0.0097108	0.00611761	0.1124331	-0.0135796	0.00607899	0.02549259
SYPL2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00152388405241182	0.00111562340093238	-0.000662697633725727	0.00371046573854937	0.171955144881152	52.4266406315256	6.91579e-06	0.0015295	0.9963923	0.00324851	0.00163083	0.04637764
C1orf127	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000783331133199966	0.00125496839101199	-0.00324302398131965	0.00167636171491972	0.53250678314146	0	-0.000759985	0.00173641	0.6616216	-0.000808862	0.00181584	0.6559968
ATXN7L2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00582033775074378	0.00283972316826841	0.000254582614873724	0.0113860928866138	0.040402065388803	51.0142577047867	0.00206349	0.00387012	0.5939047	0.0102022	0.00417967	0.01465037
CYB561D1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000257555686249908	0.00172533291860761	-0.00363914606806219	0.00312403469556238	0.881333616194243	0	0.000984621	0.00281714	0.7267061	-0.00100313	0.00218254	0.645793
AMIGO1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00179924757015732	0.00216876674437028	-0.00604995227999126	0.00245145713967662	0.406754890038421	0	-0.000223642	0.00319907	0.9442667	-0.00313926	0.00295022	0.287293
GPR61	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00422712118813445	0.00216613603620508	-0.00847266980471075	1.84274284418485e-05	0.0510027144212342	0	-0.00656179	0.00339101	0.0529839	-0.00261776	0.00281542	0.3524778
GNAI3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00161854236891826	0.00136381228402165	-0.004291565327274	0.00105448058943749	0.235315212085497	47.9941589403581	-0.000324198	0.00165265	0.8444783	-0.00438171	0.00241468	0.06958312
GNAT2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00207779850165968	0.00127866573256239	-0.000428340282428123	0.00458393728574748	0.104168110343581	63.7530719301979	0.000514194	0.00158782	0.7460618	0.0049626	0.00215673	0.02139269
AMPD2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00156512506555513	0.00103735519814271	-0.00359830389309025	0.000468053761979994	0.131358884961471	0	-0.0021386	0.00133031	0.1079243	-0.000675415	0.00165699	0.6835563
GSTM4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000149687525145925	0.00161423606385877	-0.0033135320728548	0.00301415702256295	0.926118351075688	0	-0.000304995	0.00196874	0.8768854	0.000168924	0.00281983	0.9522309
GSTM2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000504585772776099	0.00258468007353393	-0.00456129408290874	0.00557046562846093	0.845219350891668	4.21913685869219	0.00299224	0.00355076	0.3993949	-0.0022992	0.00376963	0.5419105
GSTM5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00115633996686393	0.00110837118908387	-0.00332870757897014	0.00101602764524229	0.296819269198955	28.4350146537685	-9.76365e-05	0.001425	0.9453742	-0.00277776	0.0017635	0.1152235
GSTM3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00150962583488037	0.00173399237016553	-0.00490818842987206	0.00188893676011131	0.383968792129361	65.7278287721734	-0.00392338	0.00223685	0.07943513	0.002125	0.00274486	0.4388278
EPS8L3	pLoF;missense;synonymous;other	1	61500	565850	627350	-3.18684421322351e-05	0.000986314326801684	-0.0019650090000994	0.00190127211583493	0.974224328192163	30.1472461005627	-0.00108328	0.00132099	0.4121844	0.0012927	0.00148269	0.3832844
CSF1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00191107940617263	0.00136737416846154	-0.00459108352974764	0.000768924717402389	0.1622250293124	49.0024362492982	-0.000401056	0.00174142	0.817856	-0.00433904	0.00220817	0.04941464
AHCYL1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00220405174971452	0.00188126566516284	-0.00148316119935643	0.00589126469878548	0.241366037289608	0	0.000624479	0.00252999	0.8050391	0.00415757	0.00281357	0.1394929
STRIP1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000938760783721041	0.00104498044840774	-0.00298688482714873	0.00110936325970665	0.368997658941882	0	-0.000808428	0.00133514	0.5448456	-0.00114484	0.00167887	0.4952959
ALX3	pLoF;missense;synonymous;other	1	61500	565850	627350	4.88166154287664e-05	0.00169337474567238	-0.00327013689841877	0.0033677701292763	0.977001765495039	0	0.000727013	0.00244588	0.7662831	-0.000575536	0.00234678	0.8062664
UBL4B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00273120847862082	0.00220722666369731	-0.00159487628794242	0.00705729324518406	0.215940937970203	0	0.00435677	0.00354516	0.2190967	0.00170221	0.0028206	0.546182
TARDBP	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00135334326395821	0.00153635237035327	-0.00436453857741337	0.00165785204949695	0.378382355004684	0	-0.00200361	0.00229497	0.3826392	-0.000825261	0.00206815	0.6898684
SLC6A17	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000833537964248451	0.00114691891671804	-0.00308145773420349	0.00141438180570659	0.467371295993096	48.79682652665	0.000715382	0.00159495	0.6537701	-0.00249213	0.00165045	0.1310519
KCNC4	pLoF;missense;synonymous;other	1	61500	565850	627350	-3.40913360895034e-05	0.000831935201324633	-0.00166465436815686	0.00159647169597786	0.967313151503382	0	-6.15544e-05	0.0011334	0.9566887	-2.00983e-06	0.001225	0.9986909
MASP2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00109271681058732	0.000684347925618544	-0.000248580476519718	0.00243401409769436	0.110326574276046	0	0.00102037	0.000989506	0.3024519	0.00115905	0.000947489	0.2212202
RBM15	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00029279635220741	0.000817098237678013	-0.00130868676547264	0.00189427946988747	0.720091295915508	0	0.000889354	0.00105929	0.4011469	-0.000583637	0.00128395	0.649423
SLC16A4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000813161859057278	0.00124540563061075	-0.00325411204119774	0.00162778832308319	0.513801841892573	0	-0.00153711	0.00157589	0.3293674	0.000391124	0.00203253	0.8474041
LAMTOR5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00699181330611271	0.00432108465542054	-0.0154609836048856	0.00147735699266021	0.105647719469136	0	-0.00928258	0.00559014	0.0968082	-0.00359119	0.00681101	0.5980113
PROK1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000127500238006429	0.00154165370813477	-0.00314908598258321	0.00289408550657035	0.934087260262507	0	0.00070794	0.00183274	0.6992936	-0.00214899	0.00285088	0.4509687
KCNA10	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000188175284554738	0.000979398086577006	-0.00210776026077311	0.00173140969166363	0.847637552719117	0	0.000198475	0.00145296	0.8913463	-0.000510158	0.0013259	0.7004137
SRM	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000591723876793772	0.00169705636339846	-0.00273444547520173	0.00391789322878927	0.727332098520767	0	0.00162182	0.00224617	0.4702698	-0.000778389	0.00259049	0.7638116
KCNA2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00118892036824918	0.00163899649578662	-0.00440129447077832	0.00202345373427995	0.468209550575071	62.402903536582	0.00177609	0.00244777	0.4680869	-0.00359869	0.00220671	0.1029341
EXOSC10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000128498942931387	0.000928323672464822	-0.00169098202109562	0.0019479799069584	0.889908167796105	41.1110560860548	-0.00103136	0.00128608	0.4225887	0.00139021	0.00134136	0.3000064
KCNA3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00228705077758148	0.00147711676881283	-0.00518214644541481	0.000608044890251842	0.121545052872131	0	-0.00273011	0.00194509	0.1604409	-0.00168343	0.00227034	0.4583974
CD53	pLoF;missense;synonymous;other	1	61500	565850	627350	0.0035213455934566	0.00296347633015182	-0.0022869612826779	0.0093296524695911	0.234735615369027	5.04718177122627	0.00712769	0.0045969	0.121011	0.000956697	0.00387655	0.8050702
LRIF1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000976646212107311	0.00161896683176915	-0.00414976289453975	0.00219647047032513	0.546340552997728	0	0.000192705	0.00205622	0.9253332	-0.0028839	0.00262604	0.2721208
MTOR	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000224614905326032	0.000509992265332755	-0.000774951567120163	0.00122418137777223	0.659627103777494	34.6291636496506	-0.000381883	0.000707497	0.5893579	0.00088063	0.000735812	0.2313791
DRAM2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00108375381444689	0.00183818035742559	-0.00468652111209001	0.00251901348319624	0.555472468021737	0	-0.00113218	0.00227174	0.6182212	-0.000991926	0.00312828	0.7511804
CEPT1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00105866557633891	0.00157094926018364	-0.00202033839516086	0.00413766954783869	0.500373730601465	0	0.00198985	0.00200303	0.3205054	-0.000429472	0.00253216	0.8653193
DENND2D	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000750516010407819	0.000756042580949297	-0.00073130021903151	0.00223233223984715	0.320860984766549	0	0.000655083	0.000977623	0.5028089	0.000892518	0.00119253	0.4542043
CHI3L2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00183624627597998	0.00110078937263959	-0.00399375380091801	0.000321261248958056	0.0952923570350831	0	-0.00162362	0.00144357	0.2607053	-0.00213166	0.00170155	0.2102873
CHIA	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000727038316856221	0.00075825713146703	-0.00075911835183981	0.00221319498555225	0.337645302738409	62.1220296218248	-0.000644537	0.00113469	0.570016	0.00183373	0.00101925	0.07200202
CIMAP3	pLoF;missense;synonymous;other	1	61500	565850	627350	5.39639869982184e-05	0.00354266500864358	-0.00688953183923347	0.0069974598132299	0.987846616342045	0	0.00332941	0.0050969	0.513613	-0.00300745	0.00492756	0.5416413
OVGP1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00023845436885668	0.00124717344352835	-0.00268286940064704	0.00220596066293368	0.848372166028714	0	-0.000566294	0.00168941	0.7374727	0.000154207	0.0018489	0.9335299
WDR77	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000867843482593509	0.00141627189395965	-0.00364368538707075	0.00190799842188373	0.540030972823959	0	-0.000611581	0.00177081	0.7298184	-0.00132275	0.00235934	0.5750416
ATP5PB	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00127759997812291	0.00170426808708824	-0.00206270409257102	0.00461790404881684	0.453467152307151	63.3108220053531	-0.00135716	0.00233484	0.5610602	0.00428227	0.00249336	0.08589275
C1orf162	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00433073525963046	0.00343482040069853	-0.011062859538363	0.0024013890191021	0.207368984910069	0	-0.00594654	0.00618578	0.3363885	-0.00361044	0.00413005	0.3820151
TMIGD3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000613966659657184	0.00137311896834269	-0.00207729706478328	0.00330523038409765	0.654779109178811	0	0.000792621	0.00157285	0.6143031	4.14921e-05	0.00281552	0.988242
ADORA3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00111115663651171	0.00252555610156839	-0.00383884236349773	0.00606115563652114	0.659962357650219	0	0.0022906	0.00313419	0.4648757	-0.00107277	0.00426487	0.801399
RAP1A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00159116939947021	0.0029702217950147	-0.00741269714379493	0.00423035834485451	0.592160880614277	0	-0.00246991	0.00464014	0.5945233	-0.000981158	0.00386607	0.7996601
INKA2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00378310155126713	0.00179704178797991	-0.00730523873442122	-0.000260964368113043	0.0352753946033254	0	-0.00459511	0.00332345	0.1667773	-0.0034476	0.00213627	0.106562
DDX20	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00172019352397234	0.000859399302053102	3.58018436093953e-05	0.00340458520433528	0.0453252790491355	33.669341299752	0.00282818	0.00124614	0.02323507	0.000715251	0.00118678	0.5467206
KCND3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000690640122724259	0.0011055751219294	-0.00147624729846085	0.00285752754390937	0.532175487741642	0	0.00116228	0.00153066	0.4476562	0.000176209	0.00159859	0.9122287
ANGPTL7	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00109832475700988	0.00109734165945364	-0.00324907488827443	0.00105242537425467	0.31687714370804	59.5343327185669	0.000254226	0.00139443	0.8553354	-0.00329843	0.00177845	0.06364418
CTTNBP2NL	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00193141299971509	0.00110661325522634	-0.00410033512477335	0.00023750912534317	0.0809262343026303	0	-0.00202203	0.00142659	0.1563696	-0.00179451	0.00175348	0.3061191
WNT2B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000117847358366156	0.00131676087602657	-0.00269865125162964	0.00246295653489733	0.928686207260664	0	-0.000432139	0.0015601	0.781785	0.000660576	0.00245524	0.7878933
ST7L	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000216664252765012	0.00107189911205949	-0.00231754790746208	0.00188421940193205	0.839814157932595	26.5681085167142	0.000752355	0.00135591	0.5789839	-0.00183136	0.00175029	0.2954141
CAPZA1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000241263578208645	0.00119591590571784	-0.00210268852553692	0.00258521568195421	0.840120314641884	61.6326163985156	-0.000957832	0.00140779	0.4962624	0.00335001	0.00226675	0.1394357
MOV10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000883798741744522	0.00174701671194867	-0.00254029109406445	0.00430788857755349	0.612933688998589	0	0.00182434	0.00241345	0.4497067	-0.000151518	0.00253213	0.9522845
RHOC	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000649255371448158	0.00197893254060423	-0.00322938113597048	0.0045278918788668	0.742848430955705	0	0.000966738	0.00237207	0.6836036	-7.76003e-05	0.00358915	0.9827504
PPM1J	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00134247301436985	0.00103799865688211	-0.000691966969120035	0.00337691299785973	0.195897544724657	0	0.000708545	0.00132282	0.5922141	0.00235825	0.00167448	0.1590293
